datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2023-07-03 00:00:00+00:00,93,1,153,92,42,0,79,0,92,26,120,0,44,60,1,0,7,0,,19,0,0,40,21,0,2,,11,,0,0,50,,,276,15,5,74,6,0,8,0,22,,0,,7,0,25,0,,44,0,0,,119,18,8,12,27,,10,0,65,25,0,28,0,0,0,0,119,19,12,61,0,0,0,0,0,50,27,,1,0,0,46,0,0,,,,,0,0,0,4,,0,0,0,0,1,0,0,5,1,0,0,0,11,0,0,,0,70,0,5,31,,0,22,18,0,9,0,0,,0,0,0,20,0,0,,2,0
2023-07-04 00:00:00+00:00,96,2,58,240,121,0,21,0,240,25,51,0,35,55,8,0,8,0,,13,0,0,19,34,0,1,,0,,0,0,56,,,168,18,14,60,9,0,34,0,10,,0,,12,0,11,0,,52,0,0,,49,56,13,14,23,,0,0,37,24,0,24,1,12,0,0,49,20,12,87,0,0,0,0,0,77,23,,0,0,0,7,0,0,,,,,0,0,0,5,,0,0,2,0,13,0,0,3,1,0,0,0,16,0,0,,0,71,0,25,16,,0,9,12,0,2,0,0,,0,0,1,4,0,0,,2,0
2023-07-05 00:00:00+00:00,82,0,303,89,53,0,37,0,89,17,139,0,24,65,2,0,10,0,,8,0,0,25,29,0,0,,11,,0,0,76,,,278,8,4,40,8,2,24,0,10,,0,,5,0,71,0,,72,0,0,,15,12,7,20,23,,2,0,26,9,0,28,8,24,0,0,15,1,16,85,0,0,0,0,0,29,23,,0,0,0,29,0,0,,,,,1,0,0,6,,0,6,3,0,2,0,0,0,5,0,0,0,35,0,0,,0,58,0,14,18,,0,14,15,0,0,0,0,,0,0,0,7,0,0,,42,0
2023-07-06 00:00:00+00:00,125,0,490,136,81,0,24,0,136,33,67,0,22,60,3,0,0,0,,66,0,0,23,18,0,3,,2,,0,0,92,,,275,7,3,7,22,1,18,0,13,,0,,6,0,51,0,,67,0,0,,25,31,3,0,28,,1,0,43,22,0,26,3,41,0,0,25,0,16,69,0,0,0,0,0,23,28,,0,0,0,4,0,0,,,,,5,14,0,7,,0,2,1,0,15,0,0,6,3,0,0,0,36,0,0,,0,35,0,13,22,,0,13,22,0,0,2,0,,0,0,0,7,0,0,,26,0
2023-07-07 00:00:00+00:00,67,0,317,111,79,0,4,0,111,13,36,0,64,29,5,0,0,0,,7,0,0,31,39,1,0,,3,,1,0,52,,,283,4,7,21,35,1,88,0,16,,0,,7,0,30,0,,111,0,0,,15,15,0,2,22,,1,0,4,3,0,15,5,5,0,0,15,7,31,56,0,0,0,0,0,29,22,,0,0,0,2,0,0,,,,,0,12,0,30,,0,0,23,0,1,0,0,6,5,0,0,0,36,0,0,,0,35,0,3,23,,0,48,16,0,0,0,0,,8,0,0,0,0,0,,2,0
2023-07-08 00:00:00+00:00,39,0,51,10,43,0,0,0,10,0,7,0,1,1,3,0,0,0,,6,0,0,4,16,1,0,,1,,1,0,11,,,157,25,0,30,9,0,6,0,1,,0,,10,0,0,0,,31,0,0,,7,0,0,4,24,,2,0,2,6,0,0,0,0,0,0,7,1,9,0,0,0,0,0,0,15,24,,0,0,0,11,0,0,,,,,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13,0,0,5,,0,0,11,0,0,0,0,,0,0,0,0,0,0,,5,0
2023-07-09 00:00:00+00:00,34,0,92,39,51,0,0,0,39,1,27,0,1,18,0,0,0,0,,0,0,0,2,6,0,0,,1,,0,0,23,,,118,7,3,33,6,0,0,0,2,,0,,2,0,1,0,,13,0,0,,0,14,0,0,24,,1,0,121,22,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8,24,,0,0,0,15,0,0,,,,,0,0,0,0,,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,,0,27,0,0,4,,0,0,13,0,0,0,0,,0,0,0,0,0,0,,4,0
2023-07-10 00:00:00+00:00,496,4,167,123,41,0,20,0,123,22,86,0,53,61,5,0,0,0,,9,0,0,26,57,1,0,,2,,1,0,115,,,151,4,3,92,6,1,15,0,13,,0,,6,0,25,0,,100,0,0,,15,24,16,6,30,,3,0,82,21,0,20,1,3,1,0,15,1,33,23,0,0,0,0,0,39,30,,0,0,0,8,0,0,,,,,0,0,0,12,,0,0,3,0,1,0,0,0,7,0,0,0,28,0,0,,0,28,0,0,6,,0,17,14,0,16,0,0,,0,0,0,14,0,0,,12,0
2023-07-11 00:00:00+00:00,527,2,217,109,67,0,6,0,109,54,120,0,16,44,6,0,1,0,,3,0,0,17,26,0,2,,6,,0,0,47,,,143,1,4,43,19,1,20,0,5,,0,,13,0,49,0,,94,0,0,,14,16,4,8,19,,0,0,107,16,0,22,2,0,0,0,14,5,20,47,0,0,0,0,0,31,19,,0,0,1,33,1,0,,,,,6,0,0,19,,0,0,0,0,7,0,0,0,0,0,0,0,17,0,0,,0,30,0,10,10,,0,20,33,0,0,0,0,,0,0,0,25,0,0,,4,0
2023-07-12 00:00:00+00:00,524,8,226,175,125,0,22,0,175,34,103,0,39,38,4,0,1,0,,1,0,0,20,45,0,0,,3,,0,0,38,,,329,1,20,39,9,0,41,0,3,,0,,4,0,25,0,,44,0,0,,24,34,6,4,24,,2,0,118,14,0,35,4,3,0,0,24,2,16,80,0,0,0,0,0,50,24,,0,0,0,16,0,0,,,,,3,3,0,37,,0,3,2,0,5,0,0,2,1,0,0,0,9,0,0,,0,60,0,2,16,,0,7,27,0,1,5,0,,0,0,0,1,0,0,,47,0
2023-07-13 00:00:00+00:00,485,4,233,60,87,0,35,0,60,6,91,0,19,44,11,0,0,0,,5,0,0,24,32,0,1,,8,,0,0,86,,,228,12,20,53,20,1,44,0,2,,0,,4,0,31,0,,69,0,0,,8,69,0,3,25,,0,0,120,26,0,30,2,1,2,0,8,21,1,17,0,0,0,0,0,64,25,,2,0,0,33,0,0,,,,,0,1,0,23,,0,4,4,0,3,0,0,10,7,0,0,0,9,0,0,,0,68,0,0,16,,0,16,21,0,0,3,0,,0,0,0,6,0,0,,11,0
2023-07-14 00:00:00+00:00,568,2,377,120,202,0,17,0,120,18,69,0,19,77,4,0,0,0,,1,0,0,12,25,1,0,,8,,1,0,57,,,334,3,1,52,13,3,63,0,0,,0,,4,0,79,0,,39,0,0,,10,6,1,0,34,,2,0,29,15,0,13,1,3,0,0,10,10,7,34,0,0,0,0,0,24,34,,5,0,0,6,0,0,,,,,0,0,0,20,,0,0,6,0,2,0,0,1,1,0,0,1,25,0,0,,0,41,0,0,11,,0,22,33,0,0,1,0,,0,0,0,2,0,0,,16,0
2023-07-15 00:00:00+00:00,54,0,84,51,82,0,8,0,51,3,17,0,0,0,0,0,0,0,,5,0,0,0,8,0,0,,2,,0,0,4,,,198,10,0,23,4,3,8,0,0,,0,,0,0,0,0,,5,0,0,,2,0,0,16,24,,2,0,0,0,0,1,9,0,0,0,2,0,1,11,0,0,0,0,0,13,24,,0,0,0,8,0,0,,,,,0,0,0,9,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4,0,0,0,,0,0,5,0,0,1,0,,0,0,0,0,0,0,,4,0
2023-07-16 00:00:00+00:00,46,0,68,9,53,0,1,0,9,1,3,0,2,0,1,0,0,0,,2,0,0,0,5,1,0,,3,,1,0,5,,,224,14,0,15,1,0,1,0,2,,0,,2,0,1,0,,3,0,0,,3,32,0,6,24,,2,0,147,18,0,4,1,0,1,0,3,2,0,0,0,0,0,0,0,9,24,,0,0,0,21,0,0,,,,,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21,0,0,3,,0,0,6,0,0,0,0,,0,0,0,0,0,0,,6,0
2023-07-17 00:00:00+00:00,471,3,370,173,102,0,38,0,173,9,53,0,32,72,2,0,2,0,,13,0,0,7,27,2,0,,13,,2,0,40,,,204,9,0,73,15,4,51,0,8,,5,,7,0,44,0,,46,0,0,,18,45,17,5,22,,3,0,142,28,0,50,0,4,0,0,18,0,13,8,0,0,0,0,0,25,22,,0,0,1,21,1,0,,,,,5,0,0,29,,0,0,3,0,2,0,0,3,2,0,0,0,6,0,0,,0,35,0,9,3,,0,25,29,0,2,0,0,,0,0,0,28,0,0,,12,0
2023-07-18 00:00:00+00:00,537,0,412,78,51,4,14,0,78,21,39,0,17,48,9,0,5,0,,8,0,0,2,24,0,2,,25,,0,0,14,,,168,48,2,49,24,1,31,0,0,,7,,36,0,45,0,,58,0,0,,26,15,11,2,35,,4,0,118,30,0,27,0,9,0,0,26,0,9,23,0,0,0,0,0,23,35,,0,0,0,3,0,0,,,,,0,5,0,29,,0,0,2,0,0,0,0,0,4,0,0,0,10,0,0,,0,37,0,2,23,,0,4,28,0,1,1,0,,0,0,0,0,0,0,,38,0
2023-07-19 00:00:00+00:00,563,8,293,46,62,0,46,0,46,11,113,0,23,30,11,0,2,0,,19,0,0,15,40,0,0,,18,,0,0,61,,,122,6,8,90,38,2,26,0,13,,14,,8,0,54,0,,44,0,0,,14,29,4,5,24,,3,0,59,68,0,35,1,8,0,0,14,4,17,46,0,0,0,0,0,48,24,,4,0,0,11,0,0,,,,,5,2,0,8,,0,0,4,0,0,0,0,1,4,0,0,0,10,0,0,,0,39,0,3,17,,0,23,19,0,0,0,0,,0,0,0,1,0,0,,12,0
2023-07-20 00:00:00+00:00,780,5,239,97,75,2,30,0,97,8,197,0,21,36,2,0,1,0,,10,0,0,7,21,0,1,,2,,0,0,30,,,93,6,1,50,31,2,15,0,0,,0,,36,0,25,0,,73,0,0,,19,45,1,2,23,,0,0,67,21,0,25,0,9,0,0,19,4,2,13,0,0,0,0,0,44,23,,3,0,1,12,1,0,,,,,0,2,0,28,,0,0,2,0,3,0,0,4,7,0,0,0,2,0,0,,0,49,0,0,37,,0,7,21,0,0,3,0,,0,0,0,0,0,0,,7,0
2023-07-21 00:00:00+00:00,666,9,136,124,44,0,5,0,124,11,63,0,41,81,3,0,3,0,,0,0,0,18,14,6,1,,18,,6,0,100,,,64,4,7,23,15,2,37,0,6,,0,,7,0,23,0,,18,0,0,,11,9,5,0,25,,9,0,1,20,0,29,0,5,1,0,11,8,2,30,0,0,0,0,0,5,25,,0,0,0,2,0,0,,,,,7,0,0,12,,0,0,4,0,1,0,0,1,2,0,0,0,32,0,0,,0,74,0,0,49,,0,6,15,0,1,2,0,,0,0,0,0,0,0,,40,0
2023-07-22 00:00:00+00:00,75,0,83,26,5,0,27,0,26,14,49,0,3,25,0,0,2,0,,0,0,0,0,21,0,1,,3,,0,0,17,,,39,9,0,51,3,0,1,0,1,,0,,0,0,0,0,,25,0,0,,9,0,0,0,25,,3,0,0,0,0,2,0,0,0,0,9,0,2,4,0,0,0,0,0,7,25,,0,0,0,4,0,0,,,,,0,0,0,5,,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,,0,25,0,0,12,,0,4,10,0,0,0,0,,0,0,0,0,0,0,,3,0
2023-07-23 00:00:00+00:00,57,0,62,40,5,0,40,0,40,0,20,0,2,15,0,0,0,0,,0,0,0,0,7,0,0,,1,,0,0,3,,,10,2,3,34,1,0,3,0,2,,0,,3,0,0,0,,8,0,0,,5,7,0,0,25,,0,0,61,20,0,6,0,0,1,0,5,0,0,0,0,0,0,0,0,2,25,,0,0,0,9,0,0,,,,,0,0,0,8,,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,,0,12,0,0,1,,0,0,0,0,0,1,0,,0,0,0,0,0,0,,0,0
2023-07-24 00:00:00+00:00,690,14,234,111,25,0,49,0,111,17,71,0,20,105,9,0,0,0,,12,0,0,21,31,2,0,,0,,2,0,89,,,121,13,14,29,27,5,16,0,4,,0,,24,0,17,0,,74,0,0,,20,12,44,10,34,,4,0,83,52,0,45,2,13,0,0,20,6,11,9,0,0,0,0,0,15,34,,6,0,0,8,0,0,,,,,4,2,0,25,,0,0,15,0,1,0,0,0,2,0,0,0,28,0,0,,0,28,0,0,14,,0,17,10,0,1,2,0,,0,0,0,44,0,0,,8,0
2023-07-25 00:00:00+00:00,769,18,281,41,70,0,22,0,41,13,123,0,55,97,1,0,6,0,,11,0,0,40,19,0,0,,4,,0,0,21,,,204,44,14,37,14,3,74,0,15,,0,,14,0,38,0,,58,0,0,,7,18,14,10,23,,1,0,106,80,0,40,1,13,0,0,7,14,21,14,8,0,0,0,0,63,23,,1,0,0,18,0,0,,,,,1,0,0,20,,0,0,14,0,5,0,0,1,7,0,0,0,32,0,0,,0,53,0,58,13,,0,3,45,0,0,8,0,,1,0,0,6,0,0,,36,0
2023-07-26 00:00:00+00:00,804,29,416,110,45,0,37,0,110,30,89,0,19,23,11,0,0,0,,17,0,0,13,25,1,0,,1,,1,0,135,,,171,11,12,44,20,2,71,0,1,,5,,7,0,16,0,,43,0,0,,28,16,17,23,30,,0,0,93,72,0,54,4,6,0,0,28,24,14,11,0,0,0,0,0,16,30,,0,0,0,12,0,0,,,,,25,0,0,11,,0,0,9,0,10,0,0,1,1,0,0,0,0,0,0,,0,19,0,6,8,,0,21,33,0,0,1,0,,0,0,0,0,0,0,,53,0
2023-07-27 00:00:00+00:00,479,2,234,172,71,0,4,0,172,20,40,0,12,69,3,0,0,0,,76,0,0,19,26,0,0,,2,,0,0,126,,,98,21,20,34,17,0,38,0,3,,2,,4,0,62,0,,9,0,0,,12,29,22,8,22,,2,0,89,31,0,34,1,2,0,0,12,33,30,3,0,0,0,0,0,128,22,,0,0,0,39,0,0,,,,,0,0,0,18,,0,0,32,0,2,0,0,2,9,0,0,5,6,0,0,,0,20,0,24,10,,0,24,18,0,9,0,0,,0,0,0,0,0,0,,33,0
2023-07-28 00:00:00+00:00,505,0,255,102,74,2,16,0,102,33,49,0,45,64,1,0,3,0,,42,0,0,0,12,0,0,,2,,0,0,64,,,261,32,8,34,25,1,95,0,0,,7,,3,0,91,0,,14,0,0,,19,0,22,3,26,,7,0,1,17,0,42,7,3,0,0,19,24,20,17,0,0,0,0,0,17,26,,0,0,0,19,0,0,,,,,0,0,0,13,,0,0,5,0,2,0,0,11,2,0,0,0,9,0,0,,0,50,0,8,14,,0,5,7,0,2,3,0,,0,0,0,9,0,0,,12,0
2023-07-29 00:00:00+00:00,179,0,132,16,40,0,11,0,16,5,0,0,12,11,0,0,1,0,,0,0,0,0,6,1,0,,1,,1,0,48,,,68,37,0,23,20,1,10,0,0,,0,,3,0,0,0,,8,0,0,,0,0,4,9,24,,2,0,0,11,0,16,2,0,0,0,0,5,2,0,0,0,0,0,0,13,24,,0,0,1,18,1,0,,,,,1,0,0,8,,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,,0,17,0,0,5,,0,4,6,0,0,0,0,,0,0,0,0,0,0,,2,0
2023-07-30 00:00:00+00:00,324,0,72,19,53,2,18,0,19,2,1,0,26,3,0,0,3,0,,0,0,0,2,6,0,0,,2,,0,0,29,,,84,16,0,8,3,0,36,0,3,,0,,7,0,0,0,,1,0,0,,18,8,0,18,26,,0,0,32,5,0,7,0,1,0,0,18,11,0,1,0,0,0,0,0,2,26,,1,0,0,4,0,0,,,,,0,0,0,0,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,1,,0,0,12,0,1,0,0,,0,0,0,0,0,0,,1,0
