datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2023-07-03 00:00:00+00:00,9,0,11,3,0,3,0,12,6,17,6,9,1,0,3,0,7,3,4,0,1,3,0,0,6,0,0,20,3,1,5,3,0,2,3,0,3,4,3,6,5,2,2,2,0,1,0,10,3,0,6,0,0,0,6,3,3,4,0,0,0,5,2,0,0,6,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0,0,8,1,5,0,1,5,2,0,0,0,1,1
2023-07-04 00:00:00+00:00,16,0,3,5,0,3,0,13,6,11,5,7,2,0,4,0,4,2,7,0,1,0,0,0,5,0,0,16,5,3,6,3,0,3,3,0,2,2,5,7,8,1,5,1,0,0,0,5,3,0,8,1,2,0,7,0,3,6,0,0,0,5,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,7,2,3,0,2,3,1,0,0,0,1,0
2023-07-05 00:00:00+00:00,9,0,23,3,0,3,0,16,5,16,4,7,1,0,2,0,3,3,5,0,0,2,0,0,11,0,0,21,2,2,6,2,2,2,2,0,2,5,11,3,3,3,4,1,0,0,0,5,5,0,3,2,2,0,3,0,4,6,0,0,0,6,1,0,0,5,0,0,0,0,2,1,1,0,0,0,5,0,0,3,0,0,7,3,4,0,1,5,0,0,0,0,1,3
2023-07-06 00:00:00+00:00,13,0,22,5,0,5,0,14,9,12,5,8,1,0,0,0,5,2,5,0,1,0,0,0,8,0,0,23,1,1,3,3,0,2,4,0,1,4,6,5,6,2,0,2,0,0,0,8,6,0,7,2,3,0,5,0,3,7,0,0,0,4,2,0,0,2,0,0,0,2,2,0,0,0,2,2,2,0,0,4,0,0,7,3,6,0,1,7,0,0,0,0,3,2
2023-07-07 00:00:00+00:00,8,0,23,4,0,1,0,13,3,8,7,5,0,0,0,0,3,3,9,0,0,0,0,0,10,0,0,21,2,1,7,6,1,5,5,0,2,4,8,3,3,0,2,1,0,0,0,2,1,0,5,2,2,0,3,2,4,7,0,0,0,4,1,0,0,0,0,0,0,2,4,0,0,0,1,1,2,0,0,5,0,0,7,1,4,0,2,4,0,0,3,0,0,1
2023-07-08 00:00:00+00:00,4,0,3,3,0,0,0,2,0,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0,2,0,0,12,3,0,6,2,0,3,1,0,4,0,4,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,2
2023-07-09 00:00:00+00:00,2,0,8,3,0,0,0,6,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,9,2,2,4,2,0,0,1,0,1,0,3,0,4,0,0,1,0,0,0,8,3,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,4,0,0,0,0,0,2
2023-07-10 00:00:00+00:00,48,1,16,6,0,4,0,17,6,14,6,7,3,0,0,0,3,1,6,0,0,0,0,0,8,0,0,15,2,1,8,4,1,3,2,0,1,7,8,4,6,4,3,2,0,0,0,6,3,0,6,1,2,1,4,1,5,6,0,0,0,5,2,0,0,2,0,0,0,0,4,0,1,0,0,0,3,0,0,4,0,0,7,0,3,0,2,4,2,0,0,0,4,2
2023-07-11 00:00:00+00:00,46,1,23,6,0,3,0,11,7,14,6,6,1,0,1,0,1,3,7,0,1,1,0,0,7,0,0,16,0,1,4,2,1,2,1,0,3,7,7,4,4,3,4,1,0,0,0,11,2,0,6,2,0,0,4,1,3,8,0,0,0,7,1,0,0,6,0,0,3,0,3,0,0,0,1,0,0,0,0,2,0,0,8,2,4,0,3,6,0,0,0,0,3,1
2023-07-12 00:00:00+00:00,44,2,26,6,0,4,0,14,8,12,5,5,2,0,0,0,1,2,10,0,0,2,0,0,6,0,0,19,0,3,4,2,0,2,1,0,1,6,5,6,8,2,3,1,0,0,0,13,1,0,8,2,1,0,6,1,3,5,0,0,0,6,1,0,0,3,0,0,0,1,5,1,1,0,2,1,1,0,0,3,0,0,8,1,5,0,1,4,0,2,0,0,0,5
2023-07-13 00:00:00+00:00,42,1,19,9,0,4,0,14,2,16,5,6,3,0,0,0,3,4,4,0,0,2,0,0,7,0,0,23,4,3,6,3,1,2,2,0,2,6,5,4,10,0,1,2,0,0,0,8,4,0,7,1,1,1,4,3,1,4,0,0,0,6,2,1,0,5,0,0,0,1,4,1,2,0,2,1,3,0,0,2,0,0,6,0,5,0,1,6,0,1,0,0,2,2
2023-07-14 00:00:00+00:00,41,1,16,8,0,2,0,12,5,14,5,6,2,0,0,0,0,1,7,0,0,3,0,0,8,0,0,21,1,0,4,3,1,2,0,0,0,5,7,3,3,1,0,3,0,0,0,3,2,0,3,0,1,0,3,2,5,6,0,0,0,3,3,1,0,1,0,0,0,0,4,0,3,0,1,0,1,0,1,4,0,0,9,0,5,0,2,5,0,1,0,0,1,3
2023-07-15 00:00:00+00:00,6,0,6,7,0,1,0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,14,4,0,5,2,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1
2023-07-16 00:00:00+00:00,3,0,7,4,0,0,0,3,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,14,3,0,4,1,0,1,1,0,0,1,2,1,9,0,1,1,0,0,0,10,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,3
2023-07-17 00:00:00+00:00,41,1,26,7,0,3,0,10,5,12,5,7,1,0,1,0,3,1,4,0,0,6,0,0,7,0,0,22,4,0,6,4,2,3,1,2,4,7,6,5,9,3,2,1,0,0,0,9,3,0,7,0,2,0,5,0,3,2,0,0,0,4,1,0,1,2,1,0,1,0,3,0,1,0,1,1,1,0,0,2,0,0,7,1,1,0,2,5,1,0,0,0,2,3
2023-07-18 00:00:00+00:00,40,0,22,7,1,4,0,8,9,9,4,6,3,0,2,0,1,1,6,0,1,5,0,0,5,0,0,19,8,1,6,3,1,3,0,2,6,5,7,5,7,1,1,3,0,0,0,11,5,0,9,0,1,0,5,0,3,5,0,0,0,3,3,0,0,2,0,0,0,1,3,0,1,0,0,0,1,0,0,3,0,0,4,1,3,0,1,6,1,1,0,0,0,5
2023-07-19 00:00:00+00:00,54,3,30,8,0,6,0,10,5,12,4,5,2,0,1,0,3,4,6,0,0,4,0,0,10,0,0,14,3,2,5,3,2,4,2,2,2,6,5,4,7,1,2,1,0,1,0,10,5,0,5,0,1,0,4,1,4,7,0,0,0,6,1,1,0,1,0,0,1,1,2,0,2,0,0,1,2,0,0,4,0,0,8,1,4,0,2,6,0,0,0,0,1,4
2023-07-20 00:00:00+00:00,52,1,14,6,1,3,0,11,4,16,6,8,1,0,0,0,3,1,2,0,1,1,0,0,4,0,0,11,3,0,7,2,1,1,0,0,3,3,8,3,8,0,1,1,0,0,0,9,3,0,3,0,1,0,3,1,1,3,0,0,0,6,1,1,1,3,1,0,0,1,6,0,2,0,1,0,3,0,0,1,0,0,6,0,4,0,2,4,0,2,0,0,0,2
2023-07-21 00:00:00+00:00,51,3,11,5,0,2,0,17,5,8,5,8,2,0,0,0,0,3,2,1,0,4,0,1,8,0,0,6,1,2,6,3,2,2,1,0,2,2,2,3,2,2,0,1,0,1,0,0,3,0,6,0,1,1,3,2,1,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,3,0,0,11,0,5,0,2,5,1,1,0,0,0,4
2023-07-22 00:00:00+00:00,8,0,7,0,0,4,0,2,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,6,3,0,5,1,0,1,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,2,1,0,0,0,0,0,0
2023-07-23 00:00:00+00:00,10,0,6,2,0,3,0,4,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,6,1,0,1,1,0,2,0,4,1,3,0,0,1,0,0,0,5,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
2023-07-24 00:00:00+00:00,53,2,14,3,0,4,0,12,6,6,5,6,2,0,0,0,3,3,4,0,0,0,0,0,10,0,0,12,4,2,5,5,2,2,1,0,2,5,8,5,5,9,3,3,0,1,0,6,5,0,6,1,2,0,5,0,3,4,0,0,0,3,3,2,0,2,0,0,1,1,4,0,2,0,0,0,2,0,0,3,0,0,8,0,3,0,1,5,0,1,0,0,3,4
2023-07-25 00:00:00+00:00,51,3,29,6,0,4,0,10,4,16,5,6,1,0,2,0,3,3,6,0,0,1,0,0,2,0,0,12,7,2,5,3,2,2,2,0,2,5,8,3,6,6,3,2,0,1,0,9,7,0,5,1,3,0,3,3,4,1,2,0,0,5,2,0,0,4,0,0,0,0,4,0,2,0,0,1,2,0,0,4,0,0,10,2,4,0,1,10,0,2,0,0,1,4
2023-07-26 00:00:00+00:00,50,3,26,3,0,5,0,12,4,14,4,6,4,0,0,0,3,2,2,0,0,1,0,0,13,0,0,17,1,3,6,4,0,2,1,2,1,3,6,3,6,3,6,2,0,0,0,7,9,0,9,1,3,0,3,3,3,1,0,0,0,3,2,0,0,3,0,0,3,0,3,0,2,0,2,1,1,0,0,0,0,0,6,2,3,0,2,5,0,0,0,0,0,6
2023-07-27 00:00:00+00:00,48,2,19,3,0,1,0,12,6,11,5,9,2,0,0,0,5,2,2,0,0,0,0,0,11,0,0,13,4,2,5,3,0,2,1,1,1,5,3,5,5,5,4,1,0,0,0,10,7,0,5,0,1,0,5,6,5,1,0,0,0,8,1,0,0,4,0,0,0,0,3,0,3,0,1,2,4,0,1,2,0,0,7,2,2,0,1,7,2,0,0,0,0,5
2023-07-28 00:00:00+00:00,41,0,23,4,1,4,0,11,7,9,6,4,1,0,1,0,4,0,2,0,0,0,0,0,8,0,0,17,6,1,5,4,1,2,0,2,1,4,3,4,0,6,2,2,0,1,0,0,2,0,5,3,2,0,4,2,3,2,0,0,0,3,2,0,0,7,0,0,0,0,1,0,2,0,1,1,2,0,0,2,0,0,6,1,5,0,2,3,1,1,0,0,1,2
2023-07-29 00:00:00+00:00,10,0,11,2,0,4,0,4,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,4,0,4,2,0,2,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,1,3,0,0,0,0,0,1
2023-07-30 00:00:00+00:00,12,0,2,2,0,1,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,6,5,0,3,2,0,2,1,0,2,0,1,4,2,0,3,1,0,0,0,8,1,0,2,0,0,0,4,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1
2023-07-31 00:00:00+00:00,52,4,25,6,0,2,0,8,7,12,6,5,1,0,2,0,1,0,1,0,0,0,0,0,8,0,0,18,3,0,7,5,1,2,1,1,4,3,6,7,6,1,2,1,0,0,0,8,7,0,4,2,1,0,7,2,5,5,0,0,0,1,1,0,0,3,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,5,0,2,0,1,6,4,0,0,0,3,2
2023-08-01 00:00:00+00:00,52,3,22,4,1,2,0,8,4,11,7,7,0,0,1,0,0,0,1,1,0,2,0,1,9,0,0,17,6,0,7,3,2,1,0,0,2,6,6,6,1,3,2,1,0,1,0,9,5,0,6,0,2,0,6,3,1,4,0,0,0,7,1,0,0,2,0,0,0,4,1,0,1,0,1,1,1,0,0,0,0,0,5,0,2,0,1,10,5,1,0,0,1,1
2023-08-02 00:00:00+00:00,55,2,28,3,0,3,0,13,4,19,4,5,0,0,0,0,0,1,3,1,0,3,0,1,4,0,0,21,4,0,11,4,1,3,0,2,1,5,4,3,3,3,3,2,0,1,0,6,3,0,6,0,4,0,3,0,2,6,0,0,0,5,2,0,0,5,0,0,5,1,1,0,1,0,3,1,0,0,1,0,0,0,6,0,4,0,1,7,0,0,0,0,2,5
2023-08-03 00:00:00+00:00,47,2,23,2,0,3,0,11,6,16,6,5,0,0,2,0,2,1,3,0,1,1,0,0,6,0,0,22,1,0,7,2,1,2,0,3,5,4,3,6,6,1,4,2,0,1,1,7,5,0,8,1,2,0,6,2,2,6,0,0,0,5,2,0,0,4,0,0,2,1,2,0,4,0,4,0,2,0,1,2,0,0,7,0,2,0,1,9,0,1,0,0,1,4
2023-08-04 00:00:00+00:00,46,0,20,2,0,1,0,11,5,12,7,6,0,0,1,0,0,1,1,0,0,1,0,0,11,0,0,17,3,3,10,1,5,2,0,0,3,6,4,3,1,0,4,2,0,2,0,1,1,0,9,1,3,0,3,1,4,3,0,0,0,4,2,0,0,1,0,0,4,0,4,1,2,0,3,0,1,0,2,0,0,0,6,0,4,0,2,9,3,0,0,0,2,4
2023-08-05 00:00:00+00:00,10,0,4,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,1,1,5,1,0,1,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,1,1
2023-08-06 00:00:00+00:00,13,0,3,2,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,7,2,0,0,0,0,0,0,4,1,5,0,1,1,0,0,0,10,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,2,4
2023-08-07 00:00:00+00:00,51,0,25,7,0,1,0,16,5,10,4,5,3,0,1,0,1,1,0,0,0,2,0,0,8,0,0,23,2,1,10,1,1,2,2,0,2,6,8,3,7,1,3,3,0,2,0,8,6,0,7,2,2,0,3,0,1,5,0,0,0,3,3,0,0,1,0,0,6,1,3,0,0,0,4,0,1,0,2,1,0,0,8,1,2,0,2,6,2,0,0,0,3,4
2023-08-08 00:00:00+00:00,63,0,26,6,0,2,0,8,8,16,5,4,0,0,2,0,4,1,2,0,0,1,0,0,4,0,0,21,2,1,6,6,1,3,1,0,1,5,3,5,6,3,2,3,0,1,0,9,2,0,2,2,3,0,5,2,3,2,0,0,0,5,3,0,0,1,0,0,3,1,5,1,3,0,3,0,2,0,1,1,0,0,6,0,2,0,2,4,0,0,0,0,1,3
2023-08-09 00:00:00+00:00,55,0,25,5,0,0,0,14,6,13,3,8,0,0,2,0,4,1,4,0,0,4,0,0,4,0,0,21,2,0,4,2,2,2,5,0,3,3,6,5,2,3,1,2,0,0,0,7,5,0,4,0,2,0,5,2,3,2,0,0,0,3,2,1,0,3,0,0,4,5,3,0,4,0,3,0,2,0,2,1,0,0,7,0,2,0,2,8,0,0,0,0,3,3
2023-08-10 00:00:00+00:00,53,2,25,6,3,1,0,10,3,10,4,7,0,0,2,0,5,0,5,0,1,0,0,0,6,0,0,22,5,0,8,1,1,3,3,0,3,5,8,4,3,3,2,1,0,0,0,6,5,0,10,2,1,0,4,0,3,2,0,0,0,3,1,1,0,0,0,0,1,2,4,1,2,0,2,0,4,0,0,2,0,0,11,0,2,0,2,9,0,0,0,0,3,4
2023-08-11 00:00:00+00:00,48,0,25,7,0,2,0,12,5,15,3,4,2,0,2,0,2,0,6,0,0,0,0,0,6,0,0,15,10,0,9,2,0,2,3,0,1,5,5,5,0,1,5,2,0,0,0,2,1,0,11,2,1,0,5,1,1,2,0,0,0,5,2,3,0,0,0,0,3,5,6,0,2,0,0,1,2,0,0,0,0,0,8,0,5,0,1,5,0,0,0,0,1,4
2023-08-12 00:00:00+00:00,6,0,4,4,0,2,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,8,2,0,5,1,0,1,1,0,1,0,4,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,4,0,1,0,0,0,2
2023-08-13 00:00:00+00:00,8,0,7,2,0,1,0,5,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,4,0,0,8,6,0,4,1,0,1,0,0,3,0,4,3,4,0,0,1,0,2,0,4,3,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,6,0,1,0,0,0,3
