datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2023-07-03 00:00:00+00:00,56,0,61,74,21,0,55,0,74,16,109,0,44,51,1,0,4,0,,13,0,0,23,14,0,2,,8,,0,0,33,,,217,5,5,33,4,0,2,0,17,,0,,6,0,21,0,,37,0,0,,106,16,8,12,27,,5,0,64,16,0,27,0,0,0,0,106,17,12,58,0,0,0,0,0,44,27,,0,0,0,24,0,0,,,,,0,0,0,4,,0,0,0,0,0,0,0,3,1,0,0,0,9,0,0,,0,62,0,3,29,,0,16,16,0,9,0,0,,0,0,0,16,0,0,,1,0
2023-07-04 00:00:00+00:00,61,0,10,217,79,0,13,0,217,23,36,0,34,42,8,0,4,0,,10,0,0,15,27,0,1,,0,,0,0,46,,,142,13,14,36,3,0,21,0,10,,0,,10,0,11,0,,33,0,0,,47,46,13,13,22,,0,0,35,21,0,24,1,10,0,0,47,0,10,82,0,0,0,0,0,72,22,,0,0,0,4,0,0,,,,,0,0,0,3,,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,,0,64,0,22,12,,0,6,8,0,2,0,0,,0,0,0,3,0,0,,0,0
2023-07-05 00:00:00+00:00,49,0,207,73,29,0,25,0,73,16,130,0,24,58,1,0,9,0,,6,0,0,18,19,0,0,,6,,0,0,71,,,233,6,4,19,5,2,15,0,8,,0,,3,0,61,0,,44,0,0,,15,12,6,19,21,,0,0,23,7,0,28,8,24,0,0,15,0,16,79,0,0,0,0,0,24,21,,0,0,0,28,0,0,,,,,0,0,0,3,,0,6,3,0,0,0,0,0,5,0,0,0,31,0,0,,0,47,0,12,16,,0,14,14,0,0,0,0,,0,0,0,7,0,0,,32,0
2023-07-06 00:00:00+00:00,75,0,391,111,48,0,17,0,111,33,58,0,22,47,3,0,0,0,,56,0,0,14,9,0,3,,0,,0,0,77,,,228,1,2,4,12,0,14,0,13,,0,,1,0,50,0,,52,0,0,,25,31,3,0,27,,0,0,39,19,0,25,3,32,0,0,25,0,16,67,0,0,0,0,0,17,27,,0,0,0,2,0,0,,,,,0,14,0,4,,0,0,0,0,10,0,0,5,3,0,0,0,30,0,0,,0,27,0,10,20,,0,10,18,0,0,0,0,,0,0,0,7,0,0,,21,0
2023-07-07 00:00:00+00:00,31,0,212,106,37,0,1,0,106,11,31,0,64,22,0,0,0,0,,7,0,0,23,32,0,0,,0,,0,0,41,,,233,4,7,12,29,1,51,0,14,,0,,5,0,27,0,,98,0,0,,15,11,0,2,22,,0,0,3,1,0,14,5,3,0,0,15,2,31,53,0,0,0,0,0,18,22,,0,0,0,0,0,0,,,,,0,12,0,23,,0,0,0,0,1,0,0,5,5,0,0,0,32,0,0,,0,25,0,2,23,,0,36,13,0,0,0,0,,7,0,0,0,0,0,,2,0
2023-07-08 00:00:00+00:00,10,0,4,7,23,0,0,0,7,0,2,0,1,0,0,0,0,0,,6,0,0,3,10,0,0,,0,,0,0,5,,,129,17,0,18,5,0,4,0,1,,0,,7,0,0,0,,24,0,0,,6,0,0,4,24,,1,0,2,6,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,10,24,,0,0,0,8,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7,0,0,5,,0,0,11,0,0,0,0,,0,0,0,0,0,0,,5,0
2023-07-09 00:00:00+00:00,5,0,11,34,18,0,0,0,34,1,20,0,1,15,0,0,0,0,,0,0,0,0,2,0,0,,0,,0,0,15,,,92,5,2,13,3,0,0,0,2,,0,,1,0,0,0,,8,0,0,,0,12,0,0,24,,0,0,121,16,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8,24,,0,0,0,7,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19,0,0,4,,0,0,11,0,0,0,0,,0,0,0,0,0,0,,3,0
2023-07-10 00:00:00+00:00,364,4,107,113,18,0,15,0,113,19,73,0,53,50,5,0,0,0,,8,0,0,18,53,0,0,,0,,0,0,100,,,114,2,2,63,5,1,11,0,13,,0,,3,0,23,0,,88,0,0,,13,23,10,6,27,,0,0,73,16,0,18,1,3,1,0,13,1,32,20,0,0,0,0,0,32,27,,0,0,0,3,0,0,,,,,0,0,0,10,,0,0,3,0,0,0,0,0,7,0,0,0,24,0,0,,0,24,0,0,5,,0,13,14,0,9,0,0,,0,0,0,12,0,0,,6,0
2023-07-11 00:00:00+00:00,400,2,135,95,26,0,4,0,95,52,108,0,16,39,2,0,1,0,,3,0,0,13,23,0,2,,3,,0,0,31,,,101,0,4,28,9,1,10,0,1,,0,,11,0,41,0,,82,0,0,,14,16,4,7,19,,0,0,105,13,0,21,2,0,0,0,14,3,20,44,0,0,0,0,0,27,19,,0,0,0,27,0,0,,,,,6,0,0,16,,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,,0,28,0,9,10,,0,15,32,0,0,0,0,,0,0,0,25,0,0,,1,0
2023-07-12 00:00:00+00:00,372,7,141,148,75,0,20,0,148,28,92,0,39,34,4,0,0,0,,1,0,0,16,42,0,0,,2,,0,0,17,,,281,0,20,17,2,0,18,0,2,,0,,3,0,23,0,,40,0,0,,21,32,6,4,23,,0,0,110,8,0,33,4,3,0,0,21,2,16,75,0,0,0,0,0,49,23,,0,0,0,11,0,0,,,,,0,2,0,36,,0,3,2,0,5,0,0,2,1,0,0,0,5,0,0,,0,46,0,2,10,,0,6,27,0,0,5,0,,0,0,0,0,0,0,,42,0
2023-07-13 00:00:00+00:00,340,2,134,54,52,0,27,0,54,5,86,0,19,36,10,0,0,0,,4,0,0,23,27,0,0,,3,,0,0,58,,,178,7,19,40,17,1,18,0,2,,0,,3,0,25,0,,67,0,0,,7,63,0,3,25,,0,0,117,24,0,29,2,1,2,0,7,17,1,16,0,0,0,0,0,61,25,,2,0,0,17,0,0,,,,,0,1,0,19,,0,4,3,0,3,0,0,8,7,0,0,0,5,0,0,,0,60,0,0,13,,0,12,21,0,0,3,0,,0,0,0,6,0,0,,8,0
2023-07-14 00:00:00+00:00,426,2,257,113,133,0,13,0,113,14,60,0,19,68,4,0,0,0,,0,0,0,6,24,0,0,,7,,0,0,30,,,247,1,0,33,9,3,30,0,0,,0,,0,0,64,0,,31,0,0,,7,6,1,0,29,,0,0,29,14,0,13,0,1,0,0,7,5,7,25,0,0,0,0,0,21,29,,3,0,0,4,0,0,,,,,0,0,0,16,,0,0,6,0,1,0,0,0,1,0,0,1,22,0,0,,0,35,0,0,10,,0,22,32,0,0,1,0,,0,0,0,1,0,0,,14,0
2023-07-15 00:00:00+00:00,22,0,38,44,49,0,7,0,44,2,12,0,0,0,0,0,0,0,,5,0,0,0,1,0,0,,1,,0,0,0,,,165,9,0,19,2,1,3,0,0,,0,,0,0,0,0,,4,0,0,,0,0,0,16,24,,0,0,0,0,0,1,9,0,0,0,0,0,1,9,0,0,0,0,0,13,24,,0,0,0,5,0,0,,,,,0,0,0,5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3,0,0,0,,0,0,3,0,0,1,0,,0,0,0,0,0,0,,3,0
2023-07-16 00:00:00+00:00,11,0,16,9,26,0,0,0,9,1,2,0,2,0,0,0,0,0,,2,0,0,0,1,0,0,,0,,0,0,3,,,174,12,0,11,1,0,1,0,1,,0,,0,0,1,0,,3,0,0,,1,32,0,5,24,,0,0,143,13,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,8,24,,0,0,0,12,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,17,0,0,3,,0,0,5,0,0,0,0,,0,0,0,0,0,0,,5,0
2023-07-17 00:00:00+00:00,321,3,222,140,58,0,30,0,140,8,49,0,32,59,1,0,1,0,,11,0,0,4,7,0,0,,10,,0,0,33,,,148,7,0,46,8,4,31,0,3,,5,,6,0,41,0,,33,0,0,,14,43,14,5,21,,0,0,137,21,0,50,0,4,0,0,14,0,13,8,0,0,0,0,0,16,21,,0,0,1,13,1,0,,,,,3,0,0,21,,0,0,3,0,1,0,0,3,2,0,0,0,6,0,0,,0,30,0,5,2,,0,18,28,0,2,0,0,,0,0,0,23,0,0,,10,0
2023-07-18 00:00:00+00:00,377,0,251,59,31,4,14,0,59,20,33,0,17,37,9,0,4,0,,8,0,0,2,16,0,2,,21,,0,0,10,,,121,41,2,25,7,1,16,0,0,,6,,33,0,40,0,,45,0,0,,22,13,11,2,35,,0,0,115,21,0,27,0,9,0,0,22,0,9,22,0,0,0,0,0,19,35,,0,0,0,2,0,0,,,,,0,5,0,24,,0,0,2,0,0,0,0,0,4,0,0,0,4,0,0,,0,31,0,2,23,,0,3,28,0,1,1,0,,0,0,0,0,0,0,,34,0
2023-07-19 00:00:00+00:00,415,8,159,41,34,0,32,0,41,11,108,0,23,26,11,0,2,0,,11,0,0,13,27,0,0,,18,,0,0,41,,,86,4,8,37,28,2,17,0,12,,13,,6,0,48,0,,39,0,0,,11,29,2,4,23,,1,0,59,56,0,35,0,8,0,0,11,4,17,41,0,0,0,0,0,36,23,,4,0,0,10,0,0,,,,,5,2,0,7,,0,0,4,0,0,0,0,1,4,0,0,0,9,0,0,,0,34,0,2,16,,0,17,18,0,0,0,0,,0,0,0,1,0,0,,9,0
2023-07-20 00:00:00+00:00,558,5,147,88,42,2,21,0,88,7,190,0,21,24,2,0,0,0,,9,0,0,6,12,0,1,,1,,0,0,19,,,70,4,0,34,17,2,9,0,0,,0,,30,0,22,0,,60,0,0,,17,43,0,2,23,,0,0,67,17,0,25,0,9,0,0,17,2,2,13,0,0,0,0,0,37,23,,3,0,1,9,1,0,,,,,0,2,0,25,,0,0,2,0,1,0,0,0,7,0,0,0,2,0,0,,0,38,0,0,36,,0,5,21,0,0,3,0,,0,0,0,0,0,0,,3,0
2023-07-21 00:00:00+00:00,531,9,43,113,22,0,2,0,113,11,58,0,41,76,2,0,0,0,,0,0,0,15,5,4,0,,17,,4,0,89,,,46,1,7,17,7,2,19,0,5,,0,,3,0,19,0,,15,0,0,,10,8,5,0,24,,4,0,0,20,0,29,0,5,1,0,10,4,2,30,0,0,0,0,0,0,24,,0,0,0,1,0,0,,,,,6,0,0,4,,0,0,2,0,0,0,0,0,1,0,0,0,25,0,0,,0,58,0,0,46,,0,6,12,0,1,2,0,,0,0,0,0,0,0,,35,0
2023-07-22 00:00:00+00:00,27,0,31,16,0,0,19,0,16,11,46,0,3,21,0,0,0,0,,0,0,0,0,4,0,0,,0,,0,0,10,,,23,7,0,31,1,0,1,0,1,,0,,0,0,0,0,,22,0,0,,7,0,0,0,24,,0,0,0,0,0,0,0,0,0,0,7,0,2,4,0,0,0,0,0,5,24,,0,0,0,2,0,0,,,,,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18,0,0,11,,0,4,9,0,0,0,0,,0,0,0,0,0,0,,0,0
2023-07-23 00:00:00+00:00,22,0,19,36,3,0,28,0,36,0,18,0,2,12,0,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,1,,,7,0,3,30,1,0,1,0,2,,0,,3,0,0,0,,7,0,0,,3,7,0,0,24,,0,0,57,14,0,6,0,0,1,0,3,0,0,0,0,0,0,0,0,2,24,,0,0,0,9,0,0,,,,,0,0,0,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9,0,0,1,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
2023-07-24 00:00:00+00:00,475,14,123,99,14,0,33,0,99,17,67,0,20,91,8,0,0,0,,12,0,0,16,18,0,0,,0,,0,0,70,,,94,7,14,22,22,5,6,0,3,,0,,19,0,16,0,,66,0,0,,15,12,36,6,33,,2,0,80,43,0,45,1,12,0,0,15,0,11,8,0,0,0,0,0,6,33,,6,0,0,6,0,0,,,,,4,2,0,20,,0,0,7,0,0,0,0,0,2,0,0,0,22,0,0,,0,24,0,0,12,,0,13,7,0,0,2,0,,0,0,0,40,0,0,,8,0
2023-07-25 00:00:00+00:00,565,18,170,32,40,0,17,0,32,12,112,0,54,83,1,0,3,0,,7,0,0,30,14,0,0,,3,,0,0,6,,,165,32,13,32,11,3,31,0,8,,0,,13,0,37,0,,50,0,0,,5,18,13,10,23,,1,0,98,75,0,40,1,13,0,0,5,14,19,13,8,0,0,0,0,52,23,,0,0,0,16,0,0,,,,,0,0,0,19,,0,0,11,0,0,0,0,1,7,0,0,0,12,0,0,,0,40,0,54,11,,0,2,44,0,0,8,0,,0,0,0,6,0,0,,25,0
2023-07-26 00:00:00+00:00,582,29,306,105,19,0,19,0,105,30,86,0,19,22,11,0,0,0,,15,0,0,11,12,0,0,,1,,0,0,101,,,134,4,11,31,15,0,37,0,1,,5,,6,0,14,0,,35,0,0,,28,13,16,23,27,,0,0,84,61,0,54,4,6,0,0,28,21,14,10,0,0,0,0,0,12,27,,0,0,0,10,0,0,,,,,25,0,0,11,,0,0,7,0,10,0,0,1,1,0,0,0,0,0,0,,0,16,0,5,8,,0,16,31,0,0,0,0,,0,0,0,0,0,0,,45,0
2023-07-27 00:00:00+00:00,356,2,130,165,35,0,1,0,165,14,33,0,12,60,2,0,0,0,,71,0,0,12,13,0,0,,0,,0,0,101,,,69,15,18,26,11,0,20,0,3,,2,,2,0,43,0,,6,0,0,,12,28,20,8,22,,0,0,85,25,0,34,0,2,0,0,12,31,30,3,0,0,0,0,0,103,22,,0,0,0,25,0,0,,,,,0,0,0,15,,0,0,19,0,1,0,0,2,9,0,0,5,5,0,0,,0,14,0,20,6,,0,17,13,0,9,0,0,,0,0,0,0,0,0,,32,0
2023-07-28 00:00:00+00:00,392,0,179,97,35,1,10,0,97,30,34,0,45,57,1,0,1,0,,32,0,0,0,5,0,0,,0,,0,0,36,,,231,30,8,23,12,1,53,0,0,,6,,1,0,79,0,,12,0,0,,17,0,22,3,26,,3,0,0,8,0,42,7,3,0,0,17,21,20,16,0,0,0,0,0,16,26,,0,0,0,11,0,0,,,,,0,0,0,6,,0,0,4,0,1,0,0,11,2,0,0,0,7,0,0,,0,42,0,6,13,,0,4,5,0,2,3,0,,0,0,0,9,0,0,,8,0
2023-07-29 00:00:00+00:00,124,0,41,11,22,0,9,0,11,3,0,0,12,7,0,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,24,,,56,33,0,14,19,0,4,0,0,,0,,2,0,0,0,,1,0,0,,0,0,3,9,24,,1,0,0,4,0,16,2,0,0,0,0,5,1,0,0,0,0,0,0,12,24,,0,0,0,15,0,0,,,,,0,0,0,2,,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,,0,16,0,0,3,,0,4,6,0,0,0,0,,0,0,0,0,0,0,,1,0
