datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-07-03 00:00:00+00:00,0.5,0.6818181818181818,0.5,0.15151515151515152,0.06060606060606061,0.5,0.5,0.5,,0.5,0.5,0.06060606060606061,0.5,,,0.8333333333333334,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8333333333333334,0.9696969696969697,0.2727272727272727,0.06060606060606061,0.5,0.7424242424242424,0.15151515151515152,0.15151515151515152,0.5,0.8333333333333334,0.9090909090909091,0.7424242424242424,0.2727272727272727,0.6818181818181818,0.9393939393939394,0.8333333333333334
2023-07-04 00:00:00+00:00,0.058823529411764705,0.8823529411764706,0.6911764705882353,0.20588235294117646,0.058823529411764705,0.6911764705882353,0.5294117647058824,0.5294117647058824,0.20588235294117646,0.5294117647058824,0.6911764705882353,0.38235294117647056,0.058823529411764705,,,0.8088235294117647,0.9705882352941176,0.20588235294117646,0.20588235294117646,0.5294117647058824,0.8823529411764706,1.0,0.6911764705882353,0.20588235294117646,0.38235294117647056,0.9411764705882353,0.20588235294117646,0.38235294117647056,0.38235294117647056,0.8823529411764706,0.6911764705882353,0.8088235294117647,0.20588235294117646,0.38235294117647056,0.5294117647058824,0.6911764705882353
2023-07-05 00:00:00+00:00,0.36764705882352944,0.7647058823529411,0.5735294117647058,0.07352941176470588,0.07352941176470588,0.8970588235294118,0.7647058823529411,0.36764705882352944,0.36764705882352944,0.36764705882352944,0.36764705882352944,0.36764705882352944,0.07352941176470588,,,0.7647058823529411,0.9558823529411765,0.19117647058823528,0.19117647058823528,0.36764705882352944,0.5735294117647058,0.9558823529411765,0.6764705882352942,0.07352941176470588,0.5735294117647058,0.5735294117647058,0.19117647058823528,0.19117647058823528,0.36764705882352944,0.5735294117647058,0.7647058823529411,0.8529411764705882,0.5735294117647058,0.7647058823529411,1.0,0.8970588235294118
2023-07-06 00:00:00+00:00,0.07352941176470588,0.6911764705882353,0.6911764705882353,0.3382352941176471,0.07352941176470588,0.7941176470588235,0.7941176470588235,0.6029411764705882,0.3382352941176471,0.5147058823529411,0.17647058823529413,0.5147058823529411,0.07352941176470588,,,0.9117647058823529,0.9411764705882353,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.6911764705882353,0.9705882352941176,0.07352941176470588,0.3382352941176471,0.3382352941176471,0.7941176470588235,0.5147058823529411,0.17647058823529413,0.17647058823529413,0.6911764705882353,0.8676470588235294,0.5147058823529411,0.3382352941176471,0.6029411764705882,1.0,0.8676470588235294
2023-07-07 00:00:00+00:00,0.07575757575757576,0.9090909090909091,0.6818181818181818,0.21212121212121213,,0.8636363636363636,0.21212121212121213,0.7424242424242424,0.3939393939393939,0.7878787878787878,0.3939393939393939,0.3939393939393939,0.3939393939393939,,,0.5757575757575758,0.8636363636363636,0.21212121212121213,0.21212121212121213,0.7424242424242424,0.5757575757575758,0.9696969696969697,0.3939393939393939,0.21212121212121213,0.5757575757575758,0.5757575757575758,0.07575757575757576,0.07575757575757576,0.3939393939393939,0.5757575757575758,0.3939393939393939,0.8181818181818182,0.07575757575757576,0.6818181818181818,1.0,0.9393939393939394
2023-07-08 00:00:00+00:00,0.19696969696969696,0.8484848484848485,0.8484848484848485,0.19696969696969696,,0.9545454545454546,0.5,0.5,0.19696969696969696,0.696969696969697,0.8484848484848485,0.19696969696969696,0.19696969696969696,,,0.19696969696969696,0.5,0.5,0.5,0.8484848484848485,0.696969696969697,0.696969696969697,0.5,0.19696969696969696,0.5,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.9545454545454546,0.696969696969697,0.5,1.0,0.19696969696969696,0.19696969696969696,0.8484848484848485,0.696969696969697
2023-07-09 00:00:00+00:00,0.24242424242424243,0.5606060606060606,0.7878787878787878,0.24242424242424243,,0.7878787878787878,0.7878787878787878,0.5606060606060606,0.24242424242424243,0.696969696969697,0.696969696969697,0.24242424242424243,0.24242424242424243,,,0.5606060606060606,0.696969696969697,0.5606060606060606,0.5606060606060606,0.24242424242424243,0.24242424242424243,0.9393939393939394,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.8787878787878788,0.24242424242424243,0.24242424242424243,0.5606060606060606,0.24242424242424243,0.9848484848484849,0.8787878787878788,0.24242424242424243,0.24242424242424243,0.9848484848484849,0.8787878787878788
2023-07-10 00:00:00+00:00,,0.71875,0.71875,0.046875,,0.875,0.421875,0.28125,0.140625,0.5625,0.28125,0.28125,0.140625,,,0.71875,0.9375,0.28125,0.28125,0.421875,0.5625,1.0,0.421875,0.046875,0.140625,0.71875,0.5625,0.421875,0.140625,0.5625,0.71875,0.875,0.5625,0.8125,0.96875,0.875
2023-07-11 00:00:00+00:00,0.21212121212121213,0.8181818181818182,0.7272727272727273,0.06060606060606061,,0.8181818181818182,0.3787878787878788,0.21212121212121213,0.3787878787878788,0.3787878787878788,0.06060606060606061,0.06060606060606061,0.21212121212121213,,,0.8181818181818182,0.9696969696969697,0.21212121212121213,0.21212121212121213,0.3787878787878788,0.6363636363636364,0.9242424242424242,0.6363636363636364,0.21212121212121213,0.5,0.6363636363636364,0.5,0.21212121212121213,0.5,0.6363636363636364,0.9242424242424242,0.6363636363636364,0.5,0.8181818181818182,1.0,0.8181818181818182
2023-07-12 00:00:00+00:00,0.4393939393939394,0.8787878787878788,0.7272727272727273,0.19696969696969696,,0.6363636363636364,0.19696969696969696,0.19696969696969696,0.4393939393939394,0.4393939393939394,0.045454545454545456,0.19696969696969696,0.19696969696969696,,,0.8333333333333334,0.9090909090909091,0.19696969696969696,0.19696969696969696,0.4393939393939394,0.7272727272727273,0.9696969696969697,0.5757575757575758,0.4393939393939394,0.4393939393939394,0.8333333333333334,0.045454545454545456,0.4393939393939394,0.19696969696969696,0.7272727272727273,0.9393939393939394,0.6060606060606061,0.4393939393939394,0.7272727272727273,1.0,0.7272727272727273
2023-07-13 00:00:00+00:00,0.3235294117647059,0.6323529411764706,0.8823529411764706,0.11764705882352941,0.11764705882352941,0.7352941176470589,0.6323529411764706,0.3235294117647059,0.11764705882352941,0.5,0.6323529411764706,0.11764705882352941,0.5,,,0.3235294117647059,0.9705882352941176,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.6323529411764706,0.9411764705882353,0.11764705882352941,0.3235294117647059,0.6323529411764706,0.9117647058823529,0.3235294117647059,0.5,0.3235294117647059,0.6323529411764706,0.8529411764705882,0.7794117647058824,0.029411764705882353,0.7794117647058824,1.0,0.8235294117647058
2023-07-14 00:00:00+00:00,0.6029411764705882,0.8382352941176471,0.8970588235294118,0.08823529411764706,0.2647058823529412,0.8382352941176471,0.4264705882352941,0.08823529411764706,0.08823529411764706,0.6029411764705882,0.2647058823529412,0.2647058823529412,0.4264705882352941,,,0.7794117647058824,0.9705882352941176,0.6029411764705882,0.6029411764705882,0.4264705882352941,0.6029411764705882,0.9411764705882353,0.08823529411764706,0.2647058823529412,0.2647058823529412,0.6029411764705882,0.2647058823529412,0.4264705882352941,0.08823529411764706,0.6029411764705882,0.6029411764705882,0.7352941176470589,0.2647058823529412,0.7794117647058824,1.0,0.8970588235294118
2023-07-15 00:00:00+00:00,0.6323529411764706,0.6323529411764706,1.0,0.27941176470588236,0.27941176470588236,0.6323529411764706,0.27941176470588236,0.27941176470588236,0.7794117647058824,0.7794117647058824,0.9117647058823529,0.27941176470588236,0.27941176470588236,,,0.7794117647058824,0.8676470588235294,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.27941176470588236,0.8676470588235294,0.7794117647058824,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.9411764705882353,0.27941176470588236,0.27941176470588236,0.9705882352941176,0.27941176470588236
2023-07-16 00:00:00+00:00,0.17647058823529413,0.5441176470588235,0.8970588235294118,0.17647058823529413,0.17647058823529413,0.7794117647058824,0.7794117647058824,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.8382352941176471,0.17647058823529413,0.17647058823529413,,,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.8382352941176471,0.5441176470588235,0.17647058823529413,0.17647058823529413,0.9705882352941176,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.5441176470588235,1.0,0.8970588235294118,0.17647058823529413,0.5441176470588235,0.9411764705882353,0.5441176470588235
2023-07-17 00:00:00+00:00,0.7352941176470589,0.5441176470588235,0.8235294117647058,0.20588235294117646,0.058823529411764705,0.7352941176470589,0.4411764705882353,0.20588235294117646,0.058823529411764705,0.5441176470588235,0.5441176470588235,0.35294117647058826,0.058823529411764705,,,0.6470588235294118,0.9705882352941176,0.20588235294117646,0.20588235294117646,0.4411764705882353,0.6470588235294118,0.9411764705882353,0.35294117647058826,0.20588235294117646,0.20588235294117646,0.8970588235294118,0.35294117647058826,0.20588235294117646,0.5441176470588235,0.6470588235294118,0.8970588235294118,0.7352941176470589,0.4411764705882353,0.8235294117647058,1.0,0.8235294117647058
2023-07-18 00:00:00+00:00,0.5735294117647058,0.7058823529411765,0.7941176470588235,0.11764705882352941,0.11764705882352941,0.7941176470588235,0.5735294117647058,0.11764705882352941,0.11764705882352941,0.4117647058823529,0.8676470588235294,0.27941176470588236,0.11764705882352941,,,0.9264705882352942,0.9264705882352942,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5735294117647058,0.8676470588235294,0.27941176470588236,0.11764705882352941,0.27941176470588236,0.7941176470588235,0.11764705882352941,0.4117647058823529,0.7058823529411765,0.5735294117647058,0.9705882352941176,0.7058823529411765,0.27941176470588236,0.5735294117647058,1.0,0.5735294117647058
2023-07-19 00:00:00+00:00,0.5588235294117647,0.7794117647058824,0.8529411764705882,0.19117647058823528,0.19117647058823528,0.6911764705882353,0.6911764705882353,0.36764705882352944,0.04411764705882353,0.45588235294117646,0.45588235294117646,0.19117647058823528,0.19117647058823528,,,0.6911764705882353,0.9705882352941176,0.19117647058823528,0.19117647058823528,0.5588235294117647,0.5588235294117647,0.9117647058823529,0.36764705882352944,0.04411764705882353,0.5588235294117647,0.8235294117647058,0.19117647058823528,0.36764705882352944,0.36764705882352944,0.5588235294117647,0.9117647058823529,0.6911764705882353,0.19117647058823528,0.7794117647058824,1.0,0.9117647058823529
2023-07-20 00:00:00+00:00,0.3235294117647059,0.5147058823529411,0.7941176470588235,0.08823529411764706,0.3235294117647059,0.8676470588235294,0.6323529411764706,0.08823529411764706,0.08823529411764706,0.5147058823529411,0.6323529411764706,0.3235294117647059,0.3235294117647059,,,0.75,1.0,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.6323529411764706,0.9411764705882353,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.8676470588235294,0.08823529411764706,0.3235294117647059,0.6323529411764706,0.6323529411764706,0.9117647058823529,0.8235294117647058,0.08823529411764706,0.6323529411764706,0.9705882352941176,0.75
2023-07-21 00:00:00+00:00,0.8,0.5142857142857142,0.8428571428571429,0.1,0.1,0.5142857142857142,0.7142857142857143,0.2857142857142857,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.8428571428571429,0.9285714285714286,0.2857142857142857,0.2857142857142857,0.5142857142857142,0.7142857142857143,1.0,0.1,0.1,0.7142857142857143,0.5142857142857142,0.1,0.5142857142857142,0.5142857142857142,0.7142857142857143,0.1,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.9714285714285714,0.9285714285714286
2023-07-22 00:00:00+00:00,0.2714285714285714,0.6571428571428571,0.2714285714285714,0.6571428571428571,0.2714285714285714,0.9571428571428572,0.2714285714285714,0.6571428571428571,,0.6571428571428571,0.8714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.8714285714285714,0.8714285714285714,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.8,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.6571428571428571,0.2714285714285714,0.9571428571428572,0.2714285714285714,0.2714285714285714,1.0,0.8714285714285714
2023-07-23 00:00:00+00:00,0.2571428571428571,0.2571428571428571,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.9,0.7714285714285715,0.6142857142857143,,0.6142857142857143,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.8428571428571429,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.9,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.8428571428571429,0.2571428571428571,0.2571428571428571,0.7714285714285715,0.6142857142857143,0.9428571428571428,0.9857142857142858,0.2571428571428571,0.2571428571428571,0.9857142857142858,0.6142857142857143
2023-07-24 00:00:00+00:00,0.09722222222222222,0.5694444444444444,0.4583333333333333,0.09722222222222222,0.3055555555555556,0.8888888888888888,0.6944444444444444,0.20833333333333334,0.20833333333333334,0.6944444444444444,0.5694444444444444,0.3055555555555556,0.09722222222222222,0.09722222222222222,0.09722222222222222,0.8333333333333334,0.8333333333333334,0.4583333333333333,0.4583333333333333,0.3055555555555556,0.6944444444444444,0.9722222222222222,0.4583333333333333,0.09722222222222222,0.4583333333333333,0.6944444444444444,0.4583333333333333,0.3055555555555556,0.3055555555555556,0.6944444444444444,0.8333333333333334,0.6944444444444444,0.9166666666666666,0.6944444444444444,1.0,0.9444444444444444
2023-07-25 00:00:00+00:00,0.17142857142857143,0.7571428571428571,0.7571428571428571,0.17142857142857143,0.05714285714285714,0.8857142857142857,0.8428571428571429,0.32857142857142857,0.17142857142857143,0.5142857142857142,0.8428571428571429,0.5142857142857142,0.5142857142857142,0.05714285714285714,0.05714285714285714,0.6285714285714286,0.9714285714285714,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.5142857142857142,0.9428571428571428,0.5142857142857142,,0.5142857142857142,0.7571428571428571,0.17142857142857143,0.17142857142857143,0.32857142857142857,0.5142857142857142,0.9142857142857143,0.6714285714285714,0.7571428571428571,0.6714285714285714,1.0,0.32857142857142857
2023-07-26 00:00:00+00:00,0.16176470588235295,0.3382352941176471,0.5294117647058824,0.16176470588235295,0.04411764705882353,0.7794117647058824,0.8823529411764706,0.16176470588235295,0.16176470588235295,0.6764705882352942,0.16176470588235295,0.5294117647058824,0.5294117647058824,,,0.6764705882352942,0.9705882352941176,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.5294117647058824,0.9117647058823529,0.7794117647058824,0.3382352941176471,0.3382352941176471,0.7794117647058824,0.04411764705882353,0.6764705882352942,0.16176470588235295,0.5294117647058824,0.8529411764705882,0.7794117647058824,0.5294117647058824,0.5294117647058824,1.0,0.9411764705882353
2023-07-27 00:00:00+00:00,0.07352941176470588,0.38235294117647056,0.5,0.38235294117647056,0.07352941176470588,0.5,0.8529411764705882,0.22058823529411764,0.07352941176470588,0.5,0.5735294117647058,0.22058823529411764,0.8088235294117647,,,0.8088235294117647,0.9264705882352942,0.22058823529411764,0.22058823529411764,0.38235294117647056,0.6911764705882353,0.9705882352941176,0.5735294117647058,0.22058823529411764,0.38235294117647056,0.6911764705882353,0.07352941176470588,0.38235294117647056,0.22058823529411764,0.6911764705882353,0.8823529411764706,0.6911764705882353,0.6911764705882353,0.6911764705882353,1.0,0.9264705882352942
2023-07-28 00:00:00+00:00,0.10294117647058823,0.45588235294117646,0.7058823529411765,0.2647058823529412,0.10294117647058823,0.6029411764705882,0.45588235294117646,0.10294117647058823,0.6029411764705882,0.7058823529411765,0.8382352941176471,0.45588235294117646,0.45588235294117646,,,0.8823529411764706,0.9411764705882353,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.7058823529411765,0.9705882352941176,0.45588235294117646,0.2647058823529412,0.10294117647058823,0.10294117647058823,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.7058823529411765,0.10294117647058823,0.7941176470588235,0.8382352941176471,0.7058823529411765,1.0,0.9117647058823529
2023-07-29 00:00:00+00:00,0.22727272727272727,0.22727272727272727,0.7727272727272727,0.7727272727272727,,0.5606060606060606,0.5606060606060606,0.22727272727272727,0.7727272727272727,0.7727272727272727,0.9090909090909091,0.22727272727272727,0.5606060606060606,,,0.5606060606060606,0.22727272727272727,0.5606060606060606,0.5606060606060606,0.7727272727272727,0.22727272727272727,0.9090909090909091,0.7727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.5606060606060606,0.22727272727272727,0.22727272727272727,0.9090909090909091,0.5606060606060606,0.22727272727272727,1.0,0.9696969696969697
2023-07-30 00:00:00+00:00,0.19696969696969696,0.19696969696969696,0.6818181818181818,0.19696969696969696,,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.19696969696969696,0.6818181818181818,0.9545454545454546,0.19696969696969696,0.48484848484848486,,,0.48484848484848486,0.19696969696969696,0.48484848484848486,0.48484848484848486,0.6818181818181818,0.8787878787878788,0.8787878787878788,0.803030303030303,0.19696969696969696,0.19696969696969696,0.6818181818181818,0.19696969696969696,0.19696969696969696,0.6818181818181818,0.8787878787878788,1.0,0.803030303030303,0.19696969696969696,0.19696969696969696,0.6818181818181818,0.9545454545454546
2023-07-31 00:00:00+00:00,,0.21875,0.65625,0.0625,,0.65625,0.78125,0.21875,0.390625,0.59375,0.5,0.21875,0.390625,,,0.78125,0.96875,0.21875,0.21875,0.390625,0.78125,0.90625,0.390625,0.0625,0.0625,0.65625,0.5,0.21875,0.5625,0.78125,0.90625,0.78125,0.21875,0.5,1.0,0.90625
2023-08-01 00:00:00+00:00,0.45588235294117646,0.25,0.6323529411764706,0.25,,0.7647058823529411,0.6764705882352942,0.058823529411764705,0.058823529411764705,0.5588235294117647,0.7647058823529411,0.45588235294117646,0.5588235294117647,0.25,0.25,0.6323529411764706,0.9705882352941176,0.25,0.25,0.25,0.7647058823529411,0.8823529411764706,0.45588235294117646,0.25,,0.25,0.25,0.058823529411764705,0.45588235294117646,0.7647058823529411,0.9264705882352942,0.8529411764705882,0.5588235294117647,0.7647058823529411,1.0,0.9264705882352942
2023-08-02 00:00:00+00:00,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.2,,0.7571428571428571,0.5142857142857142,0.07142857142857142,0.07142857142857142,0.7571428571428571,0.7571428571428571,0.7571428571428571,0.07142857142857142,0.2,0.2,0.7571428571428571,0.9714285714285714,0.3142857142857143,0.3142857142857143,0.5142857142857142,0.5142857142857142,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.2,0.5142857142857142,0.3142857142857143,0.07142857142857142,0.2,0.5142857142857142,0.8857142857142857,0.9142857142857143,0.5142857142857142,0.8571428571428571,1.0,0.7571428571428571
2023-08-03 00:00:00+00:00,0.24285714285714285,0.5571428571428572,0.42857142857142855,0.08571428571428572,,0.5571428571428572,0.7,0.08571428571428572,0.24285714285714285,0.42857142857142855,0.24285714285714285,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.8,0.9714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.24285714285714285,0.8,0.24285714285714285,0.08571428571428572,0.7,0.8,0.9,0.9,0.24285714285714285,0.6285714285714286,1.0,0.8
2023-08-04 00:00:00+00:00,0.3142857142857143,0.3142857142857143,0.5142857142857142,0.1,,0.7857142857142857,0.3142857142857143,0.1,0.3142857142857143,0.3142857142857143,0.6714285714285714,0.6714285714285714,0.3142857142857143,0.1,0.1,0.8285714285714286,0.9714285714285714,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.6714285714285714,0.9285714285714286,0.7857142857142857,0.6714285714285714,0.3142857142857143,0.3142857142857143,0.5142857142857142,0.1,0.6714285714285714,0.6714285714285714,0.3142857142857143,0.8857142857142857,0.1,0.8571428571428571,1.0,0.9285714285714286
2023-08-05 00:00:00+00:00,0.25757575757575757,0.25757575757575757,0.8333333333333334,0.25757575757575757,,0.6515151515151515,0.6515151515151515,,0.25757575757575757,0.6515151515151515,0.6515151515151515,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.9242424242424242,0.8333333333333334,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6515151515151515,0.6515151515151515,,0.25757575757575757,0.9242424242424242,0.25757575757575757,1.0,0.25757575757575757,0.25757575757575757,0.9242424242424242,0.9242424242424242
2023-08-06 00:00:00+00:00,0.22727272727272727,0.22727272727272727,0.696969696969697,0.22727272727272727,,0.8787878787878788,0.803030303030303,,0.22727272727272727,0.696969696969697,0.22727272727272727,0.22727272727272727,0.5303030303030303,0.22727272727272727,0.22727272727272727,0.8787878787878788,0.696969696969697,0.5303030303030303,0.5303030303030303,0.22727272727272727,0.5303030303030303,0.8787878787878788,0.5303030303030303,0.22727272727272727,0.22727272727272727,0.9393939393939394,0.696969696969697,,0.22727272727272727,0.5303030303030303,1.0,0.9696969696969697,0.22727272727272727,0.22727272727272727,0.803030303030303,0.696969696969697
2023-08-07 00:00:00+00:00,0.28125,0.046875,0.765625,,,0.84375,0.703125,0.28125,0.28125,0.125,0.28125,0.28125,0.046875,,,0.65625,0.921875,0.5,0.5,0.28125,0.5,0.96875,0.5,0.625,0.125,0.765625,0.5,0.5,0.28125,0.5,0.84375,0.921875,0.125,0.703125,1.0,0.84375
