datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-07-03 00:00:00+00:00,-0.3718338434418316,0.015616546933293451,0.30610803902660005,-0.9869071957213058,-2.038382036452458,0.7206498367309043,0.11055013354664354,0.1539035769237441,,-0.8176575495720196,-0.6793705195815688,-2.038382036452458,0.1539035769237441,,,0.11055013354664354,1.5268325259070383,0.4890243390518615,0.4890243390518615,-1.2051079399471447,1.5058594264577745,1.2363410338137315,-0.0929224048186409,-2.038382036452458,0.3721043211495833,0.11055013354664354,0.11055013354664354,-1.5126446160868818,-0.5624505016792904,1.5058594264577745,1.127802082061797,0.6362875539122196,-0.3718338434418316,0.30610803902660005,1.0919617721205686,0.6362875539122196
2023-07-04 00:00:00+00:00,-1.9995809266965139,0.5537223089650847,1.3581489938118283,-1.15776875615648,-1.9995809266965139,0.7024944441631107,0.3689317722170896,-0.1621925730951877,-1.4684565813842365,-0.9373322360719595,0.022597963652807317,-0.1621925730951877,-1.9995809266965139,,,0.4356042797803518,0.7672865815580013,0.40299295569379134,0.40299295569379134,0.3689317722170896,0.9667286250926291,2.1262908870657258,0.022597963652807317,-1.4684565813842365,0.12491645455259505,0.9505964406296451,-0.9373322360719595,-0.3159565856164461,-0.1621925730951877,0.9667286250926291,0.7462921050081083,0.7672865815580013,0.022597963652807317,-0.09552006553192552,-0.1621925730951877,0.9505964406296451
2023-07-05 00:00:00+00:00,-0.44766797819346105,0.33346025879647373,0.6351496951938135,-1.895537411120727,-1.895537411120727,0.936839131591153,-0.3483129171126013,-0.26067554232063045,-0.26067554232063045,-0.5623649787179702,-0.44766797819346105,0.49949193670284003,-1.895537411120727,,,0.21253679765613065,1.7318907037789044,0.4043765321159164,0.4043765321159164,0.16742858089010737,0.16742858089010737,1.3069353694467085,0.33346025879647373,-1.895537411120727,0.29529508806958876,0.0129329123820807,-0.3483129171126013,-1.3797959131180182,-0.8640544151153098,0.16742858089010737,0.4691180172874471,0.33346025879647373,-0.44766797819346105,1.1752887134004006,2.0758989043929152,1.2865489516874953
2023-07-06 00:00:00+00:00,-1.7337283413016353,-0.18462106553578844,0.8845667037414485,-0.5282885776860419,-1.7337283413016353,0.9373599537244295,0.2817066909710459,0.041746937726741054,-0.8010728282879662,-0.008110589452116554,-1.2674005847948007,0.6186126513150617,-1.7337283413016353,,,0.6386967917705219,1.0095113942377965,0.5080746942335757,0.5080746942335757,0.0881631850661358,0.4582171670547181,1.4407302072472448,-1.7337283413016353,-0.1204993557936971,0.0881631850661358,0.5979104412325376,-0.3347450717811318,-0.8010728282879662,-1.2674005847948007,0.4582171670547181,0.7480344474778805,-0.6509488220426233,-0.8010728282879662,0.9114810423724461,2.283549973261952,1.197329174163477
2023-07-07 00:00:00+00:00,-1.6406590252315658,0.7792420916188045,0.8768813077484112,-0.40059857505662816,,1.539581675503038,-1.1609381589408616,0.2335579157967573,-0.40059857505662816,0.7132787820874614,-0.5267816680874764,-0.6812172926501577,-0.8803194413473321,,,0.07912229123407591,0.7579453062219543,0.529388035047776,0.529388035047776,1.0939608545930157,0.27822443993125023,1.593363357554974,-0.8803194413473321,-1.1609381589408616,0.55884315752478,0.07912229123407591,-1.6406590252315658,-1.6406590252315658,-0.40059857505662816,0.27822443993125023,-0.6812172926501577,0.13451912201160754,-1.6406590252315658,0.6655294425447879,2.069842574290216,0.9461481601383176
2023-07-08 00:00:00+00:00,-1.1184814476808462,0.90439829952272,1.5625450349440901,-1.1184814476808462,,1.5969827299061012,0.5231007661278955,-0.5337380648934745,-1.1184814476808462,0.39305826936934646,1.3198546036321674,-1.1184814476808462,-1.1184814476808462,,,-1.1184814476808462,-0.1916851134180252,1.5969827299061012,1.5969827299061012,0.23925064111262742,0.5231007661278955,0.6357487006812689,0.23925064111262742,-1.1184814476808462,0.051005317893897194,-1.1184814476808462,-1.1184814476808462,-1.1184814476808462,0.6357487006812689,0.5231007661278955,-0.1916851134180252,1.3654660563657044,-1.1184814476808462,-1.1184814476808462,0.23925064111262742,0.39305826936934646
2023-07-09 00:00:00+00:00,-0.9012507499362358,-0.14208631128866497,1.1334191584632725,-0.9012507499362358,,0.6170781273589058,1.056559880888614,-0.14208631128866497,-0.9012507499362358,0.05670811445601543,0.33689312090746054,-0.9012507499362358,-0.9012507499362358,,,-0.4222713177401102,1.2025789552514847,1.323060851042525,1.323060851042525,-0.9012507499362358,-0.9012507499362358,1.5555703170932942,-0.9012507499362358,-0.9012507499362358,-0.9012507499362358,0.8711837651349756,-0.9012507499362358,-0.9012507499362358,-0.4222713177401102,-0.9012507499362358,2.418429884710123,0.9223939488000394,-0.9012507499362358,-0.9012507499362358,0.8158725531035862,1.0146669788482667
2023-07-10 00:00:00+00:00,,0.9610515441205956,0.18660171994307137,-1.996473305625353,,1.331505309979858,0.10413646665368027,-0.03981528415147637,-1.4825579860584441,-0.6680214759987643,-1.181936795565673,-0.9686426664915354,-1.4825579860584441,,,0.22463175240388708,1.1946599051076665,0.4741000354154325,0.4741000354154325,-0.15410615643185543,-0.03981528415147637,1.5150535495696604,-0.553730603718385,-1.996473305625353,0.18660171994307137,0.3598091631350534,-0.09476064533879167,-0.6680214759987643,-0.9686426664915354,-0.03981528415147637,1.1946599051076665,1.0870186117760996,-0.21861839981349768,0.3598091631350534,1.4749668636875044,1.4252835762770975
2023-07-11 00:00:00+00:00,-0.8717008585094409,0.4290833481681103,0.5145916517253785,-1.8781249024285744,,1.3298715798914784,0.037781866217741114,-1.3749128804690076,-1.08055271771059,-0.20649074899601308,-1.8781249024285744,-1.8781249024285744,-0.8717008585094409,,,1.0042335311357338,1.5277068166374677,0.2967212729635534,0.2967212729635534,-0.1372973227832431,0.08786941376240427,1.4355073920872436,-0.36848883654987424,-0.5773406957510234,0.037781866217741114,0.1787355386016046,0.48719287223626073,-1.08055271771059,-0.07412867379145656,0.08786941376240427,1.5074455530953004,0.5664695367707194,-0.7097027709555801,0.8353540509357256,1.688371604480305,0.6379352073692593
2023-07-12 00:00:00+00:00,-1.0590749559008614,0.8828085731210155,1.2981816086474949,-1.0590749559008614,,0.8480723954396938,-0.25783298878462096,-1.0590749559008614,-0.6865186575038656,-1.0590749559008614,-1.860316923017102,-0.8492621292895832,-1.0590749559008614,,,0.595525563463355,1.445407008441057,0.4575072346904167,0.4575072346904167,0.2871268149199759,0.394047934644552,1.789170546652932,-0.6865186575038656,-0.5535475590371022,0.20600752689752794,0.689762504897033,-1.860316923017102,-0.6865186575038656,-0.8492621292895832,0.394047934644552,1.5744464431086915,0.24769440807913815,-0.4411220971966593,0.4575072346904167,1.754076126540262,0.24769440807913815
2023-07-13 00:00:00+00:00,-1.002838700644268,0.5228105407487862,1.02308932462638,-0.36704620539788035,-1.228389677811182,1.2184816368659181,0.43395760843295456,-1.228389677811182,-1.228389677811182,0.17640101939222716,-0.4593914758541604,-1.5462859254343757,0.17640101939222716,,,-0.6849424530210743,1.4116666120739831,0.4647077698924895,0.4647077698924895,0.2187912680659761,-0.4593914758541604,1.0521307416038255,-1.002838700644268,-1.002838700644268,0.40195199655914143,1.170950198516163,-0.5640839088314293,-0.20971463772489377,-1.002838700644268,-0.4593914758541604,1.6506201141721342,0.8218136183538929,-2.089733150224484,0.4647077698924895,1.7561426463441403,1.1071728893820263
2023-07-14 00:00:00+00:00,-0.11515137494763672,0.6095344437098936,1.6773638049387711,-1.4376864418810316,-0.5559963972587683,0.7665386696746267,0.28464682990715623,-1.4376864418810316,-1.4376864418810316,0.026769023225562898,-0.9968414195698998,-0.9968414195698998,-0.2981185905771748,,,0.28464682990715623,1.1768495920183406,0.7254918522182879,0.7254918522182879,0.7463463411051966,-0.11515137494763672,1.5745591088629327,-1.4376864418810316,-0.9968414195698998,-0.20007799863128187,-0.20007799863128187,-0.9968414195698998,-0.4140759990855689,-1.4376864418810316,-0.11515137494763672,0.7254918522182879,0.8050962278770276,-0.9968414195698998,1.2172444310193384,2.0940232162755787,0.7463463411051966
2023-07-15 00:00:00+00:00,-0.29014009850921935,-0.29014009850921935,2.0056255165894292,-0.7845063151361854,-0.7845063151361854,0.3633764924131389,-0.7845063151361854,-0.7845063151361854,0.8577427090401052,-0.0009544001590523983,0.8577427090401052,-0.7845063151361854,-0.7845063151361854,,,-0.0009544001590523983,1.044866068177383,1.5112592999624632,1.5112592999624632,0.20422611811774669,-0.7845063151361854,1.9304803223674047,1.2361972252960542,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,-0.7845063151361854,1.352108925667071,-0.7845063151361854,-0.7845063151361854,1.8284179831545158,-0.7845063151361854
2023-07-16 00:00:00+00:00,-0.93673043404804,-0.42245055176011703,1.508612550856905,-0.93673043404804,-0.93673043404804,0.09182933052780598,1.021315607096089,-0.42245055176011703,-0.42245055176011703,-0.42245055176011703,0.966331268611116,-0.93673043404804,-0.93673043404804,,,-0.42245055176011703,-0.12161610574639166,1.451511380591348,1.451511380591348,-0.42245055176011703,-0.42245055176011703,0.7716703555595773,0.3926637765415313,-0.93673043404804,-0.93673043404804,1.6574999798695167,-0.93673043404804,-0.93673043404804,-0.93673043404804,-0.42245055176011703,2.7506177517069488,0.9069436588294544,-0.93673043404804,-0.42245055176011703,1.165369474806444,0.09182933052780598
2023-07-17 00:00:00+00:00,-0.13156597366204925,-0.3585176772210627,1.0654608307137592,-0.8525013177727644,-1.840468598876168,0.6726548166161794,0.36241766688965266,-0.8525013177727644,-1.840468598876168,-0.2745775063878358,-0.3585176772210627,-0.6934741054644316,-1.840468598876168,,,-0.2745775063878358,0.947504028499007,0.36241766688965266,0.36241766688965266,0.6294496038823412,0.08947144077973465,1.6863529700876145,-0.5635394120803002,-1.3464849583244662,-0.6934741054644316,0.8564013074413542,0.42442786902310364,-1.3464849583244662,-0.4536811941574137,0.08947144077973465,1.6710261912339208,0.9034074238434481,0.08947144077973465,0.8232479926384544,2.013048333265871,0.6726548166161794
2023-07-18 00:00:00+00:00,0.40164222422066215,0.23339589507450578,0.646148353083571,-1.6154168558039774,-1.6154168558039774,0.8829622539867014,0.40164222422066215,-1.6154168558039774,-1.6154168558039774,-0.25847773047144856,0.8235986399229454,-0.11286545463930667,-1.6154168558039774,,,0.3712855981454356,0.6857089368520155,0.7230076473599909,0.7230076473599909,0.23339589507450578,0.4306492122091916,1.0563467969426772,-0.8985176459995029,-1.6154168558039774,-0.8985176459995029,0.1066994301184706,-1.6154168558039774,-0.11286545463930667,0.6857089368520155,0.4306492122091916,1.4865373885545274,0.5106533308002402,0.006108437555516455,0.8078737878860227,1.9928108915049296,-0.05067081755684762
2023-07-19 00:00:00+00:00,0.2208298464814389,0.5286895606013172,0.7058505107677063,-1.5665442084439287,-0.8390710830435791,0.8118654426583022,1.0930540079175561,-0.0804593530655213,-2.1168563836778893,0.5565497049960049,-0.8390710830435791,-0.3724080608056549,-0.8390710830435791,,,-0.14400787177385121,1.6077578544744948,0.40630430346010926,0.40630430346010926,0.17790411442830523,-0.14400787177385121,0.850601546803474,-0.8390710830435791,-2.1168563836778893,-0.02162261463264333,0.5834652536264985,-1.5665442084439287,-0.14400787177385121,-0.5719347898666036,-0.14400787177385121,1.1337774288604585,0.7711420217153995,-1.244632222241772,0.9729868039446818,1.9124897931262228,0.850601546803474
2023-07-20 00:00:00+00:00,-1.1009782567099133,0.1291771372019509,0.915357611223085,-1.5565171771486446,-0.6454393362711824,1.145164507010427,0.3430459563188605,-1.5565171771486446,-1.5565171771486446,0.3430459563188605,-0.49878855946729606,-0.04324963902856474,-0.8345050706342575,,,-0.18990041583245143,1.8952965708760796,0.5321116906819358,0.5321116906819358,-0.04324963902856474,0.3430459563188605,1.3934314390427882,-0.8345050706342575,-1.1009782567099133,-0.2776577466661656,0.930466408614464,-1.5565171771486446,-0.8345050706342575,0.7003120617265373,0.3430459563188605,1.216559073765426,0.7800708710151829,-1.5565171771486446,0.5041413528512818,1.7276694259833434,0.41228928141016613
2023-07-21 00:00:00+00:00,0.5939222705198415,-0.23957040495360912,0.7798912201410328,-1.5989384087671388,-1.5989384087671388,0.5045629045931771,0.7108729581104913,-0.23957040495360912,,-0.021312423746901947,-1.0730630804270598,-0.23957040495360912,-0.3778937094861931,-0.3778937094861931,-0.3778937094861931,0.2863049233864699,1.4945984363235032,0.8431509897947526,0.8431509897947526,0.6738569471939648,0.22029132955380093,1.994309870943392,-1.5989384087671388,-1.5989384087671388,0.5045629045931771,0.06804694217976273,-1.5989384087671388,-0.765445733293688,-0.5471877520869809,0.22029132955380093,-1.5989384087671388,0.5939222705198415,-0.23957040495360912,0.6738569471939648,1.2720419862339587,1.8149669698007873
2023-07-22 00:00:00+00:00,-0.8053339651573088,0.36714681251881787,-0.8053339651573088,-0.3003739794205394,-0.8053339651573088,1.4788838156526336,-0.8053339651573088,-0.3003739794205394,,-0.3003739794205394,0.7095459920529994,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,1.0049286480736996,1.9995111421594496,1.5396275901949443,1.5396275901949443,-0.3003739794205394,0.7095459920529994,1.2586712128600377,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,-0.8053339651573088,0.7095459920529994,-0.8053339651573088,1.7194659635265384,-0.8053339651573088,-0.8053339651573088,1.7194659635265384,0.9415405756471101
2023-07-23 00:00:00+00:00,-0.8241894415094256,-0.8241894415094256,0.19926602205092478,-0.8241894415094256,-0.8241894415094256,0.7109937538310999,1.1750748212946194,-0.013120176058753985,,-0.3124617097292504,-0.8241894415094256,-0.8241894415094256,-0.8241894415094256,-0.8241894415094256,-0.8241894415094256,-0.8241894415094256,1.34959286971166,1.5522005531973213,1.5522005531973213,-0.3124617097292504,0.19926602205092478,1.8416323130984769,-0.8241894415094256,-0.8241894415094256,-0.8241894415094256,0.7109937538310999,-0.8241894415094256,-0.8241894415094256,0.19926602205092478,0.19926602205092478,2.17350188593858,1.711010199198563,-0.8241894415094256,-0.8241894415094256,1.3874610194042982,-0.3124617097292504
2023-07-24 00:00:00+00:00,-1.7406934858743761,0.28663179107124004,0.12387177181230077,-1.7406934858743761,-0.40088211272047874,1.1543502523019096,0.8648226589261256,-0.7861926049014032,-1.2634430453878895,0.41817845022174555,-0.3089421644149169,0.025342999602149894,-1.7406934858743761,-1.7406934858743761,-1.7406934858743761,0.24940505785958,1.1645508365574668,0.6873003960709804,0.6873003960709804,-0.40088211272047874,0.16830827607156965,1.430089807224481,-0.40088211272047874,-1.7406934858743761,0.21004995558449388,0.025342999602149894,0.8162005682588629,-0.2278453826269062,0.32194860116153867,0.16830827607156965,1.2850027206205636,0.41817845022174555,0.7455204275658495,0.21004995558449388,1.5781997664872591,1.1942760357897346
2023-07-25 00:00:00+00:00,-0.8938860132759268,0.08680409212615586,0.8328612038349347,-1.4081735700243667,-1.9224611267728067,0.994796643187648,1.290770248857451,-0.2922081427052446,-1.4081735700243667,-0.07875952124214565,0.671808000148251,0.03561413376634561,0.08680409212615586,-1.9224611267728067,-1.9224611267728067,-0.01937102523513841,1.585072048394811,0.43552803550629443,0.43552803550629443,0.6489766569693933,-0.5930470779905858,0.671808000148251,-0.14331849188552992,,0.6254203893481955,0.2621951353605708,-0.4786734229820943,-1.4081735700243667,0.03561413376634561,-0.5930470779905858,1.486934492182032,0.671808000148251,0.03561413376634561,0.7764826921090109,1.8924481194281333,-0.4786734229820943
2023-07-26 00:00:00+00:00,-1.5564406523636118,-0.1680487344681704,0.15148050128698062,-1.5564406523636118,-2.0705761498414716,0.587465812698296,0.9906875322801211,-1.5564406523636118,-0.8767904936687387,-0.01403415993003301,-0.8767904936687387,-0.6272153303924675,0.22217594387511236,,,0.4765520348022614,1.2419698096184546,0.40105566456325187,0.40105566456325187,0.6275696730105932,0.4270843258264305,1.3884865800568464,0.2867158263841316,-0.2919595536027474,-0.2274196710937281,-0.11307983291460785,-2.0705761498414716,-0.2274196710937281,-0.6272153303924675,0.4270843258264305,1.2247192476397706,0.5001013375478267,0.03093359146703744,-0.06190500987671448,2.1772600936921855,1.3599545727369209
2023-07-27 00:00:00+00:00,-1.748407391392732,0.1054510704155495,0.7689069664865662,-0.9766652754717948,-1.748407391392732,-0.3814639926031624,0.5403075101815948,-0.774577265355308,-1.748407391392732,-0.002835149434370816,0.19925286068211595,-0.9766652754717948,0.686167923700828,,,0.1539164891752031,0.7287548985600327,0.4541830635098166,0.4541830635098166,0.3902781233177748,0.053392447162882786,1.842610398087042,-0.2049231595508576,-1.26149232837402,0.053392447162882786,0.6170167309935152,-1.748407391392732,-0.9766652754717948,-0.9766652754717948,0.053392447162882786,1.3806377166179675,0.5668189563700794,0.3902781233177748,0.9098720992423964,1.676272212638134,1.5004970144809695
2023-07-28 00:00:00+00:00,-1.53211868998216,-0.3413231555316105,0.8494723789189389,0.11933943981294089,-1.53211868998216,0.1725354744927756,-0.07185281177016357,-1.53211868998216,-0.15013090394850606,0.1725354744927756,0.7500942402070584,-0.6107934992930573,0.522174653220851,,,0.7500942402070584,0.8307501368604385,0.6582801273358344,0.6582801273358344,1.1189427226803859,0.3888097835743875,1.5150307142591046,-0.6107934992930573,-1.0714560946376086,-1.53211868998216,-1.53211868998216,-0.001830672243366461,-1.0714560946376086,-1.0714560946376086,0.3888097835743875,-1.53211868998216,0.5800020351574923,0.5517171008969389,1.380157113790287,1.919097801313181,0.86768161775488
2023-07-29 00:00:00+00:00,-0.979026229718513,-0.979026229718513,1.34338643884835,0.7970581690828038,,-0.4656227014531002,0.21305984657524715,-0.979026229718513,-0.16530088967989937,1.239866903106073,1.6328951428985936,-0.979026229718513,0.3481026385855135,,,0.04778082681231272,-0.979026229718513,1.4051459228690075,1.4051459228690075,0.21305984657524715,-0.979026229718513,0.8615061668509264,0.7264633748406604,-0.979026229718513,-0.979026229718513,-0.979026229718513,-0.979026229718513,-0.979026229718513,-0.16530088967989937,-0.979026229718513,-0.979026229718513,1.0267851866138609,0.04778082681231272,-0.979026229718513,1.789408560663161,1.4051459228690075
2023-07-30 00:00:00+00:00,-1.0965739297038377,-1.0965739297038377,1.3716687109756092,-1.0965739297038377,,-0.5650668072149343,-0.5650668072149343,-0.2541550716927194,-1.0965739297038377,-0.2541550716927194,0.7421386153652019,-1.0965739297038377,0.7421386153652019,,,-0.2541550716927194,-1.0965739297038377,1.3716687109756092,1.3716687109756092,1.161229799508005,1.029454560251776,0.9270623292129625,1.161229799508005,-1.0965739297038377,-1.0965739297038377,0.5882637863183989,-1.0965739297038377,-1.0965739297038377,0.27735205079618397,1.029454560251776,1.4854775701221978,0.27735205079618397,-1.0965739297038377,-1.0965739297038377,0.27735205079618397,1.2379740647351776
2023-07-31 00:00:00+00:00,,0.1820140144950596,1.1071074276649944,-1.8078607590839928,,0.21923656186784068,1.1736301170952301,-1.330663981470298,-0.8534672038566035,0.056494843629640495,-0.37627042624290896,-1.330663981470298,-0.29518276311863484,,,0.6592107921087543,0.8714606857636743,0.3800685717397702,0.3800685717397702,0.6398165680707951,0.9123707053940544,1.0765046373010267,-1.051521761101314,-1.8078607590839928,-1.8078607590839928,0.461156234864044,0.2545494008743508,-1.330663981470298,-0.29518276311863484,0.9123707053940544,1.0553199065981749,1.0553199065981749,-1.051521761101314,-0.04202284983333509,1.603975527096437,0.3800685717397702
2023-08-01 00:00:00+00:00,0.8239874429037198,-0.7131665919804245,0.9267540906127736,-0.9227244027080121,,1.3506463548764696,0.023719341073002307,-1.7229925045387298,-1.7229925045387298,0.2966593205778808,0.08710150985029318,-0.9227244027080121,0.14540745308068348,-1.218079548259577,-1.218079548259577,0.14540745308068348,1.2833583568051308,0.49474547031292293,0.49474547031292293,0.38245665540185797,0.7298650412590727,0.49474547031292293,-0.7131665919804245,-0.5506209258815309,,-1.218079548259577,-0.7131665919804245,-1.7229925045387298,-0.5506209258815309,0.7298650412590727,1.5708384481642286,0.6778118009534231,-0.5506209258815309,1.155233365638989,1.8921192986924154,0.7545601322283396
