datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2023-07-12 00:00:00+00:00,372.0,7.0,141.0,75.0,20.0,148.0,28.0,92.0,34.0,4.0,0.0,1.0,16.0,42.0,,2.0,,17.0,281.0,0.0,20.0,17.0,2.0,18.0,2.0,3.0,23.0,40.0,21.0,32.0,6.0,4.0,23.0,110.0,8.0,33.0,4.0,3.0,21.0,2.0,16.0,75.0,49.0,23.0,,11.0,2.0,36.0,2.0,5.0,2.0,1.0,,46.0,10.0,6.0,27.0,0.0,42.0
2023-07-13 00:00:00+00:00,340.0,2.0,134.0,52.0,27.0,54.0,5.0,86.0,36.0,10.0,0.0,4.0,23.0,27.0,,3.0,,58.0,178.0,7.0,19.0,40.0,17.0,18.0,2.0,3.0,25.0,67.0,7.0,63.0,0.0,3.0,25.0,117.0,24.0,29.0,2.0,1.0,7.0,17.0,1.0,16.0,61.0,25.0,2.0,17.0,1.0,19.0,3.0,3.0,8.0,7.0,,60.0,13.0,12.0,21.0,6.0,8.0
2023-07-14 00:00:00+00:00,426.0,2.0,257.0,133.0,13.0,113.0,14.0,60.0,68.0,4.0,0.0,0.0,6.0,24.0,,7.0,,30.0,247.0,1.0,0.0,33.0,9.0,30.0,0.0,0.0,64.0,31.0,7.0,6.0,1.0,0.0,29.0,29.0,14.0,13.0,0.0,1.0,7.0,5.0,7.0,25.0,21.0,29.0,3.0,4.0,0.0,16.0,6.0,1.0,0.0,1.0,,35.0,10.0,22.0,32.0,1.0,14.0
2023-07-15 00:00:00+00:00,22.0,0.0,38.0,49.0,7.0,44.0,2.0,12.0,0.0,0.0,0.0,5.0,0.0,1.0,,1.0,,0.0,165.0,9.0,0.0,19.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.0,24.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,9.0,13.0,24.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,3.0,0.0,3.0
2023-07-16 00:00:00+00:00,11.0,0.0,16.0,26.0,0.0,9.0,1.0,2.0,0.0,0.0,,2.0,0.0,1.0,,0.0,,3.0,174.0,12.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,32.0,0.0,5.0,24.0,143.0,13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.0,3.0,0.0,5.0,0.0,5.0
2023-07-17 00:00:00+00:00,321.0,3.0,222.0,58.0,30.0,140.0,8.0,49.0,59.0,1.0,1.0,11.0,4.0,7.0,,10.0,,33.0,148.0,7.0,0.0,46.0,8.0,31.0,3.0,6.0,41.0,33.0,14.0,43.0,14.0,5.0,21.0,137.0,21.0,50.0,0.0,4.0,14.0,0.0,13.0,8.0,16.0,21.0,0.0,13.0,0.0,21.0,3.0,1.0,3.0,2.0,,30.0,2.0,18.0,28.0,23.0,10.0
2023-07-18 00:00:00+00:00,377.0,0.0,251.0,31.0,14.0,59.0,20.0,33.0,37.0,9.0,4.0,8.0,2.0,16.0,,21.0,,10.0,121.0,41.0,2.0,25.0,7.0,16.0,0.0,33.0,40.0,45.0,22.0,13.0,11.0,2.0,35.0,115.0,21.0,27.0,0.0,9.0,22.0,0.0,9.0,22.0,19.0,35.0,0.0,2.0,5.0,24.0,2.0,0.0,0.0,4.0,,31.0,23.0,3.0,28.0,0.0,34.0
2023-07-19 00:00:00+00:00,415.0,8.0,159.0,34.0,32.0,41.0,11.0,108.0,26.0,11.0,2.0,11.0,13.0,27.0,,18.0,,41.0,86.0,4.0,8.0,37.0,28.0,17.0,12.0,6.0,48.0,39.0,11.0,29.0,2.0,4.0,23.0,59.0,56.0,35.0,0.0,8.0,11.0,4.0,17.0,41.0,36.0,23.0,4.0,10.0,2.0,7.0,4.0,0.0,1.0,4.0,,34.0,16.0,17.0,18.0,1.0,9.0
2023-07-20 00:00:00+00:00,558.0,5.0,147.0,42.0,21.0,88.0,7.0,190.0,24.0,2.0,0.0,9.0,6.0,12.0,,1.0,,19.0,70.0,4.0,0.0,34.0,17.0,9.0,0.0,30.0,22.0,60.0,17.0,43.0,0.0,2.0,23.0,67.0,17.0,25.0,0.0,9.0,17.0,2.0,2.0,13.0,37.0,23.0,3.0,9.0,2.0,25.0,2.0,1.0,0.0,7.0,,38.0,36.0,5.0,21.0,0.0,3.0
2023-07-21 00:00:00+00:00,531.0,9.0,43.0,22.0,2.0,113.0,11.0,58.0,76.0,2.0,0.0,0.0,15.0,5.0,4.0,17.0,4.0,89.0,46.0,1.0,7.0,17.0,7.0,19.0,5.0,3.0,19.0,15.0,10.0,8.0,5.0,0.0,24.0,0.0,20.0,29.0,,5.0,10.0,4.0,2.0,30.0,0.0,24.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,,58.0,46.0,6.0,12.0,0.0,35.0
2023-07-22 00:00:00+00:00,27.0,0.0,31.0,0.0,19.0,16.0,11.0,46.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,23.0,7.0,0.0,31.0,1.0,1.0,1.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,,0.0,7.0,0.0,2.0,4.0,5.0,24.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,,18.0,11.0,4.0,9.0,0.0,0.0
2023-07-23 00:00:00+00:00,22.0,0.0,19.0,3.0,28.0,36.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,3.0,30.0,1.0,1.0,2.0,3.0,0.0,7.0,3.0,7.0,0.0,0.0,24.0,57.0,14.0,6.0,,0.0,3.0,0.0,0.0,0.0,2.0,24.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,,9.0,1.0,0.0,0.0,0.0,0.0
2023-07-24 00:00:00+00:00,475.0,14.0,123.0,14.0,33.0,99.0,17.0,67.0,91.0,8.0,,12.0,16.0,18.0,0.0,0.0,0.0,70.0,94.0,7.0,14.0,22.0,22.0,6.0,3.0,19.0,16.0,66.0,15.0,12.0,36.0,6.0,33.0,80.0,43.0,45.0,1.0,12.0,15.0,0.0,11.0,8.0,6.0,33.0,6.0,6.0,2.0,20.0,7.0,0.0,0.0,2.0,,24.0,12.0,13.0,7.0,40.0,8.0
2023-07-25 00:00:00+00:00,565.0,18.0,170.0,40.0,17.0,32.0,12.0,112.0,83.0,1.0,3.0,7.0,30.0,14.0,0.0,3.0,0.0,6.0,165.0,32.0,13.0,32.0,11.0,31.0,8.0,13.0,37.0,50.0,5.0,18.0,13.0,10.0,23.0,98.0,75.0,40.0,1.0,13.0,5.0,14.0,19.0,13.0,52.0,23.0,0.0,16.0,0.0,19.0,11.0,,1.0,7.0,,40.0,11.0,2.0,44.0,6.0,25.0
2023-07-26 00:00:00+00:00,582.0,29.0,306.0,19.0,19.0,105.0,30.0,86.0,22.0,11.0,0.0,15.0,11.0,12.0,,1.0,,101.0,134.0,4.0,11.0,31.0,15.0,37.0,1.0,6.0,14.0,35.0,28.0,13.0,16.0,23.0,27.0,84.0,61.0,54.0,4.0,6.0,28.0,21.0,14.0,10.0,12.0,27.0,0.0,10.0,0.0,11.0,7.0,10.0,1.0,1.0,,16.0,8.0,16.0,31.0,0.0,45.0
2023-07-27 00:00:00+00:00,356.0,2.0,130.0,35.0,1.0,165.0,14.0,33.0,60.0,2.0,0.0,71.0,12.0,13.0,,0.0,,101.0,69.0,15.0,18.0,26.0,11.0,20.0,3.0,2.0,43.0,6.0,12.0,28.0,20.0,8.0,22.0,85.0,25.0,34.0,0.0,2.0,12.0,31.0,30.0,3.0,103.0,22.0,0.0,25.0,0.0,15.0,19.0,1.0,2.0,9.0,,14.0,6.0,17.0,13.0,0.0,32.0
2023-07-28 00:00:00+00:00,392.0,0.0,179.0,35.0,10.0,97.0,30.0,34.0,57.0,1.0,1.0,32.0,0.0,5.0,,0.0,,36.0,231.0,30.0,8.0,23.0,12.0,53.0,0.0,1.0,79.0,12.0,17.0,0.0,22.0,3.0,26.0,0.0,8.0,42.0,7.0,3.0,17.0,21.0,20.0,16.0,16.0,26.0,0.0,11.0,0.0,6.0,4.0,1.0,11.0,2.0,,42.0,13.0,4.0,5.0,9.0,8.0
2023-07-29 00:00:00+00:00,124.0,0.0,41.0,22.0,9.0,11.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,,24.0,56.0,33.0,0.0,14.0,19.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,9.0,24.0,0.0,4.0,16.0,2.0,0.0,0.0,5.0,1.0,0.0,12.0,24.0,,15.0,,2.0,0.0,0.0,10.0,0.0,,16.0,3.0,4.0,6.0,0.0,1.0
2023-07-30 00:00:00+00:00,204.0,0.0,5.0,24.0,12.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,,0.0,,20.0,65.0,10.0,0.0,5.0,2.0,18.0,2.0,5.0,0.0,1.0,15.0,8.0,0.0,18.0,24.0,28.0,1.0,6.0,0.0,0.0,15.0,10.0,0.0,0.0,2.0,24.0,,2.0,,0.0,7.0,0.0,0.0,0.0,,1.0,1.0,0.0,10.0,0.0,1.0
2023-07-31 00:00:00+00:00,586.0,29.0,141.0,68.0,13.0,65.0,35.0,48.0,25.0,1.0,2.0,8.0,0.0,17.0,,,,23.0,283.0,7.0,0.0,63.0,14.0,34.0,1.0,8.0,12.0,18.0,51.0,26.0,2.0,2.0,23.0,63.0,75.0,15.0,3.0,1.0,51.0,8.0,10.0,15.0,6.0,23.0,,14.0,,0.0,16.0,0.0,0.0,2.0,,17.0,4.0,20.0,44.0,19.0,15.0
2023-08-01 00:00:00+00:00,638.0,23.0,142.0,37.0,3.0,20.0,12.0,61.0,56.0,0.0,5.0,0.0,,3.0,1.0,32.0,1.0,29.0,173.0,11.0,0.0,26.0,15.0,17.0,0.0,4.0,51.0,67.0,28.0,1.0,4.0,3.0,20.0,91.0,10.0,36.0,0.0,2.0,28.0,12.0,2.0,18.0,101.0,20.0,,2.0,13.0,9.0,1.0,4.0,2.0,1.0,,19.0,15.0,7.0,29.0,3.0,6.0
2023-08-02 00:00:00+00:00,577.0,29.0,344.0,30.0,28.0,89.0,12.0,126.0,42.0,0.0,0.0,0.0,12.0,17.0,1.0,6.0,1.0,10.0,190.0,9.0,,78.0,11.0,29.0,0.0,8.0,24.0,14.0,13.0,6.0,8.0,6.0,23.0,17.0,25.0,33.0,0.0,35.0,13.0,0.0,7.0,48.0,42.0,23.0,,15.0,7.0,1.0,4.0,6.0,4.0,0.0,,17.0,10.0,19.0,15.0,8.0,32.0
2023-08-03 00:00:00+00:00,551.0,33.0,312.0,21.0,7.0,89.0,42.0,81.0,34.0,0.0,5.0,7.0,1.0,5.0,0.0,1.0,0.0,42.0,222.0,1.0,,64.0,2.0,15.0,0.0,10.0,11.0,9.0,17.0,15.0,4.0,11.0,26.0,22.0,30.0,95.0,1.0,8.0,17.0,4.0,3.0,29.0,34.0,26.0,,17.0,6.0,16.0,25.0,23.0,0.0,2.0,,47.0,4.0,1.0,34.0,6.0,23.0
2023-08-04 00:00:00+00:00,573.0,0.0,274.0,20.0,4.0,88.0,14.0,35.0,30.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,54.0,215.0,13.0,9.0,137.0,1.0,19.0,0.0,6.0,39.0,26.0,10.0,2.0,0.0,9.0,25.0,2.0,1.0,65.0,1.0,5.0,10.0,2.0,21.0,23.0,41.0,25.0,,7.0,0.0,19.0,23.0,9.0,0.0,3.0,,62.0,13.0,4.0,55.0,9.0,38.0
2023-08-05 00:00:00+00:00,76.0,0.0,5.0,17.0,1.0,7.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,56.0,2.0,3.0,18.0,1.0,9.0,,0.0,0.0,3.0,21.0,1.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,23.0,,1.0,0.0,0.0,5.0,0.0,0.0,1.0,,9.0,0.0,0.0,16.0,1.0,4.0
2023-08-06 00:00:00+00:00,125.0,0.0,93.0,22.0,0.0,19.0,4.0,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,0.0,0.0,22.0,3.0,0.0,,0.0,0.0,42.0,3.0,12.0,0.0,7.0,24.0,81.0,30.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,24.0,,5.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.0,0.0,0.0,27.0,8.0,24.0
2023-08-07 00:00:00+00:00,466.0,0.0,219.0,35.0,1.0,194.0,19.0,53.0,61.0,11.0,1.0,4.0,2.0,0.0,,7.0,,30.0,356.0,2.0,3.0,113.0,1.0,30.0,3.0,6.0,22.0,46.0,26.0,44.0,2.0,14.0,27.0,66.0,52.0,31.0,6.0,8.0,26.0,0.0,4.0,11.0,27.0,27.0,,6.0,2.0,11.0,0.0,13.0,,1.0,,55.0,2.0,19.0,55.0,17.0,24.0
2023-08-08 00:00:00+00:00,556.0,,268.0,47.0,3.0,83.0,25.0,74.0,46.0,0.0,3.0,26.0,4.0,11.0,,5.0,,27.0,457.0,6.0,3.0,19.0,39.0,6.0,1.0,1.0,31.0,19.0,20.0,34.0,4.0,13.0,36.0,46.0,11.0,11.0,4.0,7.0,20.0,15.0,9.0,18.0,30.0,36.0,,6.0,4.0,24.0,3.0,19.0,,4.0,,35.0,11.0,13.0,23.0,7.0,12.0
2023-08-09 00:00:00+00:00,620.0,,286.0,32.0,0.0,118.0,27.0,67.0,41.0,0.0,3.0,30.0,1.0,32.0,,14.0,,24.0,187.0,8.0,0.0,42.0,2.0,9.0,16.0,11.0,24.0,24.0,16.0,6.0,24.0,2.0,23.0,48.0,34.0,28.0,0.0,2.0,16.0,5.0,12.0,7.0,27.0,23.0,4.0,4.0,16.0,11.0,12.0,21.0,,4.0,,72.0,5.0,12.0,67.0,5.0,9.0
2023-08-10 00:00:00+00:00,571.0,6.0,297.0,40.0,6.0,37.0,31.0,48.0,25.0,0.0,5.0,8.0,0.0,22.0,,0.0,,31.0,322.0,23.0,0.0,54.0,1.0,28.0,12.0,12.0,44.0,39.0,16.0,13.0,6.0,6.0,22.0,20.0,91.0,52.0,2.0,3.0,16.0,0.0,3.0,4.0,26.0,22.0,1.0,0.0,19.0,35.0,4.0,5.0,,4.0,,65.0,6.0,10.0,46.0,15.0,32.0
2023-08-11 00:00:00+00:00,690.0,0.0,271.0,29.0,16.0,98.0,10.0,92.0,31.0,2.0,4.0,7.0,0.0,23.0,,0.0,,12.0,127.0,33.0,0.0,48.0,2.0,33.0,9.0,1.0,39.0,8.0,21.0,0.0,5.0,13.0,25.0,3.0,20.0,58.0,5.0,4.0,21.0,1.0,6.0,17.0,41.0,25.0,15.0,0.0,18.0,47.0,7.0,0.0,2.0,5.0,,62.0,14.0,4.0,24.0,3.0,40.0
2023-08-12 00:00:00+00:00,37.0,0.0,26.0,24.0,8.0,6.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,,9.0,,15.0,127.0,3.0,0.0,40.0,1.0,15.0,7.0,1.0,0.0,34.0,0.0,1.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,8.0,23.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,,10.0,0.0,1.0,22.0,0.0,5.0
