datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2023-07-04 00:00:00+00:00,96.0,2.0,58.0,121.0,21.0,,240.0,25.0,51.0,35.0,55.0,8.0,8.0,13.0,19.0,34.0,0.0,0.0,0.0,56.0,168.0,18.0,14.0,60.0,9.0,0.0,34.0,10.0,12.0,11.0,52.0,49.0,56.0,13.0,14.0,23.0,0.0,37.0,24.0,24.0,1.0,12.0,49.0,20.0,12.0,87.0,77.0,23.0,0.0,7.0,,5.0,2.0,13.0,3.0,1.0,16.0,,71.0,16.0,9.0,12.0,4.0,2.0
2023-07-05 00:00:00+00:00,82.0,0.0,303.0,53.0,37.0,,89.0,17.0,139.0,24.0,65.0,2.0,10.0,8.0,25.0,29.0,0.0,11.0,0.0,76.0,278.0,8.0,4.0,40.0,8.0,2.0,24.0,10.0,5.0,71.0,72.0,15.0,12.0,7.0,20.0,23.0,2.0,26.0,9.0,28.0,8.0,24.0,15.0,1.0,16.0,85.0,29.0,23.0,0.0,29.0,,6.0,3.0,2.0,0.0,5.0,35.0,,58.0,18.0,14.0,15.0,7.0,42.0
2023-07-06 00:00:00+00:00,125.0,0.0,490.0,81.0,24.0,,136.0,33.0,67.0,22.0,60.0,3.0,0.0,66.0,23.0,18.0,,2.0,,92.0,275.0,7.0,3.0,7.0,22.0,1.0,18.0,13.0,6.0,51.0,67.0,25.0,31.0,3.0,0.0,28.0,1.0,43.0,22.0,26.0,3.0,41.0,25.0,0.0,16.0,69.0,23.0,28.0,0.0,4.0,14.0,7.0,1.0,15.0,6.0,3.0,36.0,,35.0,22.0,13.0,22.0,7.0,26.0
2023-07-07 00:00:00+00:00,67.0,0.0,317.0,79.0,4.0,,111.0,13.0,36.0,64.0,29.0,5.0,0.0,7.0,31.0,39.0,1.0,3.0,1.0,52.0,283.0,4.0,7.0,21.0,35.0,1.0,88.0,16.0,7.0,30.0,111.0,15.0,15.0,0.0,2.0,22.0,1.0,4.0,3.0,15.0,5.0,5.0,15.0,7.0,31.0,56.0,29.0,22.0,0.0,2.0,12.0,30.0,23.0,1.0,6.0,5.0,36.0,,35.0,23.0,48.0,16.0,0.0,2.0
2023-07-08 00:00:00+00:00,39.0,0.0,51.0,43.0,0.0,,10.0,0.0,7.0,1.0,1.0,3.0,0.0,6.0,4.0,16.0,1.0,1.0,1.0,11.0,157.0,25.0,0.0,30.0,9.0,0.0,6.0,1.0,10.0,0.0,31.0,7.0,0.0,0.0,4.0,24.0,2.0,2.0,6.0,0.0,0.0,0.0,7.0,1.0,9.0,0.0,15.0,24.0,,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,13.0,5.0,0.0,11.0,0.0,5.0
2023-07-09 00:00:00+00:00,34.0,,92.0,51.0,0.0,,39.0,1.0,27.0,1.0,18.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,23.0,118.0,7.0,3.0,33.0,6.0,0.0,0.0,2.0,2.0,1.0,13.0,0.0,14.0,0.0,0.0,24.0,1.0,121.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,24.0,,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,27.0,4.0,0.0,13.0,0.0,4.0
2023-07-10 00:00:00+00:00,496.0,4.0,167.0,41.0,20.0,,123.0,22.0,86.0,53.0,61.0,5.0,,9.0,26.0,57.0,1.0,2.0,1.0,115.0,151.0,4.0,3.0,92.0,6.0,1.0,15.0,13.0,6.0,25.0,100.0,15.0,24.0,16.0,6.0,30.0,3.0,82.0,21.0,20.0,1.0,3.0,15.0,1.0,33.0,23.0,39.0,30.0,,8.0,0.0,12.0,3.0,1.0,0.0,7.0,28.0,,28.0,6.0,17.0,14.0,14.0,12.0
2023-07-11 00:00:00+00:00,527.0,2.0,217.0,67.0,6.0,,109.0,54.0,120.0,16.0,44.0,6.0,1.0,3.0,17.0,26.0,0.0,6.0,0.0,47.0,143.0,1.0,4.0,43.0,19.0,1.0,20.0,5.0,13.0,49.0,94.0,14.0,16.0,4.0,8.0,19.0,0.0,107.0,16.0,22.0,2.0,0.0,14.0,5.0,20.0,47.0,31.0,19.0,,33.0,0.0,19.0,0.0,7.0,0.0,0.0,17.0,,30.0,10.0,20.0,33.0,25.0,4.0
2023-07-12 00:00:00+00:00,524.0,8.0,226.0,125.0,22.0,,175.0,34.0,103.0,39.0,38.0,4.0,1.0,1.0,20.0,45.0,0.0,3.0,0.0,38.0,329.0,1.0,20.0,39.0,9.0,0.0,41.0,3.0,4.0,25.0,44.0,24.0,34.0,6.0,4.0,24.0,2.0,118.0,14.0,35.0,4.0,3.0,24.0,2.0,16.0,80.0,50.0,24.0,,16.0,3.0,37.0,2.0,5.0,2.0,1.0,9.0,,60.0,16.0,7.0,27.0,1.0,47.0
2023-07-13 00:00:00+00:00,485.0,4.0,233.0,87.0,35.0,,60.0,6.0,91.0,19.0,44.0,11.0,0.0,5.0,24.0,32.0,0.0,8.0,0.0,86.0,228.0,12.0,20.0,53.0,20.0,1.0,44.0,2.0,4.0,31.0,69.0,8.0,69.0,0.0,3.0,25.0,0.0,120.0,26.0,30.0,2.0,1.0,8.0,21.0,1.0,17.0,64.0,25.0,2.0,33.0,1.0,23.0,4.0,3.0,10.0,7.0,9.0,,68.0,16.0,16.0,21.0,6.0,11.0
2023-07-14 00:00:00+00:00,568.0,2.0,377.0,202.0,17.0,,120.0,18.0,69.0,19.0,77.0,4.0,0.0,1.0,12.0,25.0,1.0,8.0,1.0,57.0,334.0,3.0,1.0,52.0,13.0,3.0,63.0,0.0,4.0,79.0,39.0,10.0,6.0,1.0,0.0,34.0,2.0,29.0,15.0,13.0,1.0,3.0,10.0,10.0,7.0,34.0,24.0,34.0,5.0,6.0,0.0,20.0,6.0,2.0,1.0,1.0,25.0,,41.0,11.0,22.0,33.0,2.0,16.0
2023-07-15 00:00:00+00:00,54.0,0.0,84.0,82.0,8.0,,51.0,3.0,17.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,2.0,0.0,4.0,198.0,10.0,0.0,23.0,4.0,3.0,8.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,16.0,24.0,2.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,1.0,11.0,13.0,24.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,,4.0,0.0,0.0,5.0,0.0,4.0
2023-07-16 00:00:00+00:00,46.0,0.0,68.0,53.0,1.0,,9.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,1.0,5.0,224.0,14.0,0.0,15.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,32.0,0.0,6.0,24.0,2.0,147.0,18.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,9.0,24.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,21.0,3.0,0.0,6.0,0.0,6.0
2023-07-17 00:00:00+00:00,471.0,3.0,370.0,102.0,38.0,,173.0,9.0,53.0,32.0,72.0,2.0,2.0,13.0,7.0,27.0,2.0,13.0,2.0,40.0,204.0,9.0,0.0,73.0,15.0,4.0,51.0,8.0,7.0,44.0,46.0,18.0,45.0,17.0,5.0,22.0,3.0,142.0,28.0,50.0,0.0,4.0,18.0,0.0,13.0,8.0,25.0,22.0,0.0,21.0,0.0,29.0,3.0,2.0,3.0,2.0,6.0,,35.0,3.0,25.0,29.0,28.0,12.0
2023-07-18 00:00:00+00:00,537.0,0.0,412.0,51.0,14.0,,78.0,21.0,39.0,17.0,48.0,9.0,5.0,8.0,2.0,24.0,0.0,25.0,0.0,14.0,168.0,48.0,2.0,49.0,24.0,1.0,31.0,0.0,36.0,45.0,58.0,26.0,15.0,11.0,2.0,35.0,4.0,118.0,30.0,27.0,0.0,9.0,26.0,0.0,9.0,23.0,23.0,35.0,0.0,3.0,5.0,29.0,2.0,0.0,0.0,4.0,10.0,,37.0,23.0,4.0,28.0,0.0,38.0
2023-07-19 00:00:00+00:00,563.0,8.0,293.0,62.0,46.0,,46.0,11.0,113.0,23.0,30.0,11.0,2.0,19.0,15.0,40.0,0.0,18.0,0.0,61.0,122.0,6.0,8.0,90.0,38.0,2.0,26.0,13.0,8.0,54.0,44.0,14.0,29.0,4.0,5.0,24.0,3.0,59.0,68.0,35.0,1.0,8.0,14.0,4.0,17.0,46.0,48.0,24.0,4.0,11.0,2.0,8.0,4.0,0.0,1.0,4.0,10.0,,39.0,17.0,23.0,19.0,1.0,12.0
2023-07-20 00:00:00+00:00,780.0,5.0,239.0,75.0,30.0,,97.0,8.0,197.0,21.0,36.0,2.0,1.0,10.0,7.0,21.0,0.0,2.0,0.0,30.0,93.0,6.0,1.0,50.0,31.0,2.0,15.0,0.0,36.0,25.0,73.0,19.0,45.0,1.0,2.0,23.0,0.0,67.0,21.0,25.0,0.0,9.0,19.0,4.0,2.0,13.0,44.0,23.0,3.0,12.0,2.0,28.0,2.0,3.0,4.0,7.0,2.0,,49.0,37.0,7.0,21.0,0.0,7.0
2023-07-21 00:00:00+00:00,666.0,9.0,136.0,44.0,5.0,,124.0,11.0,63.0,41.0,81.0,3.0,3.0,0.0,18.0,14.0,6.0,18.0,6.0,100.0,64.0,4.0,7.0,23.0,15.0,2.0,37.0,6.0,7.0,23.0,18.0,11.0,9.0,5.0,0.0,25.0,9.0,1.0,20.0,29.0,0.0,5.0,11.0,8.0,2.0,30.0,5.0,25.0,0.0,2.0,0.0,12.0,4.0,1.0,1.0,2.0,32.0,,74.0,49.0,6.0,15.0,0.0,40.0
2023-07-22 00:00:00+00:00,75.0,0.0,83.0,5.0,27.0,,26.0,14.0,49.0,3.0,25.0,0.0,2.0,0.0,0.0,21.0,0.0,3.0,0.0,17.0,39.0,9.0,0.0,51.0,3.0,0.0,1.0,1.0,0.0,0.0,25.0,9.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,2.0,4.0,7.0,25.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,3.0,,25.0,12.0,4.0,10.0,0.0,3.0
2023-07-23 00:00:00+00:00,57.0,0.0,62.0,5.0,40.0,,40.0,0.0,20.0,2.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,10.0,2.0,3.0,34.0,1.0,0.0,3.0,2.0,3.0,0.0,8.0,5.0,7.0,0.0,0.0,25.0,0.0,61.0,20.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,25.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,3.0,,12.0,1.0,0.0,0.0,0.0,0.0
2023-07-24 00:00:00+00:00,690.0,14.0,234.0,25.0,49.0,,111.0,17.0,71.0,20.0,105.0,9.0,0.0,12.0,21.0,31.0,2.0,0.0,2.0,89.0,121.0,13.0,14.0,29.0,27.0,5.0,16.0,4.0,24.0,17.0,74.0,20.0,12.0,44.0,10.0,34.0,4.0,83.0,52.0,45.0,2.0,13.0,20.0,6.0,11.0,9.0,15.0,34.0,6.0,8.0,2.0,25.0,15.0,1.0,0.0,2.0,28.0,,28.0,14.0,17.0,10.0,44.0,8.0
2023-07-25 00:00:00+00:00,769.0,18.0,281.0,70.0,22.0,,41.0,13.0,123.0,55.0,97.0,1.0,6.0,11.0,40.0,19.0,0.0,4.0,0.0,21.0,204.0,44.0,14.0,37.0,14.0,3.0,74.0,15.0,14.0,38.0,58.0,7.0,18.0,14.0,10.0,23.0,1.0,106.0,80.0,40.0,1.0,13.0,7.0,14.0,21.0,14.0,63.0,23.0,1.0,18.0,0.0,20.0,14.0,5.0,1.0,7.0,32.0,,53.0,13.0,3.0,45.0,6.0,36.0
2023-07-26 00:00:00+00:00,804.0,29.0,416.0,45.0,37.0,,110.0,30.0,89.0,19.0,23.0,11.0,0.0,17.0,13.0,25.0,1.0,1.0,1.0,135.0,171.0,11.0,12.0,44.0,20.0,2.0,71.0,1.0,7.0,16.0,43.0,28.0,16.0,17.0,23.0,30.0,0.0,93.0,72.0,54.0,4.0,6.0,28.0,24.0,14.0,11.0,16.0,30.0,0.0,12.0,0.0,11.0,9.0,10.0,1.0,1.0,0.0,,19.0,8.0,21.0,33.0,0.0,53.0
2023-07-27 00:00:00+00:00,479.0,2.0,234.0,71.0,4.0,,172.0,20.0,40.0,12.0,69.0,3.0,0.0,76.0,19.0,26.0,0.0,2.0,0.0,126.0,98.0,21.0,20.0,34.0,17.0,0.0,38.0,3.0,4.0,62.0,9.0,12.0,29.0,22.0,8.0,22.0,2.0,89.0,31.0,34.0,1.0,2.0,12.0,33.0,30.0,3.0,128.0,22.0,0.0,39.0,0.0,18.0,32.0,2.0,2.0,9.0,6.0,,20.0,10.0,24.0,18.0,0.0,33.0
2023-07-28 00:00:00+00:00,505.0,0.0,255.0,74.0,16.0,,102.0,33.0,49.0,45.0,64.0,1.0,3.0,42.0,0.0,12.0,0.0,2.0,0.0,64.0,261.0,32.0,8.0,34.0,25.0,1.0,95.0,0.0,3.0,91.0,14.0,19.0,0.0,22.0,3.0,26.0,7.0,1.0,17.0,42.0,7.0,3.0,19.0,24.0,20.0,17.0,17.0,26.0,0.0,19.0,0.0,13.0,5.0,2.0,11.0,2.0,9.0,,50.0,14.0,5.0,7.0,9.0,12.0
2023-07-29 00:00:00+00:00,179.0,0.0,132.0,40.0,11.0,,16.0,5.0,0.0,12.0,11.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,48.0,68.0,37.0,0.0,23.0,20.0,1.0,10.0,0.0,3.0,0.0,8.0,0.0,0.0,4.0,9.0,24.0,2.0,0.0,11.0,16.0,2.0,0.0,0.0,5.0,2.0,0.0,13.0,24.0,0.0,18.0,,8.0,0.0,0.0,12.0,0.0,0.0,,17.0,5.0,4.0,6.0,0.0,2.0
2023-07-30 00:00:00+00:00,324.0,0.0,72.0,53.0,18.0,,19.0,2.0,1.0,26.0,3.0,0.0,3.0,0.0,2.0,6.0,0.0,2.0,0.0,29.0,84.0,16.0,0.0,8.0,3.0,0.0,36.0,3.0,7.0,0.0,1.0,18.0,8.0,0.0,18.0,26.0,0.0,32.0,5.0,7.0,0.0,1.0,18.0,11.0,0.0,1.0,2.0,26.0,1.0,4.0,,0.0,7.0,0.0,0.0,0.0,0.0,,2.0,1.0,0.0,12.0,0.0,1.0
2023-07-31 00:00:00+00:00,807.0,30.0,230.0,141.0,14.0,,73.0,35.0,49.0,16.0,28.0,1.0,6.0,10.0,2.0,35.0,1.0,3.0,1.0,36.0,321.0,18.0,0.0,116.0,19.0,2.0,50.0,3.0,9.0,12.0,25.0,55.0,28.0,2.0,2.0,25.0,0.0,63.0,84.0,15.0,4.0,1.0,55.0,9.0,11.0,16.0,10.0,25.0,0.0,19.0,,1.0,45.0,0.0,0.0,2.0,0.0,,17.0,5.0,29.0,47.0,22.0,18.0
2023-08-01 00:00:00+00:00,821.0,23.0,216.0,67.0,4.0,,28.0,13.0,70.0,37.0,68.0,0.0,5.0,0.0,1.0,8.0,2.0,32.0,2.0,35.0,196.0,22.0,1.0,52.0,15.0,3.0,26.0,0.0,5.0,53.0,77.0,31.0,1.0,5.0,3.0,21.0,1.0,95.0,13.0,36.0,0.0,2.0,31.0,22.0,2.0,20.0,104.0,21.0,0.0,6.0,16.0,14.0,1.0,4.0,2.0,1.0,2.0,,26.0,17.0,11.0,30.0,3.0,9.0
2023-08-02 00:00:00+00:00,756.0,29.0,463.0,64.0,37.0,,95.0,13.0,135.0,38.0,44.0,0.0,0.0,5.0,20.0,25.0,2.0,9.0,2.0,18.0,221.0,12.0,1.0,143.0,13.0,2.0,55.0,0.0,13.0,28.0,19.0,17.0,10.0,9.0,6.0,24.0,3.0,18.0,28.0,33.0,0.0,36.0,17.0,0.0,7.0,49.0,46.0,24.0,1.0,21.0,7.0,3.0,4.0,7.0,5.0,0.0,0.0,,19.0,10.0,29.0,21.0,8.0,40.0
2023-08-03 00:00:00+00:00,751.0,33.0,406.0,41.0,13.0,,103.0,46.0,85.0,79.0,41.0,0.0,7.0,8.0,2.0,17.0,2.0,5.0,2.0,56.0,257.0,5.0,0.0,114.0,5.0,4.0,27.0,0.0,14.0,11.0,11.0,20.0,16.0,4.0,11.0,27.0,4.0,22.0,38.0,95.0,1.0,8.0,20.0,6.0,3.0,33.0,38.0,27.0,1.0,33.0,6.0,23.0,25.0,27.0,1.0,2.0,6.0,,50.0,4.0,1.0,38.0,6.0,26.0
2023-08-04 00:00:00+00:00,812.0,0.0,356.0,36.0,6.0,,89.0,16.0,36.0,52.0,36.0,0.0,1.0,2.0,8.0,12.0,2.0,3.0,2.0,85.0,277.0,25.0,9.0,167.0,2.0,25.0,36.0,0.0,7.0,42.0,33.0,13.0,2.0,0.0,11.0,26.0,10.0,2.0,7.0,66.0,1.0,5.0,13.0,4.0,21.0,24.0,43.0,26.0,0.0,14.0,0.0,23.0,24.0,11.0,0.0,3.0,4.0,,67.0,15.0,4.0,57.0,9.0,41.0
2023-08-05 00:00:00+00:00,110.0,0.0,59.0,40.0,4.0,,9.0,1.0,5.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,3.0,0.0,25.0,73.0,6.0,3.0,24.0,1.0,0.0,20.0,,0.0,0.0,5.0,26.0,4.0,0.0,0.0,23.0,6.0,0.0,11.0,0.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,23.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,,16.0,0.0,0.0,18.0,1.0,6.0
2023-08-06 00:00:00+00:00,188.0,0.0,130.0,48.0,0.0,,25.0,4.0,8.0,2.0,1.0,,0.0,0.0,0.0,3.0,2.0,1.0,2.0,11.0,52.0,1.0,0.0,35.0,4.0,0.0,0.0,5.0,0.0,1.0,46.0,3.0,13.0,0.0,7.0,26.0,0.0,92.0,39.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,26.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,12.0,0.0,0.0,28.0,8.0,34.0
2023-08-07 00:00:00+00:00,635.0,0.0,314.0,76.0,4.0,,202.0,21.0,53.0,29.0,66.0,12.0,1.0,7.0,2.0,7.0,1.0,10.0,1.0,47.0,406.0,3.0,4.0,139.0,4.0,2.0,52.0,3.0,10.0,23.0,53.0,26.0,48.0,2.0,14.0,30.0,5.0,69.0,59.0,31.0,6.0,8.0,26.0,1.0,6.0,11.0,34.0,30.0,0.0,11.0,2.0,14.0,0.0,17.0,0.0,1.0,8.0,,68.0,5.0,22.0,61.0,20.0,26.0
