datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-07-08 00:00:00+00:00,-1.1336970699717157,1.10815197352918,1.10815197352918,-1.1336970699717157,,1.4690090693288296,-0.012772548221267836,-0.012772548221267836,-1.1336970699717157,0.6429262631415404,1.10815197352918,-1.1336970699717157,-1.1336970699717157,,,-1.1336970699717157,-0.012772548221267836,-0.012772548221267836,-0.012772548221267836,1.10815197352918,0.6429262631415404,0.6429262631415404,-0.012772548221267836,-1.1336970699717157,-0.012772548221267836,-1.1336970699717157,-1.1336970699717157,-1.1336970699717157,1.4690090693288296,0.6429262631415404,-0.012772548221267836,2.0131359034194705,-1.1336970699717157,-1.1336970699717157,1.10815197352918,0.6429262631415404
2023-07-09 00:00:00+00:00,-0.9268568935883291,0.0037258074677440217,0.9343085085238171,-0.9268568935883291,,0.9343085085238171,0.9343085085238171,0.0037258074677440217,-0.9268568935883291,0.5480817914053528,0.5480817914053528,-0.9268568935883291,-0.9268568935883291,,,0.0037258074677440217,0.5480817914053528,0.0037258074677440217,0.0037258074677440217,-0.9268568935883291,-0.9268568935883291,1.6856190326030975,-0.9268568935883291,-0.9268568935883291,-0.9268568935883291,1.2338892246099344,-0.9268568935883291,-0.9268568935883291,0.0037258074677440217,-0.9268568935883291,2.0230204763990347,1.2338892246099344,-0.9268568935883291,-0.9268568935883291,2.0230204763990347,1.2338892246099344
2023-07-10 00:00:00+00:00,,0.5913077838956795,0.5913077838956795,-2.1202868456791,,0.9415104149842698,-0.18850785452299693,-0.5893882153474151,-1.1543973501010485,0.12243911066016058,-0.5893882153474151,-0.5893882153474151,-1.1543973501010485,,,0.5913077838956795,1.6533377409918455,-0.5893882153474151,-0.5893882153474151,-0.18850785452299693,0.12243911066016058,1.907399910562321,-0.18850785452299693,-2.1202868456791,-1.1543973501010485,0.5913077838956795,0.12243911066016058,-0.18850785452299693,-1.1543973501010485,0.12243911066016058,0.5913077838956795,0.9415104149842698,0.12243911066016058,0.7773816410550546,1.8277505762502202,0.9415104149842698
2023-07-11 00:00:00+00:00,-0.8925263154140989,0.8701655806884554,0.7003786218319025,-1.773872263465376,,0.8701655806884554,-0.37697198564156537,-0.8925263154140989,-0.37697198564156537,-0.37697198564156537,-1.773872263465376,-1.773872263465376,-0.8925263154140989,,,0.8701655806884554,1.669449932453833,-0.8925263154140989,-0.8925263154140989,-0.37697198564156537,0.27254965463002223,1.385719910460989,0.27254965463002223,-0.8925263154140989,-0.011180367362821632,0.27254965463002223,-0.011180367362821632,-0.8925263154140989,-0.011180367362821632,0.27254965463002223,1.385719910460989,0.27254965463002223,-0.011180367362821632,0.8701655806884554,2.2670658585122663,0.8701655806884554
2023-07-12 00:00:00+00:00,-0.3984698473822933,1.2137491550865318,0.6529021231217661,-0.9015923850545962,,0.4616238117019057,-0.9015923850545962,-0.9015923850545962,-0.3984698473822933,-0.3984698473822933,-1.7616860441387954,-0.9015923850545962,-0.9015923850545962,,,0.9647463493742087,1.4210386932576793,-0.9015923850545962,-0.9015923850545962,-0.3984698473822933,0.6529021231217661,1.5986057838797816,-0.04149872597039703,-0.3984698473822933,-0.3984698473822933,0.9647463493742087,-1.7616860441387954,-0.3984698473822933,-0.9015923850545962,0.6529021231217661,1.5129957822059652,0.23538958712327968,-0.3984698473822933,0.6529021231217661,2.3279625461307103,0.6529021231217661
2023-07-13 00:00:00+00:00,-0.5624362577554524,0.18819284947990322,1.2067330814490886,-1.1582440989332536,-1.1582440989332536,0.4561039742137324,0.18819284947990322,-0.5624362577554524,-1.1582440989332536,-0.13970386696406858,0.18819284947990322,-1.1582440989332536,-0.13970386696406858,,,-0.5624362577554524,1.9864610195901065,-0.5624362577554524,-0.5624362577554524,-0.5624362577554524,0.18819284947990322,1.8025409226268894,-1.1582440989332536,-0.5624362577554524,0.18819284947990322,1.3467859524259276,-0.5624362577554524,-0.13970386696406858,-0.5624362577554524,0.18819284947990322,1.0519118153915337,0.6826196026299468,-2.1767843309024384,0.6826196026299468,2.225273313418273,0.8788363650051163
2023-07-14 00:00:00+00:00,0.1846588648866518,1.0647690626088173,1.2143217892261506,-1.5755615305576796,-0.6954513328355139,1.0647690626088173,-0.18061987066576446,-1.5755615305576796,-1.5755615305576796,0.1846588648866518,-0.6954513328355139,-0.6954513328355139,-0.18061987066576446,,,0.6994903270564011,1.8629327240222036,0.1846588648866518,0.1846588648866518,-0.18061987066576446,0.1846588648866518,1.6812332014344322,-1.5755615305576796,-0.6954513328355139,-0.6954513328355139,0.1846588648866518,-0.6954513328355139,-0.18061987066576446,-1.5755615305576796,0.1846588648866518,0.1846588648866518,0.46799106413028835,-0.6954513328355139,0.6994903270564011,2.021856198837162,1.2143217892261506
2023-07-15 00:00:00+00:00,0.20917895971692496,0.20917895971692496,2.2570287829956257,-0.8147459519224254,-0.8147459519224254,0.20917895971692496,-0.8147459519224254,-0.8147459519224254,0.8081366365801684,0.8081366365801684,1.5627340674680419,-0.8147459519224254,-0.8147459519224254,,,0.8081366365801684,1.2331038713562752,0.20917895971692496,0.20917895971692496,0.20917895971692496,-0.8147459519224254,1.2331038713562752,0.8081366365801684,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,-0.8147459519224254,1.8320615482195188,-0.8147459519224254,-0.8147459519224254,2.059774688585702,-0.8147459519224254
2023-07-16 00:00:00+00:00,-1.054214187329499,-0.047242969962349224,1.2839005730182151,-1.054214187329499,-1.054214187329499,0.5417974315029659,0.5417974315029659,-0.047242969962349224,-0.047242969962349224,-0.047242969962349224,0.9597282474048007,-1.054214187329499,-1.054214187329499,,,-0.047242969962349224,-0.047242969962349224,-0.047242969962349224,-0.047242969962349224,-0.047242969962349224,-0.047242969962349224,0.9597282474048007,-0.047242969962349224,-1.054214187329499,-1.054214187329499,2.2908717903853657,-1.054214187329499,-1.054214187329499,-1.054214187329499,-0.047242969962349224,2.42933388108811,1.2839005730182151,-1.054214187329499,-0.047242969962349224,1.9666994647719505,-0.047242969962349224
2023-07-17 00:00:00+00:00,0.6448122651845627,0.21345871014983286,0.8159979817112103,-0.9612155173830692,-1.8498222669302091,0.6448122651845627,-0.07260876783592936,-0.9612155173830692,-1.8498222669302091,0.21345871014983286,0.21345871014983286,-0.441413891010276,-1.8498222669302091,,,0.4471928585368637,1.4384134429022812,-0.9612155173830692,-0.9612155173830692,-0.07260876783592936,0.4471928585368637,1.2242520189876807,-0.441413891010276,-0.9612155173830692,-0.9612155173830692,1.1020654596969732,-0.441413891010276,-0.9612155173830692,0.21345871014983286,0.4471928585368637,1.1020654596969732,0.6448122651845627,-0.07260876783592936,0.8159979817112103,2.3754028608295896,0.8159979817112103
2023-07-18 00:00:00+00:00,0.4562200685116197,0.6298770578939566,0.7803055844316966,-1.5622696032310894,-1.5622696032310894,0.7803055844316966,0.4562200685116197,-1.5622696032310894,-1.5622696032310894,-0.0005528114558987055,0.9129929484791384,-0.7814112073434941,-1.5622696032310894,,,1.0316858401965925,1.0316858401965925,-0.0005528114558987055,-0.0005528114558987055,-0.0005528114558987055,0.4562200685116197,0.9129929484791384,-0.7814112073434941,-1.5622696032310894,-0.7814112073434941,0.7803055844316966,-1.5622696032310894,-0.0005528114558987055,0.6298770578939566,0.4562200685116197,1.2370784643992152,0.6298770578939566,-0.7814112073434941,0.4562200685116197,1.969991729473743,0.4562200685116197
2023-07-19 00:00:00+00:00,0.20947680827036425,0.6505365514363542,0.9799684186969766,-0.9916295858977684,-0.9916295858977684,0.4484703722585062,0.4484703722585062,-0.46013153945929813,-1.900231497615573,-0.0830276741799639,-0.0830276741799639,-0.9916295858977684,-0.9916295858977684,,,0.4484703722585062,1.4619951044839172,-0.9916295858977684,-0.9916295858977684,0.20947680827036425,0.20947680827036425,1.2430146845352945,-0.46013153945929813,-1.900231497615573,0.20947680827036425,0.8255742375378404,-0.9916295858977684,-0.46013153945929813,-0.46013153945929813,0.20947680827036425,1.2430146845352945,0.4484703722585062,-0.9916295858977684,0.6505365514363542,2.6011607410272357,1.2430146845352945
2023-07-20 00:00:00+00:00,-0.5998687950116147,-0.09988931109642848,0.9449146399400311,-1.4545893682086983,-0.5998687950116147,1.2548107460158413,0.25485177818546895,-1.4545893682086983,-1.4545893682086983,-0.09988931109642848,0.25485177818546895,-0.5998687950116147,-0.5998687950116147,,,0.5300103439758403,2.039049214386572,-0.5998687950116147,-0.5998687950116147,-0.5998687950116147,0.25485177818546895,1.6095518352977387,-0.5998687950116147,-0.5998687950116147,-0.5998687950116147,1.2548107460158413,-1.4545893682086983,-0.5998687950116147,0.25485177818546895,0.25485177818546895,1.3847309171729243,1.1095723513825524,-1.4545893682086983,0.25485177818546895,1.8847104010881102,0.5300103439758403
2023-07-21 00:00:00+00:00,0.6914489779971938,-0.004992921107303106,0.9400198510187049,-1.5028027276295732,-1.5028027276295732,-0.004992921107303106,0.387222816622443,-0.5577899555035651,,0.387222816622443,-0.5577899555035651,-0.5577899555035651,-0.004992921107303106,-0.5577899555035651,-0.5577899555035651,0.9400198510187049,1.492816885414967,-0.5577899555035651,-0.5577899555035651,-0.004992921107303106,0.387222816622443,2.437829657540975,-1.5028027276295732,-1.5028027276295732,0.387222816622443,-0.004992921107303106,-1.5028027276295732,-0.004992921107303106,-0.004992921107303106,0.387222816622443,-1.5028027276295732,1.1501835296056766,-0.004992921107303106,-0.004992921107303106,1.885032623144713,1.492816885414967
2023-07-22 00:00:00+00:00,-0.8217189248934581,0.25323092750062937,-0.8217189248934581,0.25323092750062937,-0.8217189248934581,1.956986133701,-0.8217189248934581,0.25323092750062937,,0.25323092750062937,1.328180779894717,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,1.328180779894717,1.328180779894717,0.25323092750062937,0.25323092750062937,0.25323092750062937,0.25323092750062937,0.8820362813069127,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,-0.8217189248934581,0.25323092750062937,-0.8217189248934581,1.956986133701,-0.8217189248934581,-0.8217189248934581,2.403130632288804,1.328180779894717
2023-07-23 00:00:00+00:00,-0.8753542506603587,-0.8753542506603587,0.7652446285057247,-0.8753542506603587,-0.8753542506603587,1.5280796654374633,0.7652446285057247,0.15974839588150752,,0.15974839588150752,-0.8753542506603587,-0.8753542506603587,-0.8753542506603587,-0.8753542506603587,-0.8753542506603587,-0.8753542506603587,1.1948510424233736,0.15974839588150752,0.15974839588150752,0.15974839588150752,0.15974839588150752,1.5280796654374633,-0.8753542506603587,-0.8753542506603587,-0.8753542506603587,1.1948510424233736,-0.8753542506603587,-0.8753542506603587,0.7652446285057247,0.15974839588150752,1.8003472750475908,2.0305462589438017,-0.8753542506603587,-0.8753542506603587,2.0305462589438017,0.15974839588150752
2023-07-24 00:00:00+00:00,-1.7674887552006096,0.3238872270082184,0.03392446410950994,-1.7674887552006096,-0.3399025547456516,1.0876836457093064,0.560804054909408,-0.8667821455455498,-0.8667821455455498,0.560804054909408,0.3238872270082184,-0.3399025547456516,-1.7674887552006096,-1.7674887552006096,-1.7674887552006096,0.7611143787443395,0.7611143787443395,0.03392446410950994,0.03392446410950994,-0.3399025547456516,0.560804054909408,1.5655217575591787,0.03392446410950994,-1.7674887552006096,0.03392446410950994,0.560804054909408,0.03392446410950994,-0.3399025547456516,-0.3399025547456516,0.560804054909408,0.7611143787443395,0.560804054909408,1.2245938366632787,0.560804054909408,1.7514734274631762,1.3484441693557063
2023-07-25 00:00:00+00:00,-0.9632065250276948,0.6757228294071146,0.6757228294071146,-0.9632065250276948,-1.8700175417420826,1.0045053717241785,0.8504155084010809,-0.4327560850089521,-0.9632065250276948,-0.05639550831330682,0.8504155084010809,-0.05639550831330682,-0.05639550831330682,-1.8700175417420826,-1.8700175417420826,0.23553243472042812,1.8365387931144186,-0.4327560850089521,-0.4327560850089521,-0.4327560850089521,-0.05639550831330682,1.267033161608306,-0.05639550831330682,,-0.05639550831330682,0.6757228294071146,-0.9632065250276948,-0.9632065250276948,-0.4327560850089521,-0.05639550831330682,1.1423434514348165,0.4740549317054357,0.6757228294071146,0.4740549317054357,2.579604908167947,-0.4327560850089521
2023-07-26 00:00:00+00:00,-0.9928645743914912,-0.44731952110813145,-0.06024914586265691,-0.9928645743914912,-1.9254800029203256,0.6927025107469592,1.1726013908350266,-0.9928645743914912,-0.9928645743914912,0.2399859623061917,-0.9928645743914912,-0.06024914586265691,-0.06024914586265691,,,0.2399859623061917,1.7181464441183858,-0.44731952110813145,-0.44731952110813145,-0.44731952110813145,-0.06024914586265691,1.525607170558948,0.6927025107469592,-0.44731952110813145,-0.44731952110813145,0.6927025107469592,-1.9254800029203256,0.2399859623061917,-0.9928645743914912,-0.06024914586265691,0.8723662826661772,0.6927025107469592,-0.06024914586265691,-0.06024914586265691,2.5090014425162566,1.6253179392757933
2023-07-27 00:00:00+00:00,-1.738236734233269,-0.3473163819314285,0.01690933599738078,-0.3473163819314285,-1.738236734233269,0.01690933599738078,0.8944823711127056,-0.8606636991179442,-1.738236734233269,0.01690933599738078,0.29942475131657764,-0.8606636991179442,0.725422245362769,,,0.725422245362769,1.4078296882992214,-0.8606636991179442,-0.8606636991179442,-0.3473163819314285,0.5302566531838963,1.5091693804771067,0.29942475131657764,-0.8606636991179442,-0.3473163819314285,0.5302566531838963,-1.738236734233269,-0.3473163819314285,-0.8606636991179442,0.5302566531838963,1.2976671711081853,0.5302566531838963,0.5302566531838963,0.5302566531838963,2.0545708215472276,1.4078296882992214
2023-07-28 00:00:00+00:00,-1.5144271386281432,-0.13472373365263252,0.5068018161053425,-0.6439312093252436,-1.5144271386281432,0.22656471997765598,-0.13472373365263252,-1.5144271386281432,0.22656471997765598,0.5068018161053425,0.9293638931314602,-0.13472373365263252,-0.13472373365263252,,,1.0970606492805555,1.3772977454082425,-0.13472373365263252,-0.13472373365263252,-0.13472373365263252,0.5068018161053425,1.6062681249531667,-0.13472373365263252,-0.6439312093252436,-1.5144271386281432,-1.5144271386281432,-0.6439312093252436,-0.6439312093252436,-0.6439312093252436,0.5068018161053425,-1.5144271386281432,0.735772195650267,0.9293638931314602,0.5068018161053425,2.4767640542560665,1.2449796713228782
2023-07-29 00:00:00+00:00,-0.9540050390847826,-0.9540050390847826,0.6742300554533476,0.6742300554533476,,0.07329692786855847,0.07329692786855847,-0.9540050390847826,0.6742300554533476,0.6742300554533476,1.4313162599172287,-0.9540050390847826,0.07329692786855847,,,0.07329692786855847,-0.9540050390847826,0.07329692786855847,0.07329692786855847,0.6742300554533476,-0.9540050390847826,1.4313162599172287,0.6742300554533476,-0.9540050390847826,-0.9540050390847826,-0.9540050390847826,-0.9540050390847826,-0.9540050390847826,0.07329692786855847,-0.9540050390847826,-0.9540050390847826,1.4313162599172287,0.07329692786855847,-0.9540050390847826,2.7288339893600297,1.7015320224066885
2023-07-30 00:00:00+00:00,-1.1064686648338213,-1.1064686648338213,0.5093853887626905,-1.1064686648338213,,-0.0869782649907337,-0.0869782649907337,-0.0869782649907337,-1.1064686648338213,0.5093853887626905,1.5288757886057778,-1.1064686648338213,-0.0869782649907337,,,-0.0869782649907337,-1.1064686648338213,-0.0869782649907337,-0.0869782649907337,0.5093853887626905,1.2607147370297944,1.2607147370297944,0.932512134852354,-1.1064686648338213,-1.1064686648338213,0.5093853887626905,-1.1064686648338213,-1.1064686648338213,0.5093853887626905,1.2607147370297944,2.1252394423592023,0.932512134852354,-1.1064686648338213,-1.1064686648338213,0.5093853887626905,1.5288757886057778
2023-07-31 00:00:00+00:00,,-0.9091111072541787,0.6566903143731809,-1.775460822253574,,0.6566903143731809,0.8235883227446118,-0.9091111072541787,-0.4023290114690713,0.4640207035303239,-0.04276139225478338,-0.9091111072541787,-0.4023290114690713,,,0.8235883227446118,1.430414072930404,-0.9091111072541787,-0.9091111072541787,-0.4023290114690713,0.8235883227446118,0.9708027993154313,-0.4023290114690713,-1.775460822253574,-1.775460822253574,0.6566903143731809,-0.04276139225478338,-0.9091111072541787,0.23614092100118123,0.8235883227446118,0.9708027993154313,0.8235883227446118,-0.9091111072541787,-0.04276139225478338,2.2967637879297995,0.9708027993154313
2023-08-01 00:00:00+00:00,-0.28111648242967546,-0.8066391673292673,0.38096380006259384,-0.8066391673292673,,0.8170649334212254,0.6172704812675089,-1.7050261310264518,-1.7050261310264518,0.0917477963679173,0.8170649334212254,-0.28111648242967546,0.0917477963679173,-0.8066391673292673,-0.8066391673292673,0.38096380006259384,1.5156574449646938,-0.8066391673292673,-0.8066391673292673,-0.8066391673292673,0.8170649334212254,1.142793166167101,-0.28111648242967546,-0.8066391673292673,,-0.8066391673292673,-0.8066391673292673,-1.7050261310264518,-0.28111648242967546,0.8170649334212254,1.279350763759779,0.9901347600651018,0.0917477963679173,0.8170649334212254,2.358882959771705,1.279350763759779
