datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2023-07-03 00:00:00+00:00,8.0,14.0,21.0,3.0,0.0,37.0,16.0,17.0,,4.0,5.0,0.0,17.0,,,16.0,109.0,27.0,27.0,2.0,106.0,74.0,12.0,0.0,23.0,16.0,16.0,1.0,6.0,106.0,64.0,33.0,8.0,21.0,61.0,33.0
2023-07-04 00:00:00+00:00,0.0,27.0,79.0,2.0,0.0,33.0,21.0,10.0,1.0,3.0,13.0,10.0,0.0,,,23.0,36.0,22.0,22.0,21.0,47.0,217.0,13.0,1.0,15.0,46.0,3.0,8.0,10.0,47.0,35.0,36.0,13.0,11.0,10.0,46.0
2023-07-05 00:00:00+00:00,6.0,19.0,29.0,0.0,0.0,44.0,7.0,8.0,8.0,5.0,6.0,24.0,0.0,,,16.0,130.0,21.0,21.0,15.0,15.0,73.0,19.0,0.0,18.0,12.0,7.0,1.0,3.0,15.0,23.0,19.0,6.0,61.0,207.0,71.0
2023-07-06 00:00:00+00:00,0.0,9.0,48.0,5.0,0.0,52.0,19.0,13.0,3.0,12.0,1.0,32.0,0.0,,,33.0,58.0,27.0,27.0,14.0,25.0,111.0,0.0,10.0,14.0,31.0,7.0,3.0,1.0,25.0,39.0,4.0,3.0,50.0,391.0,77.0
2023-07-07 00:00:00+00:00,0.0,32.0,37.0,5.0,,98.0,1.0,14.0,5.0,29.0,4.0,3.0,2.0,,,11.0,31.0,22.0,22.0,51.0,15.0,106.0,2.0,1.0,23.0,11.0,0.0,0.0,5.0,15.0,3.0,12.0,0.0,27.0,212.0,41.0
2023-07-08 00:00:00+00:00,0.0,10.0,23.0,0.0,,24.0,6.0,1.0,0.0,5.0,17.0,0.0,0.0,,,0.0,2.0,24.0,24.0,4.0,6.0,7.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,6.0,2.0,18.0,0.0,0.0,4.0,5.0
2023-07-09 00:00:00+00:00,0.0,2.0,18.0,0.0,,8.0,16.0,2.0,0.0,3.0,5.0,0.0,0.0,,,1.0,20.0,24.0,24.0,0.0,0.0,34.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,121.0,13.0,0.0,0.0,11.0,15.0
2023-07-10 00:00:00+00:00,,53.0,18.0,0.0,,88.0,16.0,13.0,1.0,5.0,2.0,3.0,1.0,,,19.0,73.0,27.0,27.0,11.0,13.0,113.0,6.0,0.0,18.0,23.0,12.0,5.0,3.0,13.0,73.0,63.0,10.0,23.0,107.0,100.0
2023-07-11 00:00:00+00:00,3.0,23.0,26.0,0.0,,82.0,13.0,1.0,2.0,9.0,0.0,0.0,3.0,,,52.0,108.0,19.0,19.0,10.0,14.0,95.0,7.0,5.0,13.0,16.0,25.0,2.0,11.0,14.0,105.0,28.0,4.0,41.0,135.0,31.0
2023-07-12 00:00:00+00:00,2.0,42.0,75.0,2.0,,40.0,8.0,2.0,4.0,2.0,0.0,3.0,2.0,,,28.0,92.0,23.0,23.0,18.0,21.0,148.0,4.0,5.0,16.0,32.0,0.0,4.0,3.0,21.0,110.0,17.0,6.0,23.0,141.0,17.0
2023-07-13 00:00:00+00:00,3.0,27.0,52.0,8.0,2.0,67.0,24.0,2.0,2.0,17.0,7.0,1.0,17.0,,,5.0,86.0,25.0,25.0,18.0,7.0,54.0,3.0,3.0,23.0,63.0,6.0,10.0,3.0,7.0,117.0,40.0,0.0,25.0,134.0,58.0
2023-07-14 00:00:00+00:00,7.0,24.0,133.0,0.0,3.0,31.0,14.0,0.0,0.0,9.0,1.0,1.0,5.0,,,14.0,60.0,29.0,29.0,30.0,7.0,113.0,0.0,1.0,6.0,6.0,1.0,4.0,0.0,7.0,29.0,33.0,1.0,64.0,257.0,30.0
2023-07-15 00:00:00+00:00,1.0,1.0,49.0,0.0,0.0,4.0,0.0,0.0,9.0,2.0,9.0,0.0,0.0,,,2.0,12.0,24.0,24.0,3.0,0.0,44.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,38.0,0.0
2023-07-16 00:00:00+00:00,0.0,1.0,26.0,0.0,0.0,3.0,13.0,1.0,1.0,1.0,12.0,0.0,0.0,,,1.0,2.0,24.0,24.0,1.0,1.0,9.0,5.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,143.0,11.0,0.0,1.0,16.0,3.0
2023-07-17 00:00:00+00:00,10.0,7.0,58.0,3.0,0.0,33.0,21.0,3.0,0.0,8.0,7.0,4.0,0.0,,,8.0,49.0,21.0,21.0,31.0,14.0,140.0,5.0,1.0,4.0,43.0,23.0,1.0,6.0,14.0,137.0,46.0,14.0,41.0,222.0,33.0
2023-07-18 00:00:00+00:00,21.0,16.0,31.0,0.0,0.0,45.0,21.0,0.0,0.0,7.0,41.0,9.0,0.0,,,20.0,33.0,35.0,35.0,16.0,22.0,59.0,2.0,0.0,2.0,13.0,0.0,9.0,33.0,22.0,115.0,25.0,11.0,40.0,251.0,10.0
2023-07-19 00:00:00+00:00,18.0,27.0,34.0,1.0,4.0,39.0,56.0,12.0,0.0,28.0,4.0,8.0,4.0,,,11.0,108.0,23.0,23.0,17.0,11.0,41.0,4.0,0.0,13.0,29.0,1.0,11.0,6.0,11.0,59.0,37.0,2.0,48.0,159.0,41.0
2023-07-20 00:00:00+00:00,1.0,12.0,42.0,0.0,3.0,60.0,17.0,0.0,0.0,17.0,4.0,9.0,2.0,,,7.0,190.0,23.0,23.0,9.0,17.0,88.0,2.0,1.0,6.0,43.0,0.0,2.0,30.0,17.0,67.0,34.0,0.0,22.0,147.0,19.0
2023-07-21 00:00:00+00:00,17.0,5.0,22.0,0.0,0.0,15.0,20.0,5.0,,7.0,1.0,5.0,4.0,4.0,4.0,11.0,58.0,24.0,24.0,19.0,10.0,113.0,0.0,0.0,15.0,8.0,0.0,2.0,3.0,10.0,0.0,17.0,5.0,19.0,43.0,89.0
2023-07-22 00:00:00+00:00,0.0,4.0,0.0,1.0,0.0,22.0,0.0,1.0,,1.0,7.0,0.0,0.0,0.0,0.0,11.0,46.0,24.0,24.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,31.0,10.0
2023-07-23 00:00:00+00:00,0.0,0.0,3.0,0.0,0.0,7.0,14.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,24.0,1.0,3.0,36.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,3.0,57.0,30.0,0.0,0.0,19.0,1.0
2023-07-24 00:00:00+00:00,0.0,18.0,14.0,0.0,6.0,66.0,43.0,3.0,1.0,22.0,7.0,12.0,0.0,0.0,0.0,17.0,67.0,33.0,33.0,6.0,15.0,99.0,6.0,0.0,16.0,12.0,40.0,8.0,19.0,15.0,80.0,22.0,36.0,16.0,123.0,70.0
2023-07-25 00:00:00+00:00,3.0,14.0,40.0,1.0,0.0,50.0,75.0,8.0,1.0,11.0,32.0,13.0,14.0,0.0,0.0,12.0,112.0,23.0,23.0,31.0,5.0,32.0,10.0,,30.0,18.0,6.0,1.0,13.0,5.0,98.0,32.0,13.0,37.0,170.0,6.0
2023-07-26 00:00:00+00:00,1.0,12.0,19.0,1.0,0.0,35.0,61.0,1.0,4.0,15.0,4.0,6.0,21.0,,,30.0,86.0,27.0,27.0,37.0,28.0,105.0,23.0,10.0,11.0,13.0,0.0,11.0,6.0,28.0,84.0,31.0,16.0,14.0,306.0,101.0
2023-07-27 00:00:00+00:00,0.0,13.0,35.0,2.0,0.0,6.0,25.0,3.0,0.0,11.0,15.0,2.0,31.0,,,14.0,33.0,22.0,22.0,20.0,12.0,165.0,8.0,1.0,12.0,28.0,0.0,2.0,2.0,12.0,85.0,26.0,20.0,43.0,130.0,101.0
2023-07-28 00:00:00+00:00,0.0,5.0,35.0,11.0,0.0,12.0,8.0,0.0,7.0,12.0,30.0,3.0,21.0,,,30.0,34.0,26.0,26.0,53.0,17.0,97.0,3.0,1.0,0.0,0.0,9.0,1.0,1.0,17.0,0.0,23.0,22.0,79.0,179.0,36.0
2023-07-29 00:00:00+00:00,0.0,0.0,22.0,10.0,,1.0,4.0,0.0,2.0,19.0,33.0,0.0,5.0,,,3.0,0.0,24.0,24.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,3.0,0.0,41.0,24.0
2023-07-30 00:00:00+00:00,0.0,0.0,24.0,0.0,,1.0,1.0,2.0,0.0,2.0,10.0,0.0,10.0,,,2.0,0.0,24.0,24.0,18.0,15.0,13.0,18.0,0.0,0.0,8.0,0.0,0.0,5.0,15.0,28.0,5.0,0.0,0.0,5.0,20.0
2023-07-31 00:00:00+00:00,,17.0,68.0,0.0,,18.0,75.0,1.0,3.0,14.0,7.0,1.0,8.0,,,35.0,48.0,23.0,23.0,34.0,51.0,65.0,2.0,0.0,0.0,26.0,19.0,1.0,8.0,51.0,63.0,63.0,2.0,12.0,141.0,23.0
2023-08-01 00:00:00+00:00,32.0,3.0,37.0,2.0,,67.0,10.0,0.0,0.0,15.0,11.0,2.0,12.0,1.0,1.0,12.0,61.0,20.0,20.0,17.0,28.0,20.0,3.0,4.0,,1.0,3.0,0.0,4.0,28.0,91.0,26.0,4.0,51.0,142.0,29.0
2023-08-02 00:00:00+00:00,6.0,17.0,30.0,4.0,,14.0,25.0,0.0,0.0,11.0,9.0,35.0,0.0,1.0,1.0,12.0,126.0,23.0,23.0,29.0,13.0,89.0,6.0,6.0,12.0,6.0,8.0,0.0,8.0,13.0,17.0,78.0,8.0,24.0,344.0,10.0
2023-08-03 00:00:00+00:00,1.0,5.0,21.0,0.0,,9.0,30.0,0.0,1.0,2.0,1.0,8.0,4.0,0.0,0.0,42.0,81.0,26.0,26.0,15.0,17.0,89.0,11.0,23.0,1.0,15.0,6.0,0.0,10.0,17.0,22.0,64.0,4.0,11.0,312.0,42.0
2023-08-04 00:00:00+00:00,1.0,1.0,20.0,0.0,,26.0,1.0,0.0,1.0,1.0,13.0,5.0,2.0,0.0,0.0,14.0,35.0,25.0,25.0,19.0,10.0,88.0,9.0,9.0,4.0,2.0,9.0,0.0,6.0,10.0,2.0,137.0,0.0,39.0,274.0,54.0
2023-08-05 00:00:00+00:00,0.0,0.0,17.0,0.0,,3.0,6.0,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,9.0,21.0,7.0,0.0,0.0,0.0,1.0,1.0,,0.0,21.0,0.0,18.0,0.0,0.0,5.0,17.0
2023-08-06 00:00:00+00:00,0.0,0.0,22.0,0.0,,42.0,30.0,,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,24.0,24.0,0.0,3.0,19.0,7.0,0.0,0.0,12.0,8.0,,0.0,3.0,81.0,22.0,0.0,0.0,93.0,9.0
2023-08-07 00:00:00+00:00,7.0,0.0,35.0,,,46.0,52.0,3.0,6.0,1.0,2.0,8.0,0.0,,,19.0,53.0,27.0,27.0,30.0,26.0,194.0,14.0,13.0,2.0,44.0,17.0,11.0,6.0,26.0,66.0,113.0,2.0,22.0,219.0,30.0
2023-08-08 00:00:00+00:00,5.0,11.0,47.0,,,19.0,11.0,1.0,4.0,39.0,6.0,7.0,15.0,,,25.0,74.0,36.0,36.0,6.0,20.0,83.0,13.0,19.0,4.0,34.0,7.0,0.0,1.0,20.0,46.0,19.0,4.0,31.0,268.0,27.0
2023-08-09 00:00:00+00:00,14.0,32.0,32.0,,4.0,24.0,34.0,16.0,0.0,2.0,8.0,2.0,5.0,,,27.0,67.0,23.0,23.0,9.0,16.0,118.0,2.0,21.0,1.0,6.0,5.0,0.0,11.0,16.0,48.0,42.0,24.0,24.0,286.0,24.0
2023-08-10 00:00:00+00:00,0.0,22.0,40.0,,1.0,39.0,91.0,12.0,2.0,1.0,23.0,3.0,0.0,,,31.0,48.0,22.0,22.0,28.0,16.0,37.0,6.0,5.0,0.0,13.0,15.0,0.0,12.0,16.0,20.0,54.0,6.0,44.0,297.0,31.0
2023-08-11 00:00:00+00:00,0.0,23.0,29.0,2.0,15.0,8.0,20.0,9.0,5.0,2.0,33.0,4.0,1.0,,,10.0,92.0,25.0,25.0,33.0,21.0,98.0,13.0,0.0,0.0,0.0,3.0,2.0,1.0,21.0,3.0,48.0,5.0,39.0,271.0,12.0
2023-08-12 00:00:00+00:00,9.0,0.0,24.0,0.0,0.0,34.0,6.0,7.0,0.0,1.0,3.0,2.0,0.0,,,0.0,2.0,23.0,23.0,15.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,26.0,15.0
2023-08-13 00:00:00+00:00,21.0,0.0,24.0,0.0,0.0,13.0,17.0,0.0,0.0,1.0,27.0,0.0,0.0,,,0.0,0.0,24.0,24.0,3.0,5.0,40.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,5.0,36.0,22.0,0.0,0.0,54.0,9.0
2023-08-14 00:00:00+00:00,8.0,5.0,34.0,0.0,0.0,56.0,19.0,0.0,0.0,6.0,15.0,8.0,1.0,,,12.0,57.0,27.0,27.0,25.0,13.0,235.0,16.0,22.0,,19.0,12.0,6.0,4.0,13.0,83.0,46.0,13.0,20.0,232.0,46.0
2023-08-15 00:00:00+00:00,2.0,4.0,30.0,0.0,5.0,115.0,39.0,15.0,3.0,15.0,1.0,0.0,12.0,,,27.0,94.0,22.0,22.0,18.0,15.0,153.0,3.0,7.0,,17.0,0.0,1.0,6.0,15.0,88.0,61.0,12.0,55.0,160.0,13.0
2023-08-16 00:00:00+00:00,0.0,16.0,49.0,1.0,6.0,27.0,27.0,18.0,2.0,3.0,16.0,4.0,31.0,,,11.0,28.0,20.0,20.0,5.0,29.0,123.0,6.0,41.0,6.0,14.0,0.0,6.0,5.0,29.0,73.0,62.0,6.0,13.0,181.0,9.0
2023-08-17 00:00:00+00:00,13.0,21.0,47.0,0.0,2.0,9.0,4.0,9.0,0.0,1.0,11.0,1.0,2.0,,,45.0,20.0,24.0,24.0,6.0,21.0,91.0,2.0,20.0,0.0,43.0,0.0,0.0,8.0,21.0,58.0,89.0,3.0,27.0,308.0,9.0
2023-08-18 00:00:00+00:00,4.0,59.0,39.0,0.0,0.0,16.0,20.0,0.0,0.0,13.0,4.0,2.0,0.0,,,21.0,49.0,25.0,25.0,10.0,49.0,58.0,0.0,24.0,4.0,0.0,0.0,0.0,24.0,49.0,5.0,144.0,2.0,11.0,262.0,23.0
2023-08-19 00:00:00+00:00,0.0,0.0,13.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,4.0,2.0,24.0,24.0,2.0,0.0,6.0,0.0,0.0,4.0,3.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,71.0,9.0
2023-08-20 00:00:00+00:00,1.0,5.0,7.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,13.0,0.0,0.0,,,9.0,2.0,24.0,24.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,8.0,0.0,22.0,0.0,50.0,14.0,0.0,2.0,87.0,1.0
2023-08-21 00:00:00+00:00,10.0,54.0,31.0,,5.0,78.0,59.0,4.0,6.0,2.0,15.0,5.0,0.0,,,36.0,38.0,24.0,24.0,11.0,5.0,53.0,15.0,19.0,3.0,12.0,26.0,,10.0,5.0,80.0,30.0,3.0,20.0,217.0,72.0
2023-08-22 00:00:00+00:00,2.0,37.0,56.0,,1.0,27.0,22.0,11.0,5.0,5.0,20.0,4.0,37.0,,,27.0,60.0,32.0,32.0,10.0,2.0,12.0,6.0,21.0,0.0,3.0,9.0,,6.0,2.0,25.0,58.0,9.0,12.0,307.0,16.0
2023-08-23 00:00:00+00:00,1.0,7.0,36.0,,2.0,32.0,20.0,17.0,1.0,2.0,15.0,4.0,4.0,,,26.0,18.0,25.0,25.0,8.0,8.0,37.0,16.0,35.0,0.0,48.0,29.0,7.0,4.0,8.0,58.0,23.0,11.0,39.0,284.0,28.0
2023-08-24 00:00:00+00:00,56.0,24.0,39.0,,6.0,8.0,40.0,0.0,0.0,1.0,6.0,0.0,8.0,,,35.0,51.0,29.0,29.0,24.0,1.0,63.0,20.0,21.0,0.0,17.0,14.0,0.0,6.0,1.0,72.0,17.0,0.0,24.0,238.0,36.0
2023-08-25 00:00:00+00:00,10.0,12.0,42.0,,1.0,24.0,36.0,12.0,2.0,2.0,20.0,5.0,8.0,,,20.0,20.0,29.0,29.0,1.0,4.0,66.0,6.0,18.0,8.0,8.0,1.0,0.0,0.0,4.0,13.0,20.0,1.0,5.0,302.0,9.0
2023-08-26 00:00:00+00:00,6.0,0.0,22.0,,0.0,38.0,3.0,2.0,0.0,1.0,27.0,0.0,0.0,,,4.0,0.0,24.0,24.0,1.0,4.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,28.0,0.0
2023-08-27 00:00:00+00:00,0.0,0.0,25.0,,0.0,3.0,21.0,0.0,0.0,1.0,0.0,2.0,0.0,,,8.0,7.0,24.0,24.0,1.0,0.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0
2023-08-28 00:00:00+00:00,2.0,12.0,41.0,,0.0,32.0,65.0,5.0,0.0,3.0,18.0,0.0,2.0,,,16.0,97.0,28.0,28.0,24.0,28.0,64.0,35.0,9.0,4.0,10.0,15.0,,7.0,28.0,150.0,41.0,1.0,7.0,136.0,25.0
2023-08-29 00:00:00+00:00,20.0,11.0,45.0,,1.0,11.0,43.0,4.0,0.0,1.0,2.0,7.0,0.0,,,21.0,69.0,22.0,22.0,4.0,39.0,50.0,32.0,28.0,6.0,6.0,5.0,,3.0,39.0,116.0,55.0,2.0,0.0,181.0,9.0
2023-08-30 00:00:00+00:00,8.0,14.0,60.0,,0.0,41.0,50.0,10.0,,9.0,5.0,11.0,9.0,,,31.0,80.0,23.0,23.0,7.0,8.0,113.0,24.0,17.0,11.0,10.0,7.0,,8.0,8.0,100.0,62.0,1.0,18.0,217.0,50.0
2023-08-31 00:00:00+00:00,16.0,17.0,47.0,,5.0,4.0,81.0,7.0,1.0,10.0,11.0,7.0,32.0,,,12.0,31.0,23.0,23.0,9.0,13.0,110.0,7.0,33.0,1.0,29.0,5.0,2.0,5.0,13.0,101.0,32.0,0.0,12.0,192.0,25.0
2023-09-01 00:00:00+00:00,28.0,16.0,39.0,1.0,0.0,91.0,14.0,18.0,0.0,13.0,19.0,8.0,6.0,8.0,8.0,29.0,41.0,24.0,24.0,2.0,6.0,43.0,4.0,8.0,1.0,0.0,4.0,0.0,7.0,6.0,5.0,65.0,1.0,6.0,230.0,44.0
2023-09-02 00:00:00+00:00,13.0,11.0,24.0,0.0,0.0,10.0,11.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,27.0,27.0,2.0,0.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,6.0,29.0
2023-09-03 00:00:00+00:00,0.0,0.0,12.0,0.0,0.0,20.0,28.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,4.0,5.0,24.0,24.0,6.0,0.0,64.0,2.0,0.0,0.0,29.0,0.0,0.0,12.0,0.0,16.0,27.0,0.0,9.0,15.0,27.0
2023-09-04 00:00:00+00:00,26.0,5.0,29.0,0.0,7.0,74.0,74.0,33.0,2.0,2.0,7.0,10.0,0.0,0.0,0.0,7.0,82.0,23.0,23.0,8.0,18.0,97.0,23.0,58.0,10.0,12.0,0.0,2.0,3.0,18.0,103.0,25.0,0.0,0.0,0.0,67.0
2023-09-05 00:00:00+00:00,2.0,34.0,27.0,1.0,22.0,41.0,26.0,5.0,2.0,7.0,13.0,8.0,9.0,1.0,1.0,10.0,92.0,22.0,22.0,3.0,6.0,71.0,17.0,98.0,15.0,20.0,9.0,0.0,3.0,6.0,61.0,37.0,4.0,6.0,214.0,129.0
2023-09-06 00:00:00+00:00,0.0,12.0,62.0,0.0,8.0,13.0,19.0,3.0,0.0,4.0,10.0,119.0,94.0,10.0,10.0,51.0,107.0,26.0,26.0,11.0,4.0,16.0,11.0,32.0,10.0,8.0,2.0,6.0,9.0,4.0,116.0,17.0,8.0,14.0,217.0,22.0
2023-09-07 00:00:00+00:00,0.0,20.0,36.0,0.0,4.0,4.0,88.0,1.0,12.0,3.0,10.0,13.0,160.0,10.0,10.0,25.0,205.0,21.0,21.0,4.0,13.0,48.0,3.0,22.0,12.0,23.0,12.0,0.0,5.0,13.0,53.0,65.0,3.0,10.0,250.0,95.0
2023-09-08 00:00:00+00:00,5.0,5.0,56.0,0.0,4.0,21.0,104.0,0.0,7.0,3.0,31.0,90.0,213.0,11.0,11.0,13.0,55.0,27.0,27.0,2.0,8.0,72.0,1.0,13.0,14.0,0.0,19.0,1.0,9.0,8.0,0.0,58.0,7.0,23.0,341.0,16.0
2023-09-09 00:00:00+00:00,0.0,0.0,25.0,0.0,0.0,6.0,59.0,0.0,6.0,1.0,4.0,0.0,16.0,3.0,3.0,2.0,1.0,23.0,23.0,0.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,28.0,18.0
2023-09-10 00:00:00+00:00,15.0,16.0,23.0,,0.0,23.0,30.0,0.0,7.0,1.0,0.0,0.0,0.0,5.0,5.0,6.0,7.0,24.0,24.0,0.0,0.0,49.0,0.0,1.0,0.0,6.0,9.0,0.0,1.0,0.0,46.0,9.0,0.0,0.0,4.0,4.0
2023-09-11 00:00:00+00:00,14.0,66.0,30.0,,4.0,42.0,111.0,2.0,5.0,1.0,9.0,31.0,142.0,9.0,9.0,28.0,159.0,30.0,30.0,0.0,2.0,36.0,16.0,15.0,63.0,62.0,2.0,0.0,28.0,2.0,46.0,47.0,0.0,13.0,219.0,78.0
2023-09-12 00:00:00+00:00,9.0,8.0,32.0,,3.0,34.0,98.0,17.0,5.0,6.0,7.0,18.0,285.0,1.0,1.0,16.0,78.0,38.0,38.0,1.0,4.0,84.0,6.0,74.0,35.0,24.0,3.0,1.0,11.0,4.0,50.0,46.0,0.0,2.0,207.0,28.0
2023-09-13 00:00:00+00:00,0.0,6.0,42.0,,8.0,34.0,65.0,25.0,5.0,1.0,7.0,8.0,329.0,7.0,7.0,16.0,107.0,24.0,24.0,0.0,15.0,86.0,0.0,38.0,23.0,8.0,0.0,3.0,9.0,15.0,80.0,40.0,15.0,16.0,176.0,28.0
