datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2023-07-03 00:00:00+00:00,11.0,21.0,42.0,5.0,1.0,44.0,25.0,22.0,,6.0,15.0,0.0,19.0,0.0,0.0,26.0,120.0,27.0,27.0,8.0,119.0,92.0,12.0,1.0,40.0,18.0,20.0,1.0,7.0,119.0,65.0,74.0,8.0,25.0,153.0,50.0
2023-07-04 00:00:00+00:00,0.0,34.0,121.0,3.0,0.0,52.0,24.0,10.0,1.0,9.0,18.0,12.0,20.0,0.0,0.0,25.0,51.0,23.0,23.0,34.0,49.0,240.0,14.0,13.0,19.0,56.0,4.0,8.0,12.0,49.0,37.0,60.0,13.0,11.0,58.0,56.0
2023-07-05 00:00:00+00:00,11.0,29.0,53.0,0.0,0.0,72.0,9.0,10.0,8.0,8.0,8.0,24.0,1.0,0.0,0.0,17.0,139.0,23.0,23.0,24.0,15.0,89.0,20.0,2.0,25.0,12.0,7.0,2.0,5.0,15.0,26.0,40.0,7.0,71.0,303.0,76.0
2023-07-06 00:00:00+00:00,2.0,18.0,81.0,6.0,0.0,67.0,22.0,13.0,3.0,22.0,7.0,41.0,0.0,,,33.0,67.0,28.0,28.0,18.0,25.0,136.0,0.0,15.0,23.0,31.0,7.0,3.0,6.0,25.0,43.0,7.0,3.0,51.0,490.0,92.0
2023-07-07 00:00:00+00:00,3.0,39.0,79.0,6.0,0.0,111.0,3.0,16.0,5.0,35.0,4.0,5.0,7.0,1.0,1.0,13.0,36.0,22.0,22.0,88.0,15.0,111.0,2.0,1.0,31.0,15.0,0.0,5.0,7.0,15.0,4.0,21.0,0.0,30.0,317.0,52.0
2023-07-08 00:00:00+00:00,1.0,16.0,43.0,0.0,,31.0,6.0,1.0,0.0,9.0,25.0,0.0,1.0,1.0,1.0,0.0,7.0,24.0,24.0,6.0,7.0,10.0,4.0,0.0,4.0,0.0,0.0,3.0,10.0,7.0,2.0,30.0,0.0,0.0,51.0,11.0
2023-07-09 00:00:00+00:00,1.0,6.0,51.0,0.0,,13.0,22.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,27.0,24.0,24.0,0.0,0.0,39.0,0.0,2.0,2.0,14.0,0.0,0.0,2.0,0.0,121.0,33.0,0.0,1.0,92.0,23.0
2023-07-10 00:00:00+00:00,2.0,57.0,41.0,0.0,,100.0,21.0,13.0,1.0,6.0,4.0,3.0,1.0,1.0,1.0,22.0,86.0,30.0,30.0,15.0,15.0,123.0,6.0,1.0,26.0,24.0,14.0,5.0,6.0,15.0,82.0,92.0,16.0,25.0,167.0,115.0
2023-07-11 00:00:00+00:00,6.0,26.0,67.0,0.0,,94.0,16.0,5.0,2.0,19.0,1.0,0.0,5.0,0.0,0.0,54.0,120.0,19.0,19.0,20.0,14.0,109.0,8.0,7.0,17.0,16.0,25.0,6.0,13.0,14.0,107.0,43.0,4.0,49.0,217.0,47.0
2023-07-12 00:00:00+00:00,3.0,45.0,125.0,2.0,,44.0,14.0,3.0,4.0,9.0,1.0,3.0,2.0,0.0,0.0,34.0,103.0,24.0,24.0,41.0,24.0,175.0,4.0,5.0,20.0,34.0,1.0,4.0,4.0,24.0,118.0,39.0,6.0,25.0,226.0,38.0
2023-07-13 00:00:00+00:00,8.0,32.0,87.0,10.0,2.0,69.0,26.0,2.0,2.0,20.0,12.0,1.0,21.0,0.0,0.0,6.0,91.0,25.0,25.0,44.0,8.0,60.0,3.0,3.0,24.0,69.0,6.0,11.0,4.0,8.0,120.0,53.0,0.0,31.0,233.0,86.0
2023-07-14 00:00:00+00:00,8.0,25.0,202.0,1.0,5.0,39.0,15.0,0.0,1.0,13.0,3.0,3.0,10.0,1.0,1.0,18.0,69.0,34.0,34.0,63.0,10.0,120.0,0.0,2.0,12.0,6.0,2.0,4.0,4.0,10.0,29.0,52.0,1.0,79.0,377.0,57.0
2023-07-15 00:00:00+00:00,2.0,8.0,82.0,0.0,0.0,5.0,0.0,0.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,3.0,17.0,24.0,24.0,8.0,2.0,51.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,84.0,4.0
2023-07-16 00:00:00+00:00,3.0,5.0,53.0,0.0,0.0,3.0,18.0,2.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,1.0,3.0,24.0,24.0,1.0,3.0,9.0,6.0,0.0,0.0,32.0,0.0,1.0,2.0,3.0,147.0,15.0,0.0,1.0,68.0,5.0
2023-07-17 00:00:00+00:00,13.0,27.0,102.0,3.0,0.0,46.0,28.0,8.0,0.0,15.0,9.0,4.0,0.0,2.0,2.0,9.0,53.0,22.0,22.0,51.0,18.0,173.0,5.0,2.0,7.0,45.0,28.0,2.0,7.0,18.0,142.0,73.0,17.0,44.0,370.0,40.0
2023-07-18 00:00:00+00:00,25.0,24.0,51.0,0.0,0.0,58.0,30.0,0.0,0.0,24.0,48.0,9.0,0.0,0.0,0.0,21.0,39.0,35.0,35.0,31.0,26.0,78.0,2.0,0.0,2.0,15.0,0.0,9.0,36.0,26.0,118.0,49.0,11.0,45.0,412.0,14.0
2023-07-19 00:00:00+00:00,18.0,40.0,62.0,1.0,4.0,44.0,68.0,13.0,1.0,38.0,6.0,8.0,4.0,0.0,0.0,11.0,113.0,24.0,24.0,26.0,14.0,46.0,5.0,0.0,15.0,29.0,1.0,11.0,8.0,14.0,59.0,90.0,4.0,54.0,293.0,61.0
2023-07-20 00:00:00+00:00,2.0,21.0,75.0,4.0,3.0,73.0,21.0,0.0,0.0,31.0,6.0,9.0,4.0,0.0,0.0,8.0,197.0,23.0,23.0,15.0,19.0,97.0,2.0,3.0,7.0,45.0,0.0,2.0,36.0,19.0,67.0,50.0,1.0,25.0,239.0,30.0
2023-07-21 00:00:00+00:00,18.0,14.0,44.0,1.0,0.0,18.0,20.0,6.0,0.0,15.0,4.0,5.0,8.0,6.0,6.0,11.0,63.0,25.0,25.0,37.0,11.0,124.0,0.0,1.0,18.0,9.0,0.0,3.0,7.0,11.0,1.0,23.0,5.0,23.0,136.0,100.0
2023-07-22 00:00:00+00:00,3.0,21.0,5.0,1.0,0.0,25.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,14.0,49.0,25.0,25.0,1.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,51.0,0.0,0.0,83.0,17.0
2023-07-23 00:00:00+00:00,1.0,7.0,5.0,0.0,0.0,8.0,20.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,25.0,3.0,5.0,40.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,5.0,61.0,34.0,0.0,0.0,62.0,3.0
2023-07-24 00:00:00+00:00,0.0,31.0,25.0,0.0,6.0,74.0,52.0,4.0,2.0,27.0,13.0,13.0,6.0,2.0,2.0,17.0,71.0,34.0,34.0,16.0,20.0,111.0,10.0,1.0,21.0,12.0,44.0,9.0,24.0,20.0,83.0,29.0,44.0,17.0,234.0,89.0
2023-07-25 00:00:00+00:00,4.0,19.0,70.0,1.0,1.0,58.0,80.0,15.0,1.0,14.0,44.0,13.0,14.0,0.0,0.0,13.0,123.0,23.0,23.0,74.0,7.0,41.0,10.0,5.0,40.0,18.0,6.0,1.0,14.0,7.0,106.0,37.0,14.0,38.0,281.0,21.0
2023-07-26 00:00:00+00:00,1.0,25.0,45.0,1.0,0.0,43.0,72.0,1.0,4.0,20.0,11.0,6.0,24.0,1.0,1.0,30.0,89.0,30.0,30.0,71.0,28.0,110.0,23.0,10.0,13.0,16.0,0.0,11.0,7.0,28.0,93.0,44.0,17.0,16.0,416.0,135.0
2023-07-27 00:00:00+00:00,2.0,26.0,71.0,2.0,0.0,9.0,31.0,3.0,1.0,17.0,21.0,2.0,33.0,0.0,0.0,20.0,40.0,22.0,22.0,38.0,12.0,172.0,8.0,2.0,19.0,29.0,0.0,3.0,4.0,12.0,89.0,34.0,22.0,62.0,234.0,126.0
2023-07-28 00:00:00+00:00,2.0,12.0,74.0,11.0,0.0,14.0,17.0,0.0,7.0,25.0,32.0,3.0,24.0,0.0,0.0,33.0,49.0,26.0,26.0,95.0,19.0,102.0,3.0,2.0,0.0,0.0,9.0,1.0,3.0,19.0,1.0,34.0,22.0,91.0,255.0,64.0
2023-07-29 00:00:00+00:00,1.0,6.0,40.0,12.0,0.0,8.0,11.0,0.0,2.0,20.0,37.0,0.0,5.0,1.0,1.0,5.0,0.0,24.0,24.0,10.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,4.0,0.0,132.0,48.0
2023-07-30 00:00:00+00:00,2.0,6.0,53.0,0.0,1.0,1.0,5.0,3.0,0.0,3.0,16.0,1.0,11.0,0.0,0.0,2.0,1.0,26.0,26.0,36.0,18.0,19.0,18.0,0.0,2.0,8.0,0.0,0.0,7.0,18.0,32.0,8.0,0.0,0.0,72.0,29.0
2023-07-31 00:00:00+00:00,3.0,35.0,141.0,0.0,0.0,25.0,84.0,3.0,4.0,19.0,18.0,1.0,9.0,1.0,1.0,35.0,49.0,25.0,25.0,50.0,55.0,73.0,2.0,0.0,2.0,28.0,22.0,1.0,9.0,55.0,63.0,116.0,2.0,12.0,230.0,36.0
2023-08-01 00:00:00+00:00,32.0,8.0,67.0,2.0,0.0,77.0,13.0,0.0,0.0,15.0,22.0,2.0,22.0,2.0,2.0,13.0,70.0,21.0,21.0,26.0,31.0,28.0,3.0,4.0,1.0,1.0,3.0,0.0,5.0,31.0,95.0,52.0,5.0,53.0,216.0,35.0
2023-08-02 00:00:00+00:00,9.0,25.0,64.0,5.0,1.0,19.0,28.0,0.0,0.0,13.0,12.0,36.0,0.0,2.0,2.0,13.0,135.0,24.0,24.0,55.0,17.0,95.0,6.0,7.0,20.0,10.0,8.0,0.0,13.0,17.0,18.0,143.0,9.0,28.0,463.0,18.0
2023-08-03 00:00:00+00:00,5.0,17.0,41.0,1.0,1.0,11.0,38.0,0.0,1.0,5.0,5.0,8.0,6.0,2.0,2.0,46.0,85.0,27.0,27.0,27.0,20.0,103.0,11.0,27.0,2.0,16.0,6.0,0.0,14.0,20.0,22.0,114.0,4.0,11.0,406.0,56.0
2023-08-04 00:00:00+00:00,3.0,12.0,36.0,0.0,0.0,33.0,7.0,0.0,1.0,2.0,25.0,5.0,4.0,2.0,2.0,16.0,36.0,26.0,26.0,36.0,13.0,89.0,11.0,11.0,8.0,2.0,9.0,0.0,7.0,13.0,2.0,167.0,0.0,42.0,356.0,85.0
2023-08-05 00:00:00+00:00,3.0,2.0,40.0,0.0,0.0,5.0,11.0,,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,23.0,23.0,20.0,26.0,9.0,0.0,0.0,0.0,4.0,1.0,,0.0,26.0,0.0,24.0,0.0,0.0,59.0,25.0
2023-08-06 00:00:00+00:00,1.0,3.0,48.0,0.0,0.0,46.0,39.0,5.0,0.0,4.0,1.0,0.0,1.0,2.0,2.0,4.0,8.0,26.0,26.0,0.0,3.0,25.0,7.0,1.0,0.0,13.0,8.0,,0.0,3.0,92.0,35.0,0.0,1.0,130.0,11.0
2023-08-07 00:00:00+00:00,10.0,7.0,76.0,0.0,0.0,53.0,59.0,3.0,6.0,4.0,3.0,8.0,1.0,1.0,1.0,21.0,53.0,30.0,30.0,52.0,26.0,202.0,14.0,17.0,2.0,48.0,20.0,12.0,10.0,26.0,69.0,139.0,2.0,23.0,314.0,47.0
2023-08-08 00:00:00+00:00,7.0,17.0,77.0,,,23.0,18.0,5.0,4.0,47.0,10.0,8.0,15.0,0.0,0.0,29.0,76.0,37.0,37.0,9.0,24.0,87.0,14.0,22.0,6.0,40.0,7.0,0.0,1.0,24.0,52.0,28.0,4.0,37.0,372.0,37.0
2023-08-09 00:00:00+00:00,17.0,40.0,61.0,,4.0,37.0,43.0,21.0,0.0,4.0,14.0,6.0,6.0,0.0,0.0,27.0,74.0,24.0,24.0,17.0,17.0,130.0,2.0,23.0,1.0,6.0,5.0,1.0,11.0,17.0,50.0,57.0,25.0,27.0,375.0,30.0
2023-08-10 00:00:00+00:00,0.0,30.0,84.0,,2.0,51.0,105.0,13.0,2.0,4.0,26.0,3.0,0.0,0.0,0.0,33.0,51.0,22.0,22.0,43.0,17.0,60.0,6.0,8.0,2.0,14.0,15.0,0.0,14.0,17.0,21.0,86.0,7.0,47.0,393.0,37.0
2023-08-11 00:00:00+00:00,1.0,33.0,86.0,2.0,17.0,14.0,27.0,13.0,6.0,6.0,43.0,4.0,2.0,1.0,1.0,14.0,102.0,25.0,25.0,52.0,23.0,102.0,14.0,1.0,0.0,0.0,3.0,2.0,3.0,23.0,4.0,83.0,5.0,41.0,357.0,19.0
2023-08-12 00:00:00+00:00,15.0,7.0,54.0,0.0,0.0,45.0,8.0,7.0,0.0,2.0,6.0,3.0,1.0,0.0,0.0,1.0,3.0,25.0,25.0,16.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,51.0,0.0,0.0,83.0,37.0
2023-08-13 00:00:00+00:00,26.0,2.0,51.0,2.0,0.0,27.0,21.0,0.0,0.0,1.0,32.0,0.0,2.0,0.0,0.0,0.0,2.0,25.0,25.0,4.0,5.0,40.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,5.0,37.0,29.0,0.0,0.0,101.0,20.0
2023-08-14 00:00:00+00:00,10.0,13.0,69.0,0.0,1.0,70.0,21.0,1.0,0.0,11.0,19.0,8.0,2.0,1.0,1.0,13.0,62.0,30.0,30.0,45.0,13.0,250.0,19.0,24.0,0.0,21.0,14.0,7.0,4.0,13.0,91.0,57.0,13.0,21.0,328.0,64.0
2023-08-15 00:00:00+00:00,13.0,5.0,56.0,0.0,5.0,122.0,43.0,15.0,3.0,19.0,3.0,1.0,16.0,0.0,0.0,29.0,102.0,22.0,22.0,20.0,17.0,161.0,5.0,15.0,0.0,17.0,0.0,2.0,7.0,17.0,98.0,73.0,15.0,62.0,239.0,28.0
2023-08-16 00:00:00+00:00,0.0,19.0,85.0,1.0,6.0,34.0,31.0,18.0,2.0,3.0,22.0,4.0,31.0,0.0,0.0,18.0,31.0,20.0,20.0,8.0,32.0,129.0,6.0,47.0,9.0,14.0,0.0,6.0,5.0,32.0,76.0,117.0,8.0,19.0,272.0,15.0
2023-08-17 00:00:00+00:00,14.0,31.0,82.0,0.0,2.0,10.0,6.0,14.0,0.0,2.0,13.0,1.0,4.0,0.0,0.0,48.0,21.0,24.0,24.0,10.0,24.0,100.0,2.0,24.0,0.0,45.0,0.0,0.0,11.0,24.0,61.0,145.0,3.0,38.0,403.0,22.0
2023-08-18 00:00:00+00:00,8.0,70.0,63.0,0.0,0.0,21.0,24.0,0.0,0.0,18.0,6.0,2.0,1.0,1.0,1.0,23.0,60.0,26.0,26.0,16.0,52.0,60.0,0.0,29.0,6.0,1.0,0.0,0.0,30.0,52.0,5.0,218.0,3.0,13.0,388.0,36.0
2023-08-19 00:00:00+00:00,0.0,8.0,33.0,0.0,0.0,23.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,24.0,24.0,2.0,0.0,7.0,0.0,0.0,7.0,3.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,122.0,12.0
2023-08-20 00:00:00+00:00,4.0,10.0,23.0,0.0,0.0,2.0,3.0,1.0,6.0,1.0,19.0,0.0,2.0,0.0,0.0,10.0,5.0,24.0,24.0,1.0,0.0,10.0,0.0,1.0,1.0,10.0,8.0,0.0,32.0,0.0,51.0,36.0,0.0,3.0,119.0,6.0
2023-08-21 00:00:00+00:00,12.0,57.0,57.0,,6.0,81.0,67.0,7.0,6.0,7.0,16.0,5.0,1.0,0.0,0.0,47.0,41.0,27.0,27.0,21.0,6.0,60.0,15.0,26.0,3.0,12.0,30.0,0.0,14.0,6.0,81.0,35.0,3.0,27.0,287.0,76.0
2023-08-22 00:00:00+00:00,3.0,45.0,80.0,,4.0,29.0,24.0,11.0,5.0,7.0,21.0,5.0,37.0,0.0,0.0,30.0,66.0,32.0,32.0,20.0,3.0,16.0,6.0,30.0,1.0,3.0,10.0,0.0,8.0,3.0,26.0,65.0,12.0,18.0,370.0,27.0
2023-08-23 00:00:00+00:00,2.0,13.0,57.0,,3.0,41.0,22.0,20.0,1.0,7.0,18.0,4.0,9.0,,,30.0,24.0,27.0,27.0,11.0,8.0,43.0,16.0,49.0,0.0,51.0,29.0,7.0,7.0,8.0,63.0,36.0,12.0,51.0,360.0,33.0
2023-08-24 00:00:00+00:00,59.0,29.0,67.0,1.0,6.0,11.0,44.0,1.0,1.0,1.0,8.0,0.0,8.0,,,37.0,58.0,30.0,30.0,47.0,1.0,72.0,20.0,26.0,0.0,17.0,14.0,2.0,8.0,1.0,73.0,25.0,0.0,24.0,300.0,58.0
2023-08-25 00:00:00+00:00,14.0,20.0,73.0,0.0,2.0,34.0,39.0,13.0,2.0,4.0,24.0,5.0,15.0,,,20.0,22.0,30.0,30.0,1.0,7.0,73.0,6.0,23.0,12.0,10.0,1.0,0.0,3.0,7.0,13.0,28.0,3.0,5.0,369.0,14.0
2023-08-26 00:00:00+00:00,7.0,7.0,42.0,0.0,4.0,38.0,3.0,2.0,0.0,2.0,30.0,0.0,0.0,,,5.0,2.0,24.0,24.0,1.0,7.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,4.0,64.0,1.0
2023-08-27 00:00:00+00:00,2.0,4.0,41.0,0.0,0.0,3.0,23.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,9.0,8.0,24.0,24.0,2.0,0.0,13.0,0.0,0.0,1.0,16.0,0.0,0.0,7.0,0.0,41.0,2.0,0.0,0.0,32.0,1.0
2023-08-28 00:00:00+00:00,12.0,15.0,75.0,0.0,0.0,39.0,76.0,5.0,0.0,7.0,23.0,0.0,5.0,0.0,0.0,17.0,102.0,28.0,28.0,31.0,32.0,71.0,35.0,16.0,6.0,12.0,15.0,1.0,13.0,32.0,160.0,87.0,1.0,8.0,192.0,34.0
2023-08-29 00:00:00+00:00,22.0,20.0,83.0,,1.0,14.0,47.0,4.0,0.0,4.0,4.0,7.0,1.0,0.0,0.0,27.0,69.0,22.0,22.0,5.0,46.0,59.0,32.0,32.0,7.0,6.0,5.0,0.0,6.0,46.0,118.0,101.0,2.0,1.0,241.0,13.0
2023-08-30 00:00:00+00:00,9.0,21.0,103.0,1.0,0.0,52.0,61.0,13.0,,13.0,11.0,12.0,13.0,0.0,0.0,35.0,82.0,23.0,23.0,12.0,9.0,131.0,27.0,19.0,15.0,10.0,7.0,0.0,12.0,9.0,103.0,93.0,1.0,21.0,295.0,63.0
2023-08-31 00:00:00+00:00,22.0,21.0,73.0,0.0,5.0,7.0,96.0,7.0,1.0,15.0,21.0,7.0,32.0,0.0,0.0,12.0,33.0,24.0,24.0,12.0,13.0,125.0,7.0,41.0,1.0,30.0,5.0,2.0,8.0,13.0,104.0,59.0,0.0,12.0,254.0,32.0
2023-09-01 00:00:00+00:00,30.0,21.0,71.0,1.0,0.0,105.0,17.0,20.0,0.0,15.0,23.0,9.0,8.0,8.0,8.0,36.0,42.0,27.0,27.0,3.0,9.0,48.0,4.0,17.0,1.0,1.0,4.0,0.0,8.0,9.0,6.0,88.0,2.0,9.0,291.0,66.0
2023-09-02 00:00:00+00:00,17.0,16.0,43.0,0.0,0.0,15.0,11.0,3.0,0.0,4.0,11.0,0.0,0.0,1.0,1.0,0.0,23.0,27.0,27.0,4.0,1.0,41.0,0.0,1.0,0.0,6.0,0.0,0.0,4.0,1.0,3.0,24.0,1.0,0.0,36.0,33.0
2023-09-03 00:00:00+00:00,0.0,3.0,24.0,0.0,0.0,21.0,32.0,2.0,0.0,0.0,15.0,0.0,5.0,2.0,2.0,4.0,7.0,25.0,25.0,6.0,0.0,71.0,2.0,0.0,0.0,34.0,0.0,0.0,15.0,0.0,19.0,49.0,0.0,9.0,33.0,41.0
2023-09-04 00:00:00+00:00,32.0,10.0,52.0,0.0,8.0,82.0,94.0,38.0,2.0,3.0,11.0,11.0,25.0,0.0,0.0,8.0,82.0,26.0,26.0,11.0,23.0,105.0,26.0,88.0,13.0,18.0,0.0,2.0,5.0,23.0,104.0,53.0,0.0,0.0,32.0,85.0
2023-09-05 00:00:00+00:00,4.0,37.0,52.0,1.0,26.0,49.0,39.0,8.0,2.0,13.0,14.0,9.0,12.0,2.0,2.0,10.0,95.0,22.0,22.0,4.0,6.0,75.0,17.0,112.0,16.0,29.0,9.0,0.0,7.0,6.0,63.0,66.0,4.0,10.0,272.0,145.0
2023-09-06 00:00:00+00:00,0.0,17.0,106.0,0.0,8.0,17.0,26.0,3.0,0.0,7.0,13.0,119.0,108.0,11.0,11.0,54.0,114.0,26.0,26.0,17.0,5.0,25.0,11.0,53.0,20.0,8.0,2.0,6.0,10.0,5.0,118.0,27.0,11.0,16.0,275.0,33.0
2023-09-07 00:00:00+00:00,5.0,21.0,61.0,0.0,4.0,12.0,99.0,2.0,13.0,3.0,14.0,13.0,179.0,11.0,11.0,25.0,208.0,21.0,21.0,4.0,15.0,58.0,3.0,45.0,14.0,24.0,12.0,0.0,7.0,15.0,56.0,126.0,3.0,10.0,320.0,107.0
2023-09-08 00:00:00+00:00,13.0,10.0,87.0,0.0,4.0,26.0,117.0,3.0,8.0,4.0,34.0,131.0,242.0,11.0,11.0,14.0,56.0,28.0,28.0,4.0,9.0,95.0,1.0,28.0,14.0,0.0,19.0,1.0,14.0,9.0,1.0,121.0,7.0,32.0,406.0,22.0
2023-09-09 00:00:00+00:00,0.0,6.0,43.0,0.0,0.0,8.0,60.0,0.0,6.0,2.0,6.0,0.0,16.0,3.0,3.0,4.0,7.0,23.0,23.0,0.0,1.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,73.0,18.0
2023-09-10 00:00:00+00:00,24.0,20.0,39.0,,0.0,27.0,39.0,0.0,7.0,6.0,1.0,0.0,0.0,6.0,6.0,8.0,9.0,25.0,25.0,0.0,0.0,54.0,0.0,2.0,0.0,7.0,9.0,0.0,3.0,0.0,48.0,12.0,1.0,1.0,32.0,11.0
2023-09-11 00:00:00+00:00,16.0,83.0,54.0,,4.0,43.0,132.0,2.0,5.0,3.0,16.0,31.0,173.0,9.0,9.0,30.0,163.0,32.0,32.0,0.0,2.0,39.0,16.0,31.0,77.0,66.0,2.0,0.0,28.0,2.0,47.0,70.0,0.0,16.0,303.0,97.0
